,rule_ids,preds,pred_tmp,pred
459,"[0, 5, 9]","[-1, -1, -1]",-3,-1
460,"[0, 5, 13]","[-1, -1, -1]",-3,-1
461,"[0, 1, 5, 12]","[-1, -1, -1, -1]",-4,-1
462,"[0, 4, 6, 16]","[-1, -1, -1, 1]",-2,-1
463,"[0, 5]","[-1, -1]",-2,-1
464,"[0, 5]","[-1, -1]",-2,-1
465,[],[],0,-1
466,"[0, 5]","[-1, -1]",-2,-1
467,"[1, 15]","[-1, 1]",0,-1
468,"[0, 1, 4, 5]","[-1, -1, -1, -1]",-4,-1
469,"[0, 1, 4, 5]","[-1, -1, -1, -1]",-4,-1
470,"[2, 4]","[1, -1]",0,-1
471,"[2, 12]","[1, -1]",0,-1
472,"[0, 4, 5, 14]","[-1, -1, -1, -1]",-4,-1
473,"[0, 2, 4]","[-1, 1, -1]",-1,-1
474,"[0, 3, 4, 5]","[-1, -1, -1, -1]",-4,-1
475,"[0, 1, 5]","[-1, -1, -1]",-3,-1
476,"[3, 4]","[-1, -1]",-2,-1
477,"[0, 1, 4, 5]","[-1, -1, -1, -1]",-4,-1
478,"[0, 1, 5]","[-1, -1, -1]",-3,-1
479,"[3, 4]","[-1, -1]",-2,-1
480,"[0, 4, 5, 14]","[-1, -1, -1, -1]",-4,-1
481,"[3, 4]","[-1, -1]",-2,-1
482,[4],[-1],-1,-1
483,"[1, 4, 5]","[-1, -1, -1]",-3,-1
484,[4],[-1],-1,-1
485,"[0, 2, 5, 7]","[-1, 1, -1, 1]",0,-1
486,"[0, 1, 4, 5]","[-1, -1, -1, -1]",-4,-1
487,"[3, 5, 9]","[-1, -1, -1]",-3,-1
488,"[0, 1, 5]","[-1, -1, -1]",-3,-1
489,"[0, 1, 3, 5, 8, 10]","[-1, -1, -1, -1, -1, -1]",-6,-1
490,"[0, 4, 5, 14]","[-1, -1, -1, -1]",-4,-1
491,"[1, 4]","[-1, -1]",-2,-1
492,"[0, 2, 4]","[-1, 1, -1]",-1,-1
493,"[0, 4, 5, 14]","[-1, -1, -1, -1]",-4,-1
494,"[0, 1, 4]","[-1, -1, -1]",-3,-1
495,"[0, 3, 4, 5, 17]","[-1, -1, -1, -1, -1]",-5,-1
496,"[0, 4, 5, 14]","[-1, -1, -1, -1]",-4,-1
497,"[0, 4, 5]","[-1, -1, -1]",-3,-1
498,"[0, 5]","[-1, -1]",-2,-1
499,"[0, 4, 5]","[-1, -1, -1]",-3,-1
500,"[3, 5, 9]","[-1, -1, -1]",-3,-1
501,"[0, 5, 13]","[-1, -1, -1]",-3,-1
502,"[3, 4, 5]","[-1, -1, -1]",-3,-1
503,"[0, 2, 4, 5]","[-1, 1, -1, -1]",-2,-1
504,"[3, 4, 5]","[-1, -1, -1]",-3,-1
505,"[3, 4]","[-1, -1]",-2,-1
506,"[4, 11]","[-1, 1]",0,-1
507,[3],[-1],-1,-1
508,"[0, 1, 3, 4, 5, 8, 17]","[-1, -1, -1, -1, -1, -1, -1]",-7,-1
509,"[4, 11]","[-1, 1]",0,-1
510,"[3, 4, 5]","[-1, -1, -1]",-3,-1
511,"[0, 2, 7, 16]","[-1, 1, 1, 1]",2,1
512,[15],[1],1,1
513,"[0, 4, 5]","[-1, -1, -1]",-3,-1
514,"[0, 4]","[-1, -1]",-2,-1
515,[5],[-1],-1,-1
516,"[0, 2, 5, 7]","[-1, 1, -1, 1]",0,-1
517,"[0, 1, 4]","[-1, -1, -1]",-3,-1
518,"[0, 2, 4]","[-1, 1, -1]",-1,-1
519,"[0, 3, 4, 5, 8, 17]","[-1, -1, -1, -1, -1, -1]",-6,-1
520,"[0, 3, 4, 5, 17]","[-1, -1, -1, -1, -1]",-5,-1
521,"[0, 3, 4, 5]","[-1, -1, -1, -1]",-4,-1
522,[2],[1],1,1
523,"[0, 5, 9]","[-1, -1, -1]",-3,-1
524,"[0, 1, 3, 5, 10]","[-1, -1, -1, -1, -1]",-5,-1
525,"[0, 2, 4, 5]","[-1, 1, -1, -1]",-2,-1
526,"[0, 3, 4, 5, 13, 17]","[-1, -1, -1, -1, -1, -1]",-6,-1
527,"[0, 4, 5, 14]","[-1, -1, -1, -1]",-4,-1
528,"[0, 2, 5, 7]","[-1, 1, -1, 1]",0,-1
529,[2],[1],1,1
530,[5],[-1],-1,-1
531,[15],[1],1,1
532,"[0, 3, 4, 5, 13, 17]","[-1, -1, -1, -1, -1, -1]",-6,-1
533,"[3, 4, 5]","[-1, -1, -1]",-3,-1
534,"[0, 1, 3, 4, 5, 17]","[-1, -1, -1, -1, -1, -1]",-6,-1
535,"[0, 4, 5]","[-1, -1, -1]",-3,-1
