,rule_ids,preds,pred_tmp,pred
585,"[3, 4, 7]","[-1, -1, -1]",-3,-1
586,"[2, 4, 10]","[-1, -1, -1]",-3,-1
587,"[0, 2, 3, 4, 8]","[-1, -1, -1, -1, -1]",-5,-1
588,"[1, 3, 4]","[1, -1, -1]",-1,-1
589,"[0, 3, 4, 8]","[-1, -1, -1, -1]",-4,-1
590,[4],[-1],-1,-1
591,[4],[-1],-1,-1
592,"[2, 3, 4]","[-1, -1, -1]",-3,-1
593,"[2, 3, 4]","[-1, -1, -1]",-3,-1
594,"[2, 4, 10]","[-1, -1, -1]",-3,-1
595,[3],[-1],-1,-1
596,"[2, 4]","[-1, -1]",-2,-1
597,[4],[-1],-1,-1
598,[3],[-1],-1,-1
599,"[0, 2, 3, 4, 8]","[-1, -1, -1, -1, -1]",-5,-1
600,[3],[-1],-1,-1
601,"[1, 3, 4]","[1, -1, -1]",-1,-1
602,[4],[-1],-1,-1
603,"[4, 10]","[-1, -1]",-2,-1
604,[4],[-1],-1,-1
605,[2],[-1],-1,-1
606,[1],[1],1,1
607,"[2, 3, 4]","[-1, -1, -1]",-3,-1
608,"[0, 3, 4, 8]","[-1, -1, -1, -1]",-4,-1
609,"[3, 4, 7]","[-1, -1, -1]",-3,-1
610,"[1, 3]","[1, -1]",0,-1
611,"[0, 4, 8]","[-1, -1, -1]",-3,-1
612,"[1, 3, 4]","[1, -1, -1]",-1,-1
613,[3],[-1],-1,-1
614,[3],[-1],-1,-1
615,"[2, 3, 4]","[-1, -1, -1]",-3,-1
616,"[3, 4]","[-1, -1]",-2,-1
617,"[1, 4]","[1, -1]",0,-1
618,"[1, 4]","[1, -1]",0,-1
619,"[0, 2, 8]","[-1, -1, -1]",-3,-1
620,"[3, 4, 7]","[-1, -1, -1]",-3,-1
621,[3],[-1],-1,-1
622,"[0, 3, 4]","[-1, -1, -1]",-3,-1
623,"[3, 4, 9]","[-1, -1, -1]",-3,-1
624,"[1, 3]","[1, -1]",0,-1
625,[3],[-1],-1,-1
626,"[3, 11]","[-1, -1]",-2,-1
627,[3],[-1],-1,-1
628,[4],[-1],-1,-1
629,"[3, 4]","[-1, -1]",-2,-1
630,"[1, 2, 3, 4]","[1, -1, -1, -1]",-2,-1
631,"[0, 3, 4, 8]","[-1, -1, -1, -1]",-4,-1
632,"[2, 3, 4]","[-1, -1, -1]",-3,-1
633,"[2, 3, 4, 11]","[-1, -1, -1, -1]",-4,-1
634,"[1, 4, 6]","[1, -1, 1]",1,1
635,"[3, 4, 7]","[-1, -1, -1]",-3,-1
636,"[2, 10]","[-1, -1]",-2,-1
637,"[0, 3, 4, 8]","[-1, -1, -1, -1]",-4,-1
638,"[2, 4]","[-1, -1]",-2,-1
639,[0],[-1],-1,-1
640,"[4, 7]","[-1, -1]",-2,-1
641,[3],[-1],-1,-1
642,"[12, 15]","[1, 1]",2,1
643,"[3, 4, 7]","[-1, -1, -1]",-3,-1
644,"[2, 3, 4]","[-1, -1, -1]",-3,-1
645,"[12, 13, 15]","[1, 1, 1]",3,1
646,"[1, 15]","[1, 1]",2,1
647,"[12, 13, 15]","[1, 1, 1]",3,1
648,"[1, 3, 4]","[1, -1, -1]",-1,-1
649,"[0, 4, 8, 10]","[-1, -1, -1, -1]",-4,-1
650,"[1, 3, 4]","[1, -1, -1]",-1,-1
651,"[1, 2, 3]","[1, -1, -1]",-1,-1
652,[4],[-1],-1,-1
653,"[3, 4, 9]","[-1, -1, -1]",-3,-1
654,"[2, 3, 4]","[-1, -1, -1]",-3,-1
655,"[1, 3, 4]","[1, -1, -1]",-1,-1
656,"[1, 3]","[1, -1]",0,-1
657,"[12, 13]","[1, 1]",2,1
658,[3],[-1],-1,-1
659,[3],[-1],-1,-1
660,"[3, 4]","[-1, -1]",-2,-1
661,"[1, 3]","[1, -1]",0,-1
662,"[0, 2, 4, 8, 10]","[-1, -1, -1, -1, -1]",-5,-1
663,"[1, 3]","[1, -1]",0,-1
664,"[0, 2, 3, 4, 8]","[-1, -1, -1, -1, -1]",-5,-1
665,[3],[-1],-1,-1
666,"[3, 4, 9]","[-1, -1, -1]",-3,-1
667,"[2, 3, 4]","[-1, -1, -1]",-3,-1
668,"[3, 7]","[-1, -1]",-2,-1
669,"[0, 3, 4, 8, 9]","[-1, -1, -1, -1, -1]",-5,-1
