,rule_ids,preds,pred_tmp,pred
298,"[0, 3, 4, 5, 11]","[-1, -1, -1, -1, -1]",-5,-1
299,"[0, 1, 4, 5, 13, 17]","[-1, -1, -1, -1, -1, -1]",-6,-1
300,"[0, 4, 5, 15]","[-1, -1, -1, -1]",-4,-1
301,"[0, 1, 4, 13, 17]","[-1, -1, -1, -1, -1]",-5,-1
302,"[0, 1, 3, 5, 11, 13, 17]","[-1, -1, -1, -1, -1, -1, -1]",-7,-1
303,"[0, 1, 5, 13, 17]","[-1, -1, -1, -1, -1]",-5,-1
304,"[2, 4, 10]","[1, -1, 1]",1,1
305,"[0, 5, 6]","[-1, -1, -1]",-3,-1
306,"[1, 4, 13, 17]","[-1, -1, -1, -1]",-4,-1
307,"[0, 2, 5, 7]","[-1, 1, -1, 1]",0,-1
308,"[2, 5]","[1, -1]",0,-1
309,"[2, 4]","[1, -1]",0,-1
310,"[0, 2, 4, 5]","[-1, 1, -1, -1]",-2,-1
311,"[5, 6]","[-1, -1]",-2,-1
312,"[3, 4, 5, 11]","[-1, -1, -1, -1]",-4,-1
313,"[0, 3, 4, 5, 11]","[-1, -1, -1, -1, -1]",-5,-1
314,"[0, 1, 3, 4, 5, 12]","[-1, -1, -1, -1, -1, -1]",-6,-1
315,"[0, 4, 9]","[-1, -1, -1]",-3,-1
316,"[0, 1, 5, 13, 17]","[-1, -1, -1, -1, -1]",-5,-1
317,"[0, 4, 5, 9]","[-1, -1, -1, -1]",-4,-1
318,"[0, 5]","[-1, -1]",-2,-1
319,"[18, 19]","[1, 1]",2,1
320,"[0, 3, 4, 5, 11]","[-1, -1, -1, -1, -1]",-5,-1
321,"[0, 1, 5, 13, 17]","[-1, -1, -1, -1, -1]",-5,-1
322,"[0, 2, 4, 5]","[-1, 1, -1, -1]",-2,-1
323,"[0, 1, 5]","[-1, -1, -1]",-3,-1
324,"[0, 5]","[-1, -1]",-2,-1
325,"[0, 3, 4, 5]","[-1, -1, -1, -1]",-4,-1
326,"[0, 3, 5, 6, 11, 12]","[-1, -1, -1, -1, -1, -1]",-6,-1
327,"[0, 3, 4, 5]","[-1, -1, -1, -1]",-4,-1
328,"[0, 3, 4, 5, 11, 12]","[-1, -1, -1, -1, -1, -1]",-6,-1
329,[5],[-1],-1,-1
330,[4],[-1],-1,-1
331,[],[],0,-1
332,"[0, 5]","[-1, -1]",-2,-1
333,"[0, 4, 9]","[-1, -1, -1]",-3,-1
334,"[2, 4, 5]","[1, -1, -1]",-1,-1
335,"[0, 3, 4, 5, 11]","[-1, -1, -1, -1, -1]",-5,-1
336,"[0, 3]","[-1, -1]",-2,-1
337,"[0, 2, 5, 7]","[-1, 1, -1, 1]",0,-1
338,"[0, 3, 6, 12]","[-1, -1, -1, -1]",-4,-1
339,"[0, 4, 5, 9, 14]","[-1, -1, -1, -1, -1]",-5,-1
340,"[0, 1, 3, 4, 5, 11, 13, 17]","[-1, -1, -1, -1, -1, -1, -1, -1]",-8,-1
341,"[0, 2, 4, 5]","[-1, 1, -1, -1]",-2,-1
342,"[0, 1, 4, 5, 13, 17]","[-1, -1, -1, -1, -1, -1]",-6,-1
343,"[3, 4]","[-1, -1]",-2,-1
344,"[4, 5, 15]","[-1, -1, -1]",-3,-1
345,"[1, 4, 13, 17]","[-1, -1, -1, -1]",-4,-1
346,"[2, 4]","[1, -1]",0,-1
347,"[0, 5, 6]","[-1, -1, -1]",-3,-1
348,"[0, 4, 16]","[-1, -1, 1]",-1,-1
349,"[0, 3, 4, 5, 11]","[-1, -1, -1, -1, -1]",-5,-1
350,"[2, 3]","[1, -1]",0,-1
351,"[0, 2, 5]","[-1, 1, -1]",-1,-1
352,[5],[-1],-1,-1
353,"[0, 5]","[-1, -1]",-2,-1
354,"[0, 5]","[-1, -1]",-2,-1
355,"[0, 3, 4, 5]","[-1, -1, -1, -1]",-4,-1
356,"[0, 5, 6]","[-1, -1, -1]",-3,-1
357,"[0, 2, 4, 5, 10]","[-1, 1, -1, -1, 1]",-1,-1
358,"[0, 3, 5]","[-1, -1, -1]",-3,-1
359,"[0, 19]","[-1, 1]",0,-1
360,"[0, 1, 3, 5, 11, 13, 17]","[-1, -1, -1, -1, -1, -1, -1]",-7,-1
361,"[0, 3, 4, 5]","[-1, -1, -1, -1]",-4,-1
362,"[0, 5]","[-1, -1]",-2,-1
363,"[0, 1, 3, 5, 11, 13, 17]","[-1, -1, -1, -1, -1, -1, -1]",-7,-1
364,"[0, 5]","[-1, -1]",-2,-1
365,"[0, 4, 5, 9, 14]","[-1, -1, -1, -1, -1]",-5,-1
366,"[2, 5]","[1, -1]",0,-1
367,"[0, 2, 4, 5]","[-1, 1, -1, -1]",-2,-1
368,"[0, 2, 4]","[-1, 1, -1]",-1,-1
369,"[0, 4, 5]","[-1, -1, -1]",-3,-1
370,"[0, 1, 4, 13, 17]","[-1, -1, -1, -1, -1]",-5,-1
371,"[0, 1, 13, 17]","[-1, -1, -1, -1]",-4,-1
372,"[0, 1, 5, 13, 17]","[-1, -1, -1, -1, -1]",-5,-1
373,"[0, 3, 4, 5, 11]","[-1, -1, -1, -1, -1]",-5,-1
374,"[0, 1, 3, 5, 11, 13, 17]","[-1, -1, -1, -1, -1, -1, -1]",-7,-1
375,[4],[-1],-1,-1
376,"[2, 4, 5]","[1, -1, -1]",-1,-1
377,"[0, 3, 4, 5, 11]","[-1, -1, -1, -1, -1]",-5,-1
378,[5],[-1],-1,-1
379,"[0, 2, 4, 10]","[-1, 1, -1, 1]",0,-1
380,"[0, 1, 5, 13, 17]","[-1, -1, -1, -1, -1]",-5,-1
381,"[0, 4, 5, 9, 14]","[-1, -1, -1, -1, -1]",-5,-1
382,[5],[-1],-1,-1
383,"[0, 4, 5]","[-1, -1, -1]",-3,-1
384,"[0, 3, 5, 11]","[-1, -1, -1, -1]",-4,-1
385,"[0, 1, 4, 5, 13, 14]","[-1, -1, -1, -1, -1, -1]",-6,-1
386,"[0, 5]","[-1, -1]",-2,-1
387,"[0, 4, 5]","[-1, -1, -1]",-3,-1
388,"[0, 1, 3, 4, 5, 11, 13, 17]","[-1, -1, -1, -1, -1, -1, -1, -1]",-8,-1
389,"[0, 5]","[-1, -1]",-2,-1
390,"[0, 1, 4, 5, 13, 17]","[-1, -1, -1, -1, -1, -1]",-6,-1
391,"[0, 5, 6]","[-1, -1, -1]",-3,-1
392,"[0, 3, 6]","[-1, -1, -1]",-3,-1
393,"[1, 4, 5, 13, 17]","[-1, -1, -1, -1, -1]",-5,-1
394,"[2, 18, 19]","[1, 1, 1]",3,1
395,[3],[-1],-1,-1
396,"[0, 1, 3, 4, 5, 11, 13, 17]","[-1, -1, -1, -1, -1, -1, -1, -1]",-8,-1
397,"[1, 13, 17]","[-1, -1, -1]",-3,-1
398,"[1, 3, 4, 13, 17]","[-1, -1, -1, -1, -1]",-5,-1
399,"[3, 5]","[-1, -1]",-2,-1
400,"[0, 3, 5, 6, 11, 12]","[-1, -1, -1, -1, -1, -1]",-6,-1
401,"[0, 1, 3, 4, 5, 11, 12, 13, 17]","[-1, -1, -1, -1, -1, -1, -1, -1, -1]",-9,-1
