,rule_ids,preds,pred_tmp,pred
588,"[0, 3, 4, 6, 8, 10, 12, 13, 14, 17, 18, 19, 20, 23, 27, 28, 29, 32, 33, 34, 35, 36, 37, 38, 41, 43, 47]","[-1, 1, -1, 1, -1, -1, -1, -1, -1, -1, -1, 1, 1, 1, -1, 1, -1, 1, -1, -1, 1, -1, -1, 1, 1, -1, -1]",-7,-1
589,"[0, 4, 6, 8, 10, 12, 13, 14, 17, 18, 19, 20, 23, 27, 28, 29, 32, 33, 34, 35, 36, 37, 38, 41, 43, 47]","[-1, -1, 1, -1, -1, -1, -1, -1, -1, -1, 1, 1, 1, -1, 1, -1, 1, -1, -1, 1, -1, -1, 1, 1, -1, -1]",-8,-1
590,"[0, 2, 4, 5, 7, 9, 10, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 29, 30, 31, 32, 35, 36, 37, 38, 40, 44, 45, 46, 47]","[-1, -1, -1, -1, 1, 1, -1, -1, -1, -1, 1, 1, -1, -1, 1, 1, -1, -1, 1, 1, -1, 1, -1, 1, 1, 1, 1, -1, -1, 1, 1, 1, 1, 1, -1]",1,1
591,"[0, 2, 4, 6, 7, 9, 10, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 35, 36, 37, 38, 39, 40, 41, 44, 45, 46, 47]","[-1, -1, -1, 1, 1, 1, -1, -1, -1, -1, 1, 1, -1, -1, 1, 1, -1, -1, 1, 1, -1, 1, -1, 1, -1, 1, 1, 1, 1, -1, -1, 1, 1, 1, 1, 1, 1, 1, -1]",5,1
592,"[0, 2, 4, 5, 8, 10, 12, 13, 14, 17, 18, 19, 20, 21, 22, 23, 25, 29, 32, 33, 34, 35, 36, 37, 38, 43, 47]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, 1, -1, -1, 1, -1, -1, 1, -1, -1, 1, -1, -1, 1, -1, -1]",-15,-1
593,"[0, 2, 5, 8, 10, 14, 17, 18, 19, 20, 22, 25, 34, 37, 43, 47]","[-1, -1, -1, -1, -1, -1, -1, -1, 1, 1, -1, -1, -1, -1, -1, -1]",-12,-1
594,"[0, 2, 4, 6, 10, 12, 13, 14, 17, 18, 19, 20, 21, 22, 23, 25, 27, 28, 29, 32, 35, 36, 37, 38, 41, 47]","[-1, -1, -1, 1, -1, -1, -1, -1, -1, -1, 1, 1, -1, -1, 1, -1, -1, 1, -1, 1, 1, -1, -1, 1, 1, -1]",-8,-1
595,"[0, 2, 4, 8, 11, 12, 13, 14, 17, 20, 21, 22, 23, 25, 29, 32, 33, 34, 35, 38, 43]","[-1, -1, -1, -1, 1, -1, -1, -1, -1, 1, -1, -1, 1, -1, -1, 1, -1, -1, 1, 1, -1]",-9,-1
596,"[1, 2, 4, 5, 10, 13, 19, 21, 22, 23, 25, 29, 32, 35, 36, 37, 38, 47]","[1, -1, -1, -1, -1, -1, 1, -1, -1, 1, -1, -1, 1, 1, -1, -1, 1, -1]",-6,-1
597,"[0, 2, 4, 6, 7, 10, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 35, 36, 37, 38, 39, 40, 41, 44, 45, 46, 47]","[-1, -1, -1, 1, 1, -1, -1, -1, -1, 1, 1, -1, -1, 1, 1, -1, -1, 1, 1, -1, 1, -1, 1, -1, 1, 1, 1, 1, -1, -1, 1, 1, 1, 1, 1, 1, 1, -1]",4,1
598,"[1, 2, 4, 7, 8, 11, 13, 16, 21, 22, 23, 24, 25, 26, 29, 30, 31, 32, 33, 34, 35, 38, 40, 42, 43, 44, 46]","[1, -1, -1, 1, -1, 1, -1, 1, -1, -1, 1, 1, -1, 1, -1, 1, 1, 1, -1, -1, 1, 1, 1, 1, -1, 1, 1]",5,1
599,"[0, 5, 8, 10, 14, 17, 18, 19, 20, 34, 37, 43, 47]","[-1, -1, -1, -1, -1, -1, -1, 1, 1, -1, -1, -1, -1]",-9,-1
600,"[1, 2, 6, 7, 8, 11, 16, 22, 24, 25, 26, 28, 31, 34, 39, 40, 41, 42, 43, 44, 46]","[1, -1, 1, 1, -1, 1, 1, -1, 1, -1, 1, 1, 1, -1, 1, 1, 1, 1, -1, 1, 1]",9,1
601,"[0, 3, 4, 5, 7, 8, 10, 12, 13, 14, 15, 16, 17, 18, 19, 20, 23, 26, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 40, 42, 43, 44, 45, 46, 47]","[-1, 1, -1, -1, 1, -1, -1, -1, -1, -1, 1, 1, -1, -1, 1, 1, 1, 1, -1, 1, 1, 1, -1, -1, 1, -1, -1, 1, 1, 1, -1, 1, 1, 1, -1]",1,1
602,"[0, 2, 5, 7, 9, 10, 14, 15, 16, 17, 18, 19, 20, 22, 24, 25, 26, 31, 37, 40, 44, 45, 46, 47]","[-1, -1, -1, 1, 1, -1, -1, 1, 1, -1, -1, 1, 1, -1, 1, -1, 1, 1, -1, 1, 1, 1, 1, -1]",2,1
603,"[0, 2, 4, 5, 10, 12, 13, 14, 17, 18, 19, 20, 21, 22, 23, 25, 29, 32, 35, 36, 37, 38, 47]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, 1, -1, -1, 1, -1, -1, 1, 1, -1, -1, 1, -1]",-11,-1
604,"[0, 2, 4, 6, 7, 9, 10, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 35, 36, 37, 38, 39, 40, 41, 44, 45, 46, 47]","[-1, -1, -1, 1, 1, 1, -1, -1, -1, -1, 1, 1, -1, -1, 1, 1, -1, -1, 1, 1, -1, 1, -1, 1, -1, 1, 1, 1, 1, -1, -1, 1, 1, 1, 1, 1, 1, 1, -1]",5,1
605,"[1, 2, 4, 6, 9, 11, 13, 21, 22, 23, 25, 27, 28, 29, 32, 35, 38, 41]","[1, -1, -1, 1, 1, 1, -1, -1, -1, 1, -1, -1, 1, -1, 1, 1, 1, 1]",2,1
606,"[0, 3, 6, 7, 14, 15, 16, 17, 20, 26, 28, 31, 39, 40, 41, 44, 46]","[-1, 1, 1, 1, -1, 1, 1, -1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",11,1
607,"[0, 2, 4, 5, 8, 10, 12, 13, 14, 17, 18, 19, 20, 21, 22, 23, 25, 29, 32, 33, 34, 35, 36, 37, 38, 43, 47]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, 1, -1, -1, 1, -1, -1, 1, -1, -1, 1, -1, -1, 1, -1, -1]",-15,-1
608,"[1, 4, 6, 8, 10, 13, 19, 23, 27, 28, 29, 32, 33, 34, 35, 36, 37, 38, 41, 43, 47]","[1, -1, 1, -1, -1, -1, 1, 1, -1, 1, -1, 1, -1, -1, 1, -1, -1, 1, 1, -1, -1]",-3,-1
609,"[0, 2, 6, 7, 8, 10, 14, 15, 16, 17, 18, 19, 20, 22, 24, 25, 26, 28, 31, 34, 37, 39, 40, 41, 42, 43, 44, 45, 46, 47]","[-1, -1, 1, 1, -1, -1, -1, 1, 1, -1, -1, 1, 1, -1, 1, -1, 1, 1, 1, -1, -1, 1, 1, 1, 1, -1, 1, 1, 1, -1]",4,1
610,"[3, 4, 5, 7, 8, 11, 13, 16, 23, 26, 29, 30, 31, 32, 33, 34, 35, 38, 40, 42, 43, 44, 46]","[1, -1, -1, 1, -1, 1, -1, 1, 1, 1, -1, 1, 1, 1, -1, -1, 1, 1, 1, 1, -1, 1, 1]",7,1
611,"[0, 4, 6, 7, 9, 10, 12, 13, 14, 15, 16, 17, 18, 19, 20, 23, 26, 27, 28, 29, 30, 31, 32, 35, 36, 37, 38, 39, 40, 41, 44, 45, 46, 47]","[-1, -1, 1, 1, 1, -1, -1, -1, -1, 1, 1, -1, -1, 1, 1, 1, 1, -1, 1, -1, 1, 1, 1, 1, -1, -1, 1, 1, 1, 1, 1, 1, 1, -1]",8,1
612,"[0, 3, 4, 5, 7, 8, 10, 12, 13, 14, 15, 16, 17, 18, 19, 20, 23, 26, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 40, 42, 43, 44, 45, 46, 47]","[-1, 1, -1, -1, 1, -1, -1, -1, -1, -1, 1, 1, -1, -1, 1, 1, 1, 1, -1, 1, 1, 1, -1, -1, 1, -1, -1, 1, 1, 1, -1, 1, 1, 1, -1]",1,1
613,"[1, 2, 4, 6, 7, 8, 11, 13, 16, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 38, 39, 40, 41, 42, 43, 44, 46]","[1, -1, -1, 1, 1, -1, 1, -1, 1, -1, -1, 1, 1, -1, 1, -1, 1, -1, 1, 1, 1, -1, -1, 1, 1, 1, 1, 1, 1, -1, 1, 1]",8,1
614,"[2, 4, 6, 8, 11, 13, 21, 22, 23, 25, 27, 28, 29, 32, 33, 34, 35, 38, 41, 43]","[-1, -1, 1, -1, 1, -1, -1, -1, 1, -1, -1, 1, -1, 1, -1, -1, 1, 1, 1, -1]",-4,-1
615,"[0, 2, 5, 8, 10, 14, 17, 18, 19, 20, 22, 25, 34, 37, 43, 47]","[-1, -1, -1, -1, -1, -1, -1, -1, 1, 1, -1, -1, -1, -1, -1, -1]",-12,-1
616,"[0, 2, 4, 5, 7, 8, 10, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 40, 42, 43, 44, 45, 46, 47]","[-1, -1, -1, -1, 1, -1, -1, -1, -1, -1, 1, 1, -1, -1, 1, 1, -1, -1, 1, 1, -1, 1, -1, 1, 1, 1, -1, -1, 1, -1, -1, 1, 1, 1, -1, 1, 1, 1, -1]",-3,-1
617,"[1, 3, 6, 7, 10, 16, 19, 26, 28, 31, 37, 39, 40, 41, 44, 45, 46, 47]","[1, 1, 1, 1, -1, 1, 1, 1, 1, 1, -1, 1, 1, 1, 1, 1, 1, -1]",12,1
618,"[0, 3, 4, 6, 7, 10, 12, 13, 14, 15, 16, 17, 18, 19, 20, 23, 26, 27, 28, 29, 30, 31, 32, 35, 36, 37, 38, 39, 40, 41, 44, 45, 46, 47]","[-1, 1, -1, 1, 1, -1, -1, -1, -1, 1, 1, -1, -1, 1, 1, 1, 1, -1, 1, -1, 1, 1, 1, 1, -1, -1, 1, 1, 1, 1, 1, 1, 1, -1]",8,1
619,"[4, 5, 9, 13, 23, 29, 32, 35, 38]","[-1, -1, 1, -1, 1, -1, 1, 1, 1]",1,1
620,"[0, 2, 7, 8, 10, 14, 15, 16, 17, 18, 19, 20, 22, 24, 25, 26, 31, 34, 37, 40, 42, 43, 44, 45, 46, 47]","[-1, -1, 1, -1, -1, -1, 1, 1, -1, -1, 1, 1, -1, 1, -1, 1, 1, -1, -1, 1, 1, -1, 1, 1, 1, -1]",0,-1
621,"[1, 2, 4, 6, 7, 8, 13, 16, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 38, 39, 40, 41, 42, 43, 44, 46]","[1, -1, -1, 1, 1, -1, -1, 1, -1, -1, 1, 1, -1, 1, -1, 1, -1, 1, 1, 1, -1, -1, 1, 1, 1, 1, 1, 1, -1, 1, 1]",7,1
622,"[0, 5, 7, 8, 10, 14, 15, 16, 17, 18, 19, 20, 26, 31, 34, 37, 40, 42, 43, 44, 45, 46, 47]","[-1, -1, 1, -1, -1, -1, 1, 1, -1, -1, 1, 1, 1, 1, -1, -1, 1, 1, -1, 1, 1, 1, -1]",1,1
