,rule_ids,preds,pred_tmp,pred
546,"[0, 2, 4, 5, 8, 10, 12, 13, 14, 17, 18, 19, 20, 21, 22, 23, 26, 28, 31, 33, 34, 35, 36, 37, 38, 44, 46]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, 1, -1, 1, -1, -1, -1, 1, -1, 1, -1, -1, 1, -1, -1, -1]",-15,-1
547,"[4, 5, 8, 10, 13, 19, 22, 28, 31, 33, 34, 35, 36, 37, 38, 44, 46]","[-1, -1, -1, -1, -1, 1, 1, -1, 1, -1, 1, -1, -1, 1, -1, -1, -1]",-7,-1
548,"[2, 4, 5, 7, 9, 11, 13, 16, 21, 22, 23, 24, 25, 26, 28, 30, 31, 32, 34, 37, 40, 43, 47]","[-1, -1, -1, 1, 1, 1, -1, 1, -1, 1, -1, 1, 1, -1, -1, 1, 1, 1, 1, 1, 1, 1, 1]",7,1
549,"[1, 2, 4, 5, 7, 8, 11, 13, 16, 21, 22, 23, 24, 25, 26, 28, 30, 31, 32, 33, 34, 35, 37, 40, 42, 43, 44, 47]","[1, -1, -1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1, 1, -1, -1, 1, 1, 1, -1, 1, -1, 1, 1, 1, 1, -1, 1]",4,1
550,"[0, 4, 5, 7, 9, 10, 12, 13, 14, 15, 16, 17, 18, 19, 20, 22, 25, 28, 30, 31, 32, 34, 36, 37, 38, 40, 43, 45, 46, 47]","[-1, -1, -1, 1, 1, -1, -1, -1, -1, 1, 1, -1, -1, 1, 1, 1, 1, -1, 1, 1, 1, 1, -1, 1, -1, 1, 1, 1, -1, 1]",4,1
551,"[1, 2, 4, 6, 10, 13, 19, 21, 22, 23, 26, 27, 28, 29, 31, 34, 36, 37, 38, 41, 46]","[1, -1, -1, 1, -1, -1, 1, -1, 1, -1, -1, -1, -1, 1, 1, 1, -1, 1, -1, 1, -1]",-3,-1
552,"[0, 2, 4, 5, 8, 10, 12, 13, 14, 17, 18, 19, 20, 21, 22, 23, 26, 28, 31, 33, 34, 35, 36, 37, 38, 44, 46]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, 1, -1, 1, -1, -1, -1, 1, -1, 1, -1, -1, 1, -1, -1, -1]",-15,-1
553,"[0, 2, 5, 7, 9, 10, 14, 15, 16, 17, 18, 19, 20, 23, 24, 25, 26, 32, 38, 40, 43, 45, 46, 47]","[-1, -1, -1, 1, 1, -1, -1, 1, 1, -1, -1, 1, 1, -1, 1, 1, -1, 1, -1, 1, 1, 1, -1, 1]",2,1
554,"[0, 2, 4, 5, 7, 8, 10, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 28, 30, 31, 32, 33, 34, 35, 36, 37, 38, 40, 42, 43, 44, 45, 46, 47]","[-1, -1, -1, -1, 1, -1, -1, -1, -1, -1, 1, 1, -1, -1, 1, 1, -1, 1, -1, 1, 1, -1, -1, 1, 1, 1, -1, 1, -1, -1, 1, -1, 1, 1, 1, -1, 1, -1, 1]",-3,-1
555,"[1, 3, 4, 5, 7, 8, 11, 13, 16, 22, 25, 28, 30, 31, 32, 33, 34, 35, 37, 40, 42, 43, 44, 47]","[1, 1, -1, -1, 1, -1, 1, -1, 1, 1, 1, -1, 1, 1, 1, -1, 1, -1, 1, 1, 1, 1, -1, 1]",8,1
556,"[0, 2, 4, 6, 9, 10, 12, 13, 14, 17, 18, 19, 20, 21, 22, 23, 26, 27, 28, 29, 31, 34, 36, 37, 38, 41, 46]","[-1, -1, -1, 1, 1, -1, -1, -1, -1, -1, -1, 1, 1, -1, 1, -1, -1, -1, -1, 1, 1, 1, -1, 1, -1, 1, -1]",-7,-1
557,"[0, 3, 4, 6, 7, 8, 10, 12, 13, 14, 15, 16, 17, 18, 19, 20, 22, 25, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47]","[-1, 1, -1, 1, 1, -1, -1, -1, -1, -1, 1, 1, -1, -1, 1, 1, 1, 1, -1, -1, 1, 1, 1, 1, -1, 1, -1, -1, 1, -1, 1, 1, 1, 1, 1, -1, 1, -1, 1]",5,1
558,"[0, 3, 4, 5, 8, 10, 12, 13, 14, 17, 18, 19, 20, 22, 28, 31, 33, 34, 35, 36, 37, 38, 44, 46]","[-1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, 1, 1, -1, 1, -1, 1, -1, -1, 1, -1, -1, -1]",-10,-1
559,"[0, 3, 6, 7, 9, 10, 14, 15, 16, 17, 18, 19, 20, 25, 29, 32, 38, 39, 40, 41, 43, 45, 46, 47]","[-1, 1, 1, 1, 1, -1, -1, 1, 1, -1, -1, 1, 1, 1, 1, 1, -1, 1, 1, 1, 1, 1, -1, 1]",10,1
560,"[2, 6, 8, 11, 23, 26, 29, 35, 41, 44]","[-1, 1, -1, 1, -1, -1, 1, -1, 1, -1]",-2,-1
561,"[0, 2, 6, 8, 10, 14, 17, 18, 19, 20, 23, 26, 29, 35, 38, 41, 44, 46]","[-1, -1, 1, -1, -1, -1, -1, -1, 1, 1, -1, -1, 1, -1, -1, 1, -1, -1]",-8,-1
562,"[0, 6, 8, 10, 14, 17, 18, 19, 20, 29, 35, 38, 41, 44, 46]","[-1, 1, -1, -1, -1, -1, -1, 1, 1, 1, -1, -1, 1, -1, -1]",-5,-1
563,"[0, 2, 6, 7, 9, 10, 14, 15, 16, 17, 18, 19, 20, 23, 24, 25, 26, 29, 32, 38, 39, 40, 41, 43, 45, 46, 47]","[-1, -1, 1, 1, 1, -1, -1, 1, 1, -1, -1, 1, 1, -1, 1, 1, -1, 1, 1, -1, 1, 1, 1, 1, 1, -1, 1]",7,1
564,"[1, 2, 4, 6, 7, 8, 10, 13, 16, 19, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47]","[1, -1, -1, 1, 1, -1, -1, -1, 1, 1, -1, 1, -1, 1, 1, -1, -1, -1, 1, 1, 1, 1, -1, 1, -1, -1, 1, -1, 1, 1, 1, 1, 1, -1, 1, -1, 1]",5,1
565,"[0, 2, 5, 9, 10, 14, 17, 18, 19, 20, 23, 26, 38, 46]","[-1, -1, -1, 1, -1, -1, -1, -1, 1, 1, -1, -1, -1, -1]",-8,-1
566,"[0, 2, 4, 6, 7, 8, 10, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47]","[-1, -1, -1, 1, 1, -1, -1, -1, -1, -1, 1, 1, -1, -1, 1, 1, -1, 1, -1, 1, 1, -1, -1, -1, 1, 1, 1, 1, -1, 1, -1, -1, 1, -1, 1, 1, 1, 1, 1, -1, 1, -1, 1]",1,1
567,"[0, 3, 6, 7, 8, 10, 14, 15, 16, 17, 18, 19, 20, 25, 29, 32, 35, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47]","[-1, 1, 1, 1, -1, -1, -1, 1, 1, -1, -1, 1, 1, 1, 1, 1, -1, -1, 1, 1, 1, 1, 1, -1, 1, -1, 1]",7,1
568,"[0, 2, 6, 8, 10, 14, 17, 18, 19, 20, 23, 26, 29, 35, 38, 41, 44, 46]","[-1, -1, 1, -1, -1, -1, -1, -1, 1, 1, -1, -1, 1, -1, -1, 1, -1, -1]",-8,-1
569,"[0, 2, 4, 7, 11, 12, 13, 14, 15, 16, 17, 20, 21, 22, 23, 24, 25, 26, 28, 30, 31, 32, 34, 37, 40, 43, 47]","[-1, -1, -1, 1, 1, -1, -1, -1, 1, 1, -1, 1, -1, 1, -1, 1, 1, -1, -1, 1, 1, 1, 1, 1, 1, 1, 1]",5,1
570,"[2, 5, 7, 8, 11, 16, 23, 24, 25, 26, 32, 35, 40, 42, 43, 44, 47]","[-1, -1, 1, -1, 1, 1, -1, 1, 1, -1, 1, -1, 1, 1, 1, -1, 1]",3,1
571,"[3, 5, 8, 35, 44]","[1, -1, -1, -1, -1]",-3,-1
572,"[1, 3, 7, 8, 11, 16, 25, 32, 35, 40, 42, 43, 44, 47]","[1, 1, 1, -1, 1, 1, 1, 1, -1, 1, 1, 1, -1, 1]",8,1
573,"[2, 4, 7, 9, 11, 13, 16, 21, 22, 23, 24, 25, 26, 28, 30, 31, 32, 34, 37, 40, 43, 47]","[-1, -1, 1, 1, 1, -1, 1, -1, 1, -1, 1, 1, -1, -1, 1, 1, 1, 1, 1, 1, 1, 1]",8,1
574,"[1, 2, 6, 7, 8, 11, 16, 23, 24, 25, 26, 29, 32, 35, 39, 40, 41, 42, 43, 44, 47]","[1, -1, 1, 1, -1, 1, 1, -1, 1, 1, -1, 1, 1, -1, 1, 1, 1, 1, 1, -1, 1]",9,1
575,"[0, 2, 4, 7, 8, 10, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 28, 30, 31, 32, 33, 34, 35, 36, 37, 38, 40, 42, 43, 44, 45, 46, 47]","[-1, -1, -1, 1, -1, -1, -1, -1, -1, 1, 1, -1, -1, 1, 1, -1, 1, -1, 1, 1, -1, -1, 1, 1, 1, -1, 1, -1, -1, 1, -1, 1, 1, 1, -1, 1, -1, 1]",-2,-1
576,"[2, 4, 6, 8, 11, 13, 21, 22, 23, 26, 27, 28, 29, 31, 33, 34, 35, 37, 41, 44]","[-1, -1, 1, -1, 1, -1, -1, 1, -1, -1, -1, -1, 1, 1, -1, 1, -1, 1, 1, -1]",-4,-1
577,"[1, 2, 6, 7, 8, 11, 16, 23, 24, 25, 26, 29, 32, 35, 39, 40, 41, 42, 43, 44, 47]","[1, -1, 1, 1, -1, 1, 1, -1, 1, 1, -1, 1, 1, -1, 1, 1, 1, 1, 1, -1, 1]",9,1
578,"[3, 4, 6, 7, 8, 11, 13, 16, 22, 25, 27, 28, 29, 30, 31, 32, 33, 34, 35, 37, 39, 40, 41, 42, 43, 44, 47]","[1, -1, 1, 1, -1, 1, -1, 1, 1, 1, -1, -1, 1, 1, 1, 1, -1, 1, -1, 1, 1, 1, 1, 1, 1, -1, 1]",11,1
579,"[1, 3, 4, 6, 7, 9, 11, 13, 16, 22, 25, 27, 28, 29, 30, 31, 32, 34, 37, 39, 40, 41, 43, 47]","[1, 1, -1, 1, 1, 1, 1, -1, 1, 1, 1, -1, -1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",16,1
580,"[0, 2, 5, 9, 10, 14, 17, 18, 19, 20, 23, 26, 38, 46]","[-1, -1, -1, 1, -1, -1, -1, -1, 1, 1, -1, -1, -1, -1]",-8,-1
581,"[6, 7, 8, 11, 16, 25, 29, 32, 35, 39, 40, 41, 42, 43, 44, 47]","[1, 1, -1, 1, 1, 1, 1, 1, -1, 1, 1, 1, 1, 1, -1, 1]",10,1
582,"[1, 3, 4, 5, 7, 8, 10, 13, 16, 19, 22, 25, 28, 30, 31, 32, 33, 34, 35, 36, 37, 38, 40, 42, 43, 44, 45, 46, 47]","[1, 1, -1, -1, 1, -1, -1, -1, 1, 1, 1, 1, -1, 1, 1, 1, -1, 1, -1, -1, 1, -1, 1, 1, 1, -1, 1, -1, 1]",5,1
583,"[3, 5, 8, 35, 44]","[1, -1, -1, -1, -1]",-3,-1
584,"[0, 5, 7, 8, 10, 14, 15, 16, 17, 18, 19, 20, 25, 32, 35, 38, 40, 42, 43, 44, 45, 46, 47]","[-1, -1, 1, -1, -1, -1, 1, 1, -1, -1, 1, 1, 1, 1, -1, -1, 1, 1, 1, -1, 1, -1, 1]",1,1
585,"[0, 2, 5, 7, 8, 10, 14, 15, 16, 17, 18, 19, 20, 23, 24, 25, 26, 32, 35, 38, 40, 42, 43, 44, 45, 46, 47]","[-1, -1, -1, 1, -1, -1, -1, 1, 1, -1, -1, 1, 1, -1, 1, 1, -1, 1, -1, -1, 1, 1, 1, -1, 1, -1, 1]",-1,-1
586,"[0, 2, 5, 9, 10, 14, 17, 18, 19, 20, 23, 26, 38, 46]","[-1, -1, -1, 1, -1, -1, -1, -1, 1, 1, -1, -1, -1, -1]",-8,-1
587,"[0, 6, 8, 10, 14, 17, 18, 19, 20, 29, 35, 38, 41, 44, 46]","[-1, 1, -1, -1, -1, -1, -1, 1, 1, 1, -1, -1, 1, -1, -1]",-5,-1
588,"[0, 3, 4, 6, 8, 10, 12, 13, 14, 17, 18, 19, 20, 22, 27, 28, 29, 31, 33, 34, 35, 36, 37, 38, 41, 44, 46]","[-1, 1, -1, 1, -1, -1, -1, -1, -1, -1, -1, 1, 1, 1, -1, -1, 1, 1, -1, 1, -1, -1, 1, -1, 1, -1, -1]",-7,-1
589,"[0, 4, 6, 8, 10, 12, 13, 14, 17, 18, 19, 20, 22, 27, 28, 29, 31, 33, 34, 35, 36, 37, 38, 41, 44, 46]","[-1, -1, 1, -1, -1, -1, -1, -1, -1, -1, 1, 1, 1, -1, -1, 1, 1, -1, 1, -1, -1, 1, -1, 1, -1, -1]",-8,-1
590,"[0, 2, 4, 5, 7, 9, 10, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 28, 30, 31, 32, 34, 36, 37, 38, 40, 43, 45, 46, 47]","[-1, -1, -1, -1, 1, 1, -1, -1, -1, -1, 1, 1, -1, -1, 1, 1, -1, 1, -1, 1, 1, -1, -1, 1, 1, 1, 1, -1, 1, -1, 1, 1, 1, -1, 1]",1,1
591,"[0, 2, 4, 6, 7, 9, 10, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 34, 36, 37, 38, 39, 40, 41, 43, 45, 46, 47]","[-1, -1, -1, 1, 1, 1, -1, -1, -1, -1, 1, 1, -1, -1, 1, 1, -1, 1, -1, 1, 1, -1, -1, -1, 1, 1, 1, 1, 1, -1, 1, -1, 1, 1, 1, 1, 1, -1, 1]",5,1
592,"[0, 2, 4, 5, 8, 10, 12, 13, 14, 17, 18, 19, 20, 21, 22, 23, 26, 28, 31, 33, 34, 35, 36, 37, 38, 44, 46]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, 1, -1, 1, -1, -1, -1, 1, -1, 1, -1, -1, 1, -1, -1, -1]",-15,-1
593,"[0, 2, 5, 8, 10, 14, 17, 18, 19, 20, 23, 26, 35, 38, 44, 46]","[-1, -1, -1, -1, -1, -1, -1, -1, 1, 1, -1, -1, -1, -1, -1, -1]",-12,-1
594,"[0, 2, 4, 6, 10, 12, 13, 14, 17, 18, 19, 20, 21, 22, 23, 26, 27, 28, 29, 31, 34, 36, 37, 38, 41, 46]","[-1, -1, -1, 1, -1, -1, -1, -1, -1, -1, 1, 1, -1, 1, -1, -1, -1, -1, 1, 1, 1, -1, 1, -1, 1, -1]",-8,-1
595,"[0, 2, 4, 8, 11, 12, 13, 14, 17, 20, 21, 22, 23, 26, 28, 31, 33, 34, 35, 37, 44]","[-1, -1, -1, -1, 1, -1, -1, -1, -1, 1, -1, 1, -1, -1, -1, 1, -1, 1, -1, 1, -1]",-9,-1
596,"[1, 2, 4, 5, 10, 13, 19, 21, 22, 23, 26, 28, 31, 34, 36, 37, 38, 46]","[1, -1, -1, -1, -1, -1, 1, -1, 1, -1, -1, -1, 1, 1, -1, 1, -1, -1]",-6,-1
597,"[0, 2, 4, 6, 7, 10, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 34, 36, 37, 38, 39, 40, 41, 43, 45, 46, 47]","[-1, -1, -1, 1, 1, -1, -1, -1, -1, 1, 1, -1, -1, 1, 1, -1, 1, -1, 1, 1, -1, -1, -1, 1, 1, 1, 1, 1, -1, 1, -1, 1, 1, 1, 1, 1, -1, 1]",4,1
598,"[1, 2, 4, 7, 8, 11, 13, 16, 21, 22, 23, 24, 25, 26, 28, 30, 31, 32, 33, 34, 35, 37, 40, 42, 43, 44, 47]","[1, -1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1, 1, -1, -1, 1, 1, 1, -1, 1, -1, 1, 1, 1, 1, -1, 1]",5,1
599,"[0, 5, 8, 10, 14, 17, 18, 19, 20, 35, 38, 44, 46]","[-1, -1, -1, -1, -1, -1, -1, 1, 1, -1, -1, -1, -1]",-9,-1
600,"[1, 2, 6, 7, 8, 11, 16, 23, 24, 25, 26, 29, 32, 35, 39, 40, 41, 42, 43, 44, 47]","[1, -1, 1, 1, -1, 1, 1, -1, 1, 1, -1, 1, 1, -1, 1, 1, 1, 1, 1, -1, 1]",9,1
601,"[0, 3, 4, 5, 7, 8, 10, 12, 13, 14, 15, 16, 17, 18, 19, 20, 22, 25, 28, 30, 31, 32, 33, 34, 35, 36, 37, 38, 40, 42, 43, 44, 45, 46, 47]","[-1, 1, -1, -1, 1, -1, -1, -1, -1, -1, 1, 1, -1, -1, 1, 1, 1, 1, -1, 1, 1, 1, -1, 1, -1, -1, 1, -1, 1, 1, 1, -1, 1, -1, 1]",1,1
602,"[0, 2, 5, 7, 9, 10, 14, 15, 16, 17, 18, 19, 20, 23, 24, 25, 26, 32, 38, 40, 43, 45, 46, 47]","[-1, -1, -1, 1, 1, -1, -1, 1, 1, -1, -1, 1, 1, -1, 1, 1, -1, 1, -1, 1, 1, 1, -1, 1]",2,1
603,"[0, 2, 4, 5, 10, 12, 13, 14, 17, 18, 19, 20, 21, 22, 23, 26, 28, 31, 34, 36, 37, 38, 46]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, 1, -1, 1, -1, -1, -1, 1, 1, -1, 1, -1, -1]",-11,-1
604,"[0, 2, 4, 6, 7, 9, 10, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 34, 36, 37, 38, 39, 40, 41, 43, 45, 46, 47]","[-1, -1, -1, 1, 1, 1, -1, -1, -1, -1, 1, 1, -1, -1, 1, 1, -1, 1, -1, 1, 1, -1, -1, -1, 1, 1, 1, 1, 1, -1, 1, -1, 1, 1, 1, 1, 1, -1, 1]",5,1
605,"[1, 2, 4, 6, 9, 11, 13, 21, 22, 23, 26, 27, 28, 29, 31, 34, 37, 41]","[1, -1, -1, 1, 1, 1, -1, -1, 1, -1, -1, -1, -1, 1, 1, 1, 1, 1]",2,1
606,"[0, 3, 6, 7, 14, 15, 16, 17, 20, 25, 29, 32, 39, 40, 41, 43, 47]","[-1, 1, 1, 1, -1, 1, 1, -1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",11,1
607,"[0, 2, 4, 5, 8, 10, 12, 13, 14, 17, 18, 19, 20, 21, 22, 23, 26, 28, 31, 33, 34, 35, 36, 37, 38, 44, 46]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, 1, -1, 1, -1, -1, -1, 1, -1, 1, -1, -1, 1, -1, -1, -1]",-15,-1
608,"[1, 4, 6, 8, 10, 13, 19, 22, 27, 28, 29, 31, 33, 34, 35, 36, 37, 38, 41, 44, 46]","[1, -1, 1, -1, -1, -1, 1, 1, -1, -1, 1, 1, -1, 1, -1, -1, 1, -1, 1, -1, -1]",-3,-1
609,"[0, 2, 6, 7, 8, 10, 14, 15, 16, 17, 18, 19, 20, 23, 24, 25, 26, 29, 32, 35, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47]","[-1, -1, 1, 1, -1, -1, -1, 1, 1, -1, -1, 1, 1, -1, 1, 1, -1, 1, 1, -1, -1, 1, 1, 1, 1, 1, -1, 1, -1, 1]",4,1
610,"[3, 4, 5, 7, 8, 11, 13, 16, 22, 25, 28, 30, 31, 32, 33, 34, 35, 37, 40, 42, 43, 44, 47]","[1, -1, -1, 1, -1, 1, -1, 1, 1, 1, -1, 1, 1, 1, -1, 1, -1, 1, 1, 1, 1, -1, 1]",7,1
611,"[0, 4, 6, 7, 9, 10, 12, 13, 14, 15, 16, 17, 18, 19, 20, 22, 25, 27, 28, 29, 30, 31, 32, 34, 36, 37, 38, 39, 40, 41, 43, 45, 46, 47]","[-1, -1, 1, 1, 1, -1, -1, -1, -1, 1, 1, -1, -1, 1, 1, 1, 1, -1, -1, 1, 1, 1, 1, 1, -1, 1, -1, 1, 1, 1, 1, 1, -1, 1]",8,1
612,"[0, 3, 4, 5, 7, 8, 10, 12, 13, 14, 15, 16, 17, 18, 19, 20, 22, 25, 28, 30, 31, 32, 33, 34, 35, 36, 37, 38, 40, 42, 43, 44, 45, 46, 47]","[-1, 1, -1, -1, 1, -1, -1, -1, -1, -1, 1, 1, -1, -1, 1, 1, 1, 1, -1, 1, 1, 1, -1, 1, -1, -1, 1, -1, 1, 1, 1, -1, 1, -1, 1]",1,1
613,"[1, 2, 4, 6, 7, 8, 11, 13, 16, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 37, 39, 40, 41, 42, 43, 44, 47]","[1, -1, -1, 1, 1, -1, 1, -1, 1, -1, 1, -1, 1, 1, -1, -1, -1, 1, 1, 1, 1, -1, 1, -1, 1, 1, 1, 1, 1, 1, -1, 1]",8,1
614,"[2, 4, 6, 8, 11, 13, 21, 22, 23, 26, 27, 28, 29, 31, 33, 34, 35, 37, 41, 44]","[-1, -1, 1, -1, 1, -1, -1, 1, -1, -1, -1, -1, 1, 1, -1, 1, -1, 1, 1, -1]",-4,-1
615,"[0, 2, 5, 8, 10, 14, 17, 18, 19, 20, 23, 26, 35, 38, 44, 46]","[-1, -1, -1, -1, -1, -1, -1, -1, 1, 1, -1, -1, -1, -1, -1, -1]",-12,-1
616,"[0, 2, 4, 5, 7, 8, 10, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 28, 30, 31, 32, 33, 34, 35, 36, 37, 38, 40, 42, 43, 44, 45, 46, 47]","[-1, -1, -1, -1, 1, -1, -1, -1, -1, -1, 1, 1, -1, -1, 1, 1, -1, 1, -1, 1, 1, -1, -1, 1, 1, 1, -1, 1, -1, -1, 1, -1, 1, 1, 1, -1, 1, -1, 1]",-3,-1
617,"[1, 3, 6, 7, 10, 16, 19, 25, 29, 32, 38, 39, 40, 41, 43, 45, 46, 47]","[1, 1, 1, 1, -1, 1, 1, 1, 1, 1, -1, 1, 1, 1, 1, 1, -1, 1]",12,1
618,"[0, 3, 4, 6, 7, 10, 12, 13, 14, 15, 16, 17, 18, 19, 20, 22, 25, 27, 28, 29, 30, 31, 32, 34, 36, 37, 38, 39, 40, 41, 43, 45, 46, 47]","[-1, 1, -1, 1, 1, -1, -1, -1, -1, 1, 1, -1, -1, 1, 1, 1, 1, -1, -1, 1, 1, 1, 1, 1, -1, 1, -1, 1, 1, 1, 1, 1, -1, 1]",8,1
619,"[4, 5, 9, 13, 22, 28, 31, 34, 37]","[-1, -1, 1, -1, 1, -1, 1, 1, 1]",1,1
620,"[0, 2, 7, 8, 10, 14, 15, 16, 17, 18, 19, 20, 23, 24, 25, 26, 32, 35, 38, 40, 42, 43, 44, 45, 46, 47]","[-1, -1, 1, -1, -1, -1, 1, 1, -1, -1, 1, 1, -1, 1, 1, -1, 1, -1, -1, 1, 1, 1, -1, 1, -1, 1]",0,-1
621,"[1, 2, 4, 6, 7, 8, 13, 16, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 37, 39, 40, 41, 42, 43, 44, 47]","[1, -1, -1, 1, 1, -1, -1, 1, -1, 1, -1, 1, 1, -1, -1, -1, 1, 1, 1, 1, -1, 1, -1, 1, 1, 1, 1, 1, 1, -1, 1]",7,1
622,"[0, 5, 7, 8, 10, 14, 15, 16, 17, 18, 19, 20, 25, 32, 35, 38, 40, 42, 43, 44, 45, 46, 47]","[-1, -1, 1, -1, -1, -1, 1, 1, -1, -1, 1, 1, 1, 1, -1, -1, 1, 1, 1, -1, 1, -1, 1]",1,1
