,rule_ids,preds,pred_tmp,pred
158,"[1, 3, 4, 6, 7, 13, 16, 22, 25, 26, 27, 28, 30, 33, 35, 36, 37, 39, 42]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",19,1
159,"[1, 2, 4, 6, 9, 13, 19, 20, 21, 22, 24, 27, 30, 32, 33, 34, 36, 43]","[1, -1, 1, 1, -1, 1, 1, -1, -1, 1, -1, 1, 1, -1, 1, -1, 1, -1]",2,1
160,"[1, 2, 4, 6, 7, 8, 9, 13, 16, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43]","[1, -1, 1, 1, 1, -1, -1, 1, 1, 1, -1, -1, 1, 1, -1, 1, 1, 1, 1, -1, 1, -1, -1, 1, -1, 1, 1, 1, 1, 1, -1, -1, 1, -1]",8,1
161,"[0, 2, 4, 5, 8, 9, 11, 12, 13, 15, 17, 18, 19, 20, 21, 22, 24, 27, 29, 30, 31, 32, 33, 34, 40, 43]","[-1, -1, 1, -1, -1, -1, -1, -1, 1, -1, -1, 1, 1, -1, -1, 1, -1, 1, -1, 1, -1, -1, 1, -1, -1, -1]",-10,-1
162,"[2, 4, 7, 8, 10, 13, 16, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 33, 37, 38, 39, 40, 42]","[-1, 1, 1, -1, 1, 1, 1, -1, -1, 1, 1, -1, 1, 1, 1, 1, -1, 1, -1, 1, 1, 1, 1, -1, 1]",9,1
163,"[1, 3, 4, 5, 7, 8, 9, 13, 16, 19, 22, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 37, 38, 39, 40, 41, 42, 43]","[1, 1, 1, -1, 1, -1, -1, 1, 1, 1, 1, 1, 1, 1, 1, -1, 1, -1, -1, 1, -1, 1, 1, 1, -1, -1, 1, -1]",8,1
164,"[1, 5, 8, 10, 31, 40]","[1, -1, -1, 1, -1, -1]",-2,-1
165,"[1, 3, 7, 8, 9, 16, 19, 25, 28, 31, 34, 37, 38, 39, 40, 41, 42, 43]","[1, 1, 1, -1, -1, 1, 1, 1, 1, -1, -1, 1, 1, 1, -1, -1, 1, -1]",4,1
166,"[0, 2, 5, 8, 9, 12, 15, 17, 18, 19, 21, 24, 31, 34, 40, 43]","[-1, -1, -1, -1, -1, -1, -1, -1, 1, 1, -1, -1, -1, -1, -1, -1]",-12,-1
167,"[0, 2, 4, 5, 9, 11, 12, 13, 15, 17, 18, 19, 20, 21, 22, 24, 27, 30, 32, 33, 34, 43]","[-1, -1, 1, -1, -1, -1, -1, 1, -1, -1, 1, 1, -1, -1, 1, -1, 1, 1, -1, 1, -1, -1]",-6,-1
168,"[0, 2, 4, 7, 9, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 30, 32, 33, 34, 37, 39, 41, 42, 43]","[-1, -1, 1, 1, -1, -1, -1, 1, 1, -1, 1, -1, 1, 1, -1, -1, 1, 1, -1, 1, 1, 1, 1, 1, -1, 1, -1, 1, 1, -1, 1, -1]",4,1
169,"[0, 3, 6, 7, 8, 9, 12, 14, 15, 16, 17, 18, 19, 25, 28, 31, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43]","[-1, 1, 1, 1, -1, -1, -1, 1, -1, 1, -1, 1, 1, 1, 1, -1, -1, 1, 1, 1, 1, 1, -1, -1, 1, -1]",4,1
170,"[0, 2, 4, 5, 7, 9, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 30, 32, 33, 34, 37, 39, 41, 42, 43]","[-1, -1, 1, -1, 1, -1, -1, -1, 1, 1, -1, 1, -1, 1, 1, -1, -1, 1, 1, -1, 1, 1, 1, 1, 1, -1, 1, -1, 1, 1, -1, 1, -1]",3,1
171,"[0, 2, 4, 5, 8, 9, 11, 12, 13, 15, 17, 18, 19, 20, 21, 22, 24, 27, 29, 30, 31, 32, 33, 34, 40, 43]","[-1, -1, 1, -1, -1, -1, -1, -1, 1, -1, -1, 1, 1, -1, -1, 1, -1, 1, -1, 1, -1, -1, 1, -1, -1, -1]",-10,-1
172,"[0, 2, 4, 5, 9, 11, 12, 13, 15, 17, 18, 19, 20, 21, 22, 24, 27, 30, 32, 33, 34, 43]","[-1, -1, 1, -1, -1, -1, -1, 1, -1, -1, 1, 1, -1, -1, 1, -1, 1, 1, -1, 1, -1, -1]",-6,-1
173,"[0, 2, 4, 5, 8, 9, 11, 12, 13, 15, 17, 18, 19, 20, 21, 22, 24, 27, 29, 30, 31, 32, 33, 34, 40, 43]","[-1, -1, 1, -1, -1, -1, -1, -1, 1, -1, -1, 1, 1, -1, -1, 1, -1, 1, -1, 1, -1, -1, 1, -1, -1, -1]",-10,-1
174,"[1, 2, 4, 6, 7, 8, 13, 16, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 33, 35, 36, 37, 38, 39, 40, 42]","[1, -1, 1, 1, 1, -1, 1, 1, -1, -1, 1, 1, -1, 1, 1, 1, 1, -1, 1, -1, 1, 1, 1, 1, 1, 1, -1, 1]",12,1
175,"[1, 2, 4, 6, 8, 9, 13, 19, 20, 21, 22, 24, 27, 29, 30, 31, 32, 33, 34, 36, 40, 43]","[1, -1, 1, 1, -1, -1, 1, 1, -1, -1, 1, -1, 1, -1, 1, -1, -1, 1, -1, 1, -1, -1]",-2,-1
176,"[1, 3, 4, 6, 7, 13, 16, 22, 25, 26, 27, 28, 30, 33, 35, 36, 37, 39, 42]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",19,1
177,"[1, 3, 5, 7, 8, 16, 25, 28, 31, 37, 38, 39, 40, 42]","[1, 1, -1, 1, -1, 1, 1, 1, -1, 1, 1, 1, -1, 1]",6,1
178,"[0, 2, 4, 6, 7, 8, 9, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43]","[-1, -1, 1, 1, 1, -1, -1, -1, -1, 1, 1, -1, 1, -1, 1, 1, -1, -1, 1, 1, -1, 1, 1, 1, 1, -1, 1, -1, -1, 1, -1, 1, 1, 1, 1, 1, -1, -1, 1, -1]",4,1
179,"[1, 3, 6, 7, 8, 10, 16, 25, 28, 31, 35, 36, 37, 38, 39, 40, 42]","[1, 1, 1, 1, -1, 1, 1, 1, 1, -1, 1, 1, 1, 1, 1, -1, 1]",11,1
180,"[0, 6, 8, 9, 12, 15, 17, 18, 19, 31, 34, 36, 40, 43]","[-1, 1, -1, -1, -1, -1, -1, 1, 1, -1, -1, 1, -1, -1]",-6,-1
181,"[0, 3, 8, 9, 12, 15, 17, 18, 19, 31, 34, 40, 43]","[-1, 1, -1, -1, -1, -1, -1, 1, 1, -1, -1, -1, -1]",-7,-1
182,"[1, 3, 6, 7, 8, 16, 25, 28, 31, 35, 36, 37, 38, 39, 40, 42]","[1, 1, 1, 1, -1, 1, 1, 1, -1, 1, 1, 1, 1, 1, -1, 1]",10,1
183,"[0, 2, 4, 6, 8, 9, 11, 12, 13, 15, 17, 18, 19, 20, 21, 22, 24, 27, 29, 30, 31, 32, 33, 34, 36, 40, 43]","[-1, -1, 1, 1, -1, -1, -1, -1, 1, -1, -1, 1, 1, -1, -1, 1, -1, 1, -1, 1, -1, -1, 1, -1, 1, -1, -1]",-7,-1
184,"[2, 4, 6, 7, 8, 9, 13, 16, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43]","[-1, 1, 1, 1, -1, -1, 1, 1, 1, -1, -1, 1, 1, -1, 1, 1, 1, 1, -1, 1, -1, -1, 1, -1, 1, 1, 1, 1, 1, -1, -1, 1, -1]",7,1
185,"[3, 4, 6, 10, 13, 22, 27, 30, 33, 36]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",10,1
186,"[1, 2, 4, 7, 9, 13, 16, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 30, 32, 33, 34, 37, 39, 41, 42, 43]","[1, -1, 1, 1, -1, 1, 1, 1, -1, -1, 1, 1, -1, 1, 1, 1, 1, 1, -1, 1, -1, 1, 1, -1, 1, -1]",8,1
187,"[1, 2, 4, 6, 7, 9, 13, 16, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 30, 32, 33, 34, 35, 36, 37, 39, 41, 42, 43]","[1, -1, 1, 1, 1, -1, 1, 1, 1, -1, -1, 1, 1, -1, 1, 1, 1, 1, 1, -1, 1, -1, 1, 1, 1, 1, -1, 1, -1]",11,1
188,"[1, 2, 4, 5, 7, 8, 10, 13, 16, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 33, 37, 38, 39, 40, 42]","[1, -1, 1, -1, 1, -1, 1, 1, 1, -1, -1, 1, 1, -1, 1, 1, 1, 1, -1, 1, -1, 1, 1, 1, 1, -1, 1]",9,1
189,"[0, 3, 6, 7, 9, 12, 14, 15, 16, 17, 18, 19, 25, 28, 34, 35, 36, 37, 39, 41, 42, 43]","[-1, 1, 1, 1, -1, -1, 1, -1, 1, -1, 1, 1, 1, 1, -1, 1, 1, 1, 1, -1, 1, -1]",6,1
190,"[0, 3, 5, 7, 12, 14, 15, 16, 18, 25, 28, 37, 39, 42]","[-1, 1, -1, 1, -1, 1, -1, 1, 1, 1, 1, 1, 1, 1]",6,1
191,"[1, 2, 6, 7, 16, 21, 23, 24, 25, 28, 35, 36, 37, 39, 42]","[1, -1, 1, 1, 1, -1, 1, -1, 1, 1, 1, 1, 1, 1, 1]",9,1
192,"[0, 2, 4, 5, 9, 11, 12, 13, 15, 17, 18, 19, 20, 21, 22, 24, 27, 30, 32, 33, 34, 43]","[-1, -1, 1, -1, -1, -1, -1, 1, -1, -1, 1, 1, -1, -1, 1, -1, 1, 1, -1, 1, -1, -1]",-6,-1
193,"[0, 4, 6, 7, 8, 9, 11, 12, 13, 14, 15, 16, 17, 18, 19, 22, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43]","[-1, 1, 1, 1, -1, -1, -1, -1, 1, 1, -1, 1, -1, 1, 1, 1, 1, 1, 1, 1, -1, 1, -1, -1, 1, -1, 1, 1, 1, 1, 1, -1, -1, 1, -1]",7,1
194,"[0, 2, 4, 5, 7, 8, 9, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 37, 38, 39, 40, 41, 42, 43]","[-1, -1, 1, -1, 1, -1, -1, -1, -1, 1, 1, -1, 1, -1, 1, 1, -1, -1, 1, 1, -1, 1, 1, 1, 1, -1, 1, -1, -1, 1, -1, 1, 1, 1, -1, -1, 1, -1]",0,-1
195,"[0, 3, 6, 7, 9, 12, 14, 15, 16, 17, 18, 19, 25, 28, 34, 35, 36, 37, 39, 41, 42, 43]","[-1, 1, 1, 1, -1, -1, 1, -1, 1, -1, 1, 1, 1, 1, -1, 1, 1, 1, 1, -1, 1, -1]",6,1
196,"[0, 2, 4, 6, 8, 9, 11, 12, 13, 15, 17, 18, 19, 20, 21, 22, 24, 27, 29, 30, 31, 32, 33, 34, 36, 40, 43]","[-1, -1, 1, 1, -1, -1, -1, -1, 1, -1, -1, 1, 1, -1, -1, 1, -1, 1, -1, 1, -1, -1, 1, -1, 1, -1, -1]",-7,-1
197,"[0, 2, 5, 9, 12, 15, 17, 18, 19, 21, 24, 34, 43]","[-1, -1, -1, -1, -1, -1, -1, 1, 1, -1, -1, -1, -1]",-9,-1
198,"[1, 2, 4, 6, 8, 10, 13, 20, 21, 22, 24, 27, 29, 30, 31, 33, 36, 40]","[1, -1, 1, 1, -1, 1, 1, -1, -1, 1, -1, 1, -1, 1, -1, 1, 1, -1]",2,1
199,"[0, 4, 6, 9, 11, 12, 13, 15, 17, 18, 19, 22, 27, 30, 32, 33, 34, 36, 43]","[-1, 1, 1, -1, -1, -1, 1, -1, -1, 1, 1, 1, 1, 1, -1, 1, -1, 1, -1]",1,1
200,"[0, 2, 4, 5, 7, 8, 9, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 37, 38, 39, 40, 41, 42, 43]","[-1, -1, 1, -1, 1, -1, -1, -1, -1, 1, 1, -1, 1, -1, 1, 1, -1, -1, 1, 1, -1, 1, 1, 1, 1, -1, 1, -1, -1, 1, -1, 1, 1, 1, -1, -1, 1, -1]",0,-1
201,"[0, 4, 6, 7, 8, 9, 11, 12, 13, 14, 15, 16, 17, 18, 19, 22, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43]","[-1, 1, 1, 1, -1, -1, -1, -1, 1, 1, -1, 1, -1, 1, 1, 1, 1, 1, 1, 1, -1, 1, -1, -1, 1, -1, 1, 1, 1, 1, 1, -1, -1, 1, -1]",7,1
202,"[0, 3, 4, 5, 9, 11, 12, 13, 15, 17, 18, 19, 22, 27, 30, 32, 33, 34, 43]","[-1, 1, 1, -1, -1, -1, -1, 1, -1, -1, 1, 1, 1, 1, 1, -1, 1, -1, -1]",-1,-1
203,"[1, 3, 6, 7, 10, 16, 25, 28, 35, 36, 37, 39, 42]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",13,1
204,"[0, 3, 6, 9, 12, 15, 17, 18, 19, 34, 36, 43]","[-1, 1, 1, -1, -1, -1, -1, 1, 1, -1, 1, -1]",-2,-1
205,"[3, 6, 7, 9, 16, 19, 25, 28, 34, 35, 36, 37, 39, 41, 42, 43]","[1, 1, 1, -1, 1, 1, 1, 1, -1, 1, 1, 1, 1, -1, 1, -1]",8,1
206,"[0, 2, 4, 5, 9, 11, 12, 13, 15, 17, 18, 19, 20, 21, 22, 24, 27, 30, 32, 33, 34, 43]","[-1, -1, 1, -1, -1, -1, -1, 1, -1, -1, 1, 1, -1, -1, 1, -1, 1, 1, -1, 1, -1, -1]",-6,-1
207,"[0, 4, 6, 7, 8, 9, 11, 12, 13, 14, 15, 16, 17, 18, 19, 22, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43]","[-1, 1, 1, 1, -1, -1, -1, -1, 1, 1, -1, 1, -1, 1, 1, 1, 1, 1, 1, 1, -1, 1, -1, -1, 1, -1, 1, 1, 1, 1, 1, -1, -1, 1, -1]",7,1
208,"[0, 4, 6, 7, 8, 9, 11, 12, 13, 14, 15, 16, 17, 18, 19, 22, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43]","[-1, 1, 1, 1, -1, -1, -1, -1, 1, 1, -1, 1, -1, 1, 1, 1, 1, 1, 1, 1, -1, 1, -1, -1, 1, -1, 1, 1, 1, 1, 1, -1, -1, 1, -1]",7,1
209,"[0, 2, 5, 8, 9, 12, 15, 17, 18, 19, 21, 24, 31, 34, 40, 43]","[-1, -1, -1, -1, -1, -1, -1, -1, 1, 1, -1, -1, -1, -1, -1, -1]",-12,-1
210,"[0, 2, 4, 6, 7, 8, 9, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43]","[-1, -1, 1, 1, 1, -1, -1, -1, -1, 1, 1, -1, 1, -1, 1, 1, -1, -1, 1, 1, -1, 1, 1, 1, 1, -1, 1, -1, -1, 1, -1, 1, 1, 1, 1, 1, -1, -1, 1, -1]",4,1
211,"[2, 4, 5, 7, 8, 10, 13, 16, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 33, 37, 38, 39, 40, 42]","[-1, 1, -1, 1, -1, 1, 1, 1, -1, -1, 1, 1, -1, 1, 1, 1, 1, -1, 1, -1, 1, 1, 1, 1, -1, 1]",8,1
212,"[2, 4, 6, 7, 8, 9, 13, 16, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43]","[-1, 1, 1, 1, -1, -1, 1, 1, 1, -1, -1, 1, 1, -1, 1, 1, 1, 1, -1, 1, -1, -1, 1, -1, 1, 1, 1, 1, 1, -1, -1, 1, -1]",7,1
213,"[0, 2, 5, 7, 8, 9, 12, 14, 15, 16, 17, 18, 19, 21, 23, 24, 25, 28, 31, 34, 37, 38, 39, 40, 41, 42, 43]","[-1, -1, -1, 1, -1, -1, -1, 1, -1, 1, -1, 1, 1, -1, 1, -1, 1, 1, -1, -1, 1, 1, 1, -1, -1, 1, -1]",-3,-1
214,"[2, 5, 7, 8, 10, 16, 21, 23, 24, 25, 28, 31, 37, 38, 39, 40, 42]","[-1, -1, 1, -1, 1, 1, -1, 1, -1, 1, 1, -1, 1, 1, 1, -1, 1]",3,1
215,"[0, 2, 5, 8, 9, 12, 15, 17, 18, 19, 21, 24, 31, 34, 40, 43]","[-1, -1, -1, -1, -1, -1, -1, -1, 1, 1, -1, -1, -1, -1, -1, -1]",-12,-1
216,"[0, 4, 5, 8, 9, 11, 12, 13, 15, 17, 18, 19, 22, 27, 29, 30, 31, 32, 33, 34, 40, 43]","[-1, 1, -1, -1, -1, -1, -1, 1, -1, -1, 1, 1, 1, 1, -1, 1, -1, -1, 1, -1, -1, -1]",-6,-1
217,"[0, 4, 6, 7, 8, 9, 11, 12, 13, 14, 15, 16, 17, 18, 19, 22, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43]","[-1, 1, 1, 1, -1, -1, -1, -1, 1, 1, -1, 1, -1, 1, 1, 1, 1, 1, 1, 1, -1, 1, -1, -1, 1, -1, 1, 1, 1, 1, 1, -1, -1, 1, -1]",7,1
218,"[4, 5, 10, 13, 22, 27, 30, 33]","[1, -1, 1, 1, 1, 1, 1, 1]",6,1
219,"[0, 2, 4, 6, 7, 9, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 30, 32, 33, 34, 35, 36, 37, 39, 41, 42, 43]","[-1, -1, 1, 1, 1, -1, -1, -1, 1, 1, -1, 1, -1, 1, 1, -1, -1, 1, 1, -1, 1, 1, 1, 1, 1, -1, 1, -1, 1, 1, 1, 1, -1, 1, -1]",7,1
220,"[0, 2, 6, 7, 9, 12, 14, 15, 16, 17, 18, 19, 21, 23, 24, 25, 28, 34, 35, 36, 37, 39, 41, 42, 43]","[-1, -1, 1, 1, -1, -1, 1, -1, 1, -1, 1, 1, -1, 1, -1, 1, 1, -1, 1, 1, 1, 1, -1, 1, -1]",3,1
221,"[0, 2, 4, 6, 8, 9, 11, 12, 13, 15, 17, 18, 19, 20, 21, 22, 24, 27, 29, 30, 31, 32, 33, 34, 36, 40, 43]","[-1, -1, 1, 1, -1, -1, -1, -1, 1, -1, -1, 1, 1, -1, -1, 1, -1, 1, -1, 1, -1, -1, 1, -1, 1, -1, -1]",-7,-1
222,"[0, 3, 5, 9, 12, 15, 17, 18, 19, 34, 43]","[-1, 1, -1, -1, -1, -1, -1, 1, 1, -1, -1]",-5,-1
223,"[0, 3, 4, 5, 7, 8, 9, 11, 12, 13, 14, 15, 16, 17, 18, 19, 22, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 37, 38, 39, 40, 41, 42, 43]","[-1, 1, 1, -1, 1, -1, -1, -1, -1, 1, 1, -1, 1, -1, 1, 1, 1, 1, 1, 1, 1, -1, 1, -1, -1, 1, -1, 1, 1, 1, -1, -1, 1, -1]",4,1
