,rule_ids,preds,pred_tmp,pred
24,"[1, 2, 4, 6, 7, 9, 14, 16, 17, 18, 19, 20, 21, 22, 23, 26, 27, 28, 31]","[1, -1, 1, 1, 1, 1, 1, -1, -1, 1, 1, 1, 1, 1, -1, 1, 1, 1, 1]",11,1
25,"[0, 3, 4, 6, 7, 10, 12, 13, 14, 15, 19, 20, 21, 22, 23, 25, 26, 27, 28, 30, 31]","[-1, 1, 1, 1, 1, -1, -1, -1, 1, -1, 1, 1, 1, 1, -1, -1, 1, 1, 1, -1, 1]",5,1
26,"[0, 5, 8, 10, 15]","[-1, -1, -1, -1, -1]",-5,-1
27,"[1, 5, 8, 10]","[1, -1, -1, -1]",-2,-1
28,"[2, 4, 6, 9, 11, 16, 17, 19, 20, 23, 28]","[-1, 1, 1, 1, 1, -1, -1, 1, 1, -1, 1]",3,1
29,"[0, 2, 6, 10, 15, 17, 20, 28]","[-1, -1, 1, -1, -1, -1, 1, 1]",-2,-1
30,"[2, 4, 5, 7, 8, 10, 14, 16, 17, 18, 21, 22, 23, 24, 25, 27, 29, 30, 31]","[-1, 1, -1, 1, -1, -1, 1, -1, -1, 1, 1, 1, -1, -1, -1, 1, -1, -1, 1]",-3,-1
31,"[2, 4, 6, 7, 9, 11, 14, 16, 17, 18, 19, 20, 21, 22, 23, 26, 27, 28, 31]","[-1, 1, 1, 1, 1, 1, 1, -1, -1, 1, 1, 1, 1, 1, -1, 1, 1, 1, 1]",11,1
32,"[0, 4, 7, 9, 10, 12, 13, 14, 15, 21, 22, 23, 25, 27, 30, 31]","[-1, 1, 1, 1, -1, -1, -1, 1, -1, 1, 1, -1, -1, 1, -1, 1]",0,-1
33,"[0, 3, 4, 6, 7, 8, 10, 12, 13, 14, 15, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]","[-1, 1, 1, 1, 1, -1, -1, -1, -1, 1, -1, 1, 1, 1, 1, -1, -1, -1, 1, 1, 1, -1, -1, 1]",2,1
34,"[1, 2, 5, 9, 11, 17]","[1, -1, -1, 1, 1, -1]",0,-1
35,"[1, 2, 5, 8, 11, 17]","[1, -1, -1, -1, 1, -1]",-2,-1
36,"[1, 3, 4, 5, 8, 11, 23, 24]","[1, 1, 1, -1, -1, 1, -1, -1]",0,-1
37,"[0, 2, 5, 7, 9, 10, 13, 14, 15, 17, 18, 22, 27, 30, 31]","[-1, -1, -1, 1, 1, -1, -1, 1, -1, -1, 1, 1, 1, -1, 1]",-1,-1
38,"[0, 4, 6, 9, 10, 12, 15, 19, 20, 23, 25, 28]","[-1, 1, 1, 1, -1, -1, -1, 1, 1, -1, -1, 1]",0,-1
39,"[1, 2, 4, 6, 7, 8, 10, 14, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]","[1, -1, 1, 1, 1, -1, -1, 1, -1, -1, 1, 1, 1, 1, 1, -1, -1, -1, 1, 1, 1, -1, -1, 1]",4,1
40,"[0, 2, 4, 5, 9, 10, 12, 15, 16, 17, 23, 25]","[-1, -1, 1, -1, 1, -1, -1, -1, -1, -1, -1, -1]",-8,-1
41,"[0, 2, 5, 9, 10, 15, 17]","[-1, -1, -1, 1, -1, -1, -1]",-5,-1
42,"[1, 4, 6, 8, 10, 19, 20, 23, 24, 25, 28]","[1, 1, 1, -1, -1, 1, 1, -1, -1, -1, 1]",1,1
43,"[1, 3, 6, 7, 9, 14, 20, 22, 26, 27, 28, 31]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",12,1
44,"[1, 3, 4, 7, 9, 11, 14, 21, 22, 23, 27, 31]","[1, 1, 1, 1, 1, 1, 1, 1, 1, -1, 1, 1]",10,1
45,"[0, 5, 8, 10, 15]","[-1, -1, -1, -1, -1]",-5,-1
46,"[1, 3, 4, 6, 7, 8, 11, 14, 19, 20, 21, 22, 23, 24, 26, 27, 28, 29, 31]","[1, 1, 1, 1, 1, -1, 1, 1, 1, 1, 1, 1, -1, -1, 1, 1, 1, -1, 1]",11,1
47,"[0, 2, 10, 15, 17]","[-1, -1, -1, -1, -1]",-5,-1
48,"[0, 2, 4, 8, 10, 12, 15, 16, 17, 23, 24, 25]","[-1, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1]",-10,-1
49,"[1, 2, 4, 5, 7, 8, 11, 14, 16, 17, 18, 21, 22, 23, 24, 27, 29, 31]","[1, -1, 1, -1, 1, -1, 1, 1, -1, -1, 1, 1, 1, -1, -1, 1, -1, 1]",2,1
50,"[1, 4, 5, 9, 10, 23, 25]","[1, 1, -1, 1, -1, -1, -1]",-1,-1
51,"[0, 2, 6, 9, 10, 15, 17, 20, 28]","[-1, -1, 1, 1, -1, -1, -1, 1, 1]",-1,-1
52,"[1, 2, 4, 5, 7, 8, 11, 14, 16, 17, 18, 21, 22, 23, 24, 27, 29, 31]","[1, -1, 1, -1, 1, -1, 1, 1, -1, -1, 1, 1, 1, -1, -1, 1, -1, 1]",2,1
53,"[1, 2, 4, 6, 7, 8, 10, 14, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]","[1, -1, 1, 1, 1, -1, -1, 1, -1, -1, 1, 1, 1, 1, 1, -1, -1, -1, 1, 1, 1, -1, -1, 1]",4,1
54,"[0, 2, 6, 7, 11, 13, 14, 17, 18, 20, 22, 26, 27, 28, 31]","[-1, -1, 1, 1, 1, -1, 1, -1, 1, 1, 1, 1, 1, 1, 1]",7,1
55,"[0, 2, 5, 17]","[-1, -1, -1, -1]",-4,-1
56,"[0, 4, 5, 8, 10, 12, 15, 23, 24, 25]","[-1, 1, -1, -1, -1, -1, -1, -1, -1, -1]",-8,-1
57,"[0, 2, 6, 7, 8, 10, 13, 14, 15, 17, 18, 20, 22, 26, 27, 28, 29, 30, 31]","[-1, -1, 1, 1, -1, -1, -1, 1, -1, -1, 1, 1, 1, 1, 1, 1, -1, -1, 1]",1,1
58,"[0, 2, 4, 5, 7, 10, 12, 13, 14, 15, 16, 17, 18, 21, 22, 23, 25, 27, 30, 31]","[-1, -1, 1, -1, 1, -1, -1, -1, 1, -1, -1, -1, 1, 1, 1, -1, -1, 1, -1, 1]",-4,-1
59,"[1, 2, 4, 6, 8, 10, 16, 17, 19, 20, 23, 24, 25, 28]","[1, -1, 1, 1, -1, -1, -1, -1, 1, 1, -1, -1, -1, 1]",-2,-1
60,"[2, 5, 9, 11, 17]","[-1, -1, 1, 1, -1]",-1,-1
61,"[0, 2, 5, 7, 8, 10, 13, 14, 15, 17, 18, 22, 27, 29, 30, 31]","[-1, -1, -1, 1, -1, -1, -1, 1, -1, -1, 1, 1, 1, -1, -1, 1]",-4,-1
62,"[0, 4, 6, 7, 8, 10, 12, 13, 14, 15, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]","[-1, 1, 1, 1, -1, -1, -1, -1, 1, -1, 1, 1, 1, 1, -1, -1, -1, 1, 1, 1, -1, -1, 1]",1,1
63,"[1, 4, 5, 7, 8, 11, 14, 21, 22, 23, 24, 27, 29, 31]","[1, 1, -1, 1, -1, 1, 1, 1, 1, -1, -1, 1, -1, 1]",4,1
64,"[1, 4, 6, 7, 8, 10, 14, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]","[1, 1, 1, 1, -1, -1, 1, 1, 1, 1, 1, -1, -1, -1, 1, 1, 1, -1, -1, 1]",6,1
65,"[0, 2, 4, 6, 8, 10, 12, 15, 16, 17, 19, 20, 23, 24, 25, 28]","[-1, -1, 1, 1, -1, -1, -1, -1, -1, -1, 1, 1, -1, -1, -1, 1]",-6,-1
66,"[0, 2, 5, 8, 10, 15, 17]","[-1, -1, -1, -1, -1, -1, -1]",-7,-1
67,"[1, 4, 6, 7, 9, 10, 14, 19, 20, 21, 22, 23, 25, 26, 27, 28, 30, 31]","[1, 1, 1, 1, 1, -1, 1, 1, 1, 1, 1, -1, -1, 1, 1, 1, -1, 1]",10,1
68,"[0, 2, 4, 6, 8, 10, 12, 15, 16, 17, 19, 20, 23, 24, 25, 28]","[-1, -1, 1, 1, -1, -1, -1, -1, -1, -1, 1, 1, -1, -1, -1, 1]",-6,-1
69,"[0, 2, 4, 6, 7, 9, 10, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 25, 26, 27, 28, 30, 31]","[-1, -1, 1, 1, 1, 1, -1, -1, -1, 1, -1, -1, -1, 1, 1, 1, 1, 1, -1, -1, 1, 1, 1, -1, 1]",3,1
70,"[2, 4, 7, 8, 11, 14, 16, 17, 18, 21, 22, 23, 24, 27, 29, 31]","[-1, 1, 1, -1, 1, 1, -1, -1, 1, 1, 1, -1, -1, 1, -1, 1]",2,1
71,"[0, 2, 4, 6, 7, 8, 10, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]","[-1, -1, 1, 1, 1, -1, -1, -1, -1, 1, -1, -1, -1, 1, 1, 1, 1, 1, -1, -1, -1, 1, 1, 1, -1, -1, 1]",-1,-1
72,"[0, 2, 4, 5, 8, 10, 12, 15, 16, 17, 23, 24, 25]","[-1, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]",-11,-1
73,"[0, 5, 8, 10, 15]","[-1, -1, -1, -1, -1]",-5,-1
74,"[0, 2, 4, 5, 7, 8, 10, 12, 13, 14, 15, 16, 17, 18, 21, 22, 23, 24, 25, 27, 29, 30, 31]","[-1, -1, 1, -1, 1, -1, -1, -1, -1, 1, -1, -1, -1, 1, 1, 1, -1, -1, -1, 1, -1, -1, 1]",-7,-1
75,"[1, 4, 6, 8, 11, 19, 20, 23, 24, 28]","[1, 1, 1, -1, 1, 1, 1, -1, -1, 1]",4,1
76,"[0, 2, 4, 5, 8, 12, 16, 17, 23, 24]","[-1, -1, 1, -1, -1, -1, -1, -1, -1, -1]",-8,-1
77,"[0, 2, 4, 5, 9, 10, 12, 15, 16, 17, 23, 25]","[-1, -1, 1, -1, 1, -1, -1, -1, -1, -1, -1, -1]",-8,-1
78,"[1, 2, 4, 6, 7, 8, 11, 14, 16, 17, 18, 19, 20, 21, 22, 23, 24, 26, 27, 28, 29, 31]","[1, -1, 1, 1, 1, -1, 1, 1, -1, -1, 1, 1, 1, 1, 1, -1, -1, 1, 1, 1, -1, 1]",8,1
79,"[0, 4, 6, 7, 8, 10, 12, 13, 14, 15, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]","[-1, 1, 1, 1, -1, -1, -1, -1, 1, -1, 1, 1, 1, 1, -1, -1, -1, 1, 1, 1, -1, -1, 1]",1,1
80,"[0, 5, 8, 10, 15]","[-1, -1, -1, -1, -1]",-5,-1
81,"[1, 6, 8, 10, 20, 28]","[1, 1, -1, -1, 1, 1]",2,1
82,"[0, 2, 8, 10, 15, 17]","[-1, -1, -1, -1, -1, -1]",-6,-1
83,"[0, 3, 5, 8, 10, 15]","[-1, 1, -1, -1, -1, -1]",-4,-1
84,"[0, 2, 5, 8, 10, 15, 17]","[-1, -1, -1, -1, -1, -1, -1]",-7,-1
85,"[0, 4, 5, 8, 10, 12, 15, 23, 24, 25]","[-1, 1, -1, -1, -1, -1, -1, -1, -1, -1]",-8,-1
86,"[0, 4, 5, 10, 12, 15, 23, 25]","[-1, 1, -1, -1, -1, -1, -1, -1]",-6,-1
87,"[0, 2, 6, 9, 10, 15, 17, 20, 28]","[-1, -1, 1, 1, -1, -1, -1, 1, 1]",-1,-1
88,"[0, 2, 6, 7, 8, 11, 13, 14, 17, 18, 20, 22, 26, 27, 28, 29, 31]","[-1, -1, 1, 1, -1, 1, -1, 1, -1, 1, 1, 1, 1, 1, 1, -1, 1]",5,1
89,"[0, 6, 7, 8, 10, 13, 14, 15, 20, 22, 26, 27, 28, 29, 30, 31]","[-1, 1, 1, -1, -1, -1, 1, -1, 1, 1, 1, 1, 1, -1, -1, 1]",2,1
90,"[0, 6, 7, 8, 10, 13, 14, 15, 20, 22, 26, 27, 28, 29, 30, 31]","[-1, 1, 1, -1, -1, -1, 1, -1, 1, 1, 1, 1, 1, -1, -1, 1]",2,1
91,"[0, 3, 4, 6, 7, 8, 10, 12, 13, 14, 15, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]","[-1, 1, 1, 1, 1, -1, -1, -1, -1, 1, -1, 1, 1, 1, 1, -1, -1, -1, 1, 1, 1, -1, -1, 1]",2,1
92,"[1, 3, 4, 6, 7, 9, 11, 14, 19, 20, 21, 22, 23, 26, 27, 28, 31]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, -1, 1, 1, 1, 1]",15,1
93,"[0, 4, 6, 7, 8, 10, 12, 13, 14, 15, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]","[-1, 1, 1, 1, -1, -1, -1, -1, 1, -1, 1, 1, 1, 1, -1, -1, -1, 1, 1, 1, -1, -1, 1]",1,1
94,"[0, 4, 5, 7, 8, 10, 12, 13, 14, 15, 21, 22, 23, 24, 25, 27, 29, 30, 31]","[-1, 1, -1, 1, -1, -1, -1, -1, 1, -1, 1, 1, -1, -1, -1, 1, -1, -1, 1]",-5,-1
95,"[1, 3, 6, 7, 9, 11, 14, 20, 22, 26, 27, 28, 31]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",13,1
96,"[0, 2, 5, 7, 9, 13, 14, 17, 18, 22, 27, 31]","[-1, -1, -1, 1, 1, -1, 1, -1, 1, 1, 1, 1]",2,1
97,"[1, 2, 4, 5, 7, 8, 11, 14, 16, 17, 18, 21, 22, 23, 24, 27, 29, 31]","[1, -1, 1, -1, 1, -1, 1, 1, -1, -1, 1, 1, 1, -1, -1, 1, -1, 1]",2,1
98,"[1, 5, 7, 9, 10, 14, 22, 27, 30, 31]","[1, -1, 1, 1, -1, 1, 1, 1, -1, 1]",4,1
99,"[0, 2, 6, 8, 10, 15, 17, 20, 28]","[-1, -1, 1, -1, -1, -1, -1, 1, 1]",-3,-1
100,"[0, 2, 4, 5, 8, 10, 12, 15, 16, 17, 23, 24, 25]","[-1, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]",-11,-1
101,"[1, 2, 4, 6, 7, 8, 10, 14, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]","[1, -1, 1, 1, 1, -1, -1, 1, -1, -1, 1, 1, 1, 1, 1, -1, -1, -1, 1, 1, 1, -1, -1, 1]",4,1
102,"[0, 2, 4, 6, 7, 8, 10, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]","[-1, -1, 1, 1, 1, -1, -1, -1, -1, 1, -1, -1, -1, 1, 1, 1, 1, 1, -1, -1, -1, 1, 1, 1, -1, -1, 1]",-1,-1
103,"[0, 2, 4, 5, 7, 8, 10, 12, 13, 14, 15, 16, 17, 18, 21, 22, 23, 24, 25, 27, 29, 30, 31]","[-1, -1, 1, -1, 1, -1, -1, -1, -1, 1, -1, -1, -1, 1, 1, 1, -1, -1, -1, 1, -1, -1, 1]",-7,-1
104,"[0, 2, 4, 6, 9, 10, 12, 15, 16, 17, 19, 20, 23, 25, 28]","[-1, -1, 1, 1, 1, -1, -1, -1, -1, -1, 1, 1, -1, -1, 1]",-3,-1
105,"[0, 2, 6, 7, 8, 10, 13, 14, 15, 17, 18, 20, 22, 26, 27, 28, 29, 30, 31]","[-1, -1, 1, 1, -1, -1, -1, 1, -1, -1, 1, 1, 1, 1, 1, 1, -1, -1, 1]",1,1
106,"[0, 2, 6, 7, 8, 11, 13, 14, 17, 18, 20, 22, 26, 27, 28, 29, 31]","[-1, -1, 1, 1, -1, 1, -1, 1, -1, 1, 1, 1, 1, 1, 1, -1, 1]",5,1
107,"[0, 2, 5, 9, 17]","[-1, -1, -1, 1, -1]",-3,-1
108,"[0, 3, 4, 5, 7, 8, 10, 12, 13, 14, 15, 21, 22, 23, 24, 25, 27, 29, 30, 31]","[-1, 1, 1, -1, 1, -1, -1, -1, -1, 1, -1, 1, 1, -1, -1, -1, 1, -1, -1, 1]",-4,-1
109,"[2, 5, 7, 10, 14, 17, 18, 22, 27, 30, 31]","[-1, -1, 1, -1, 1, -1, 1, 1, 1, -1, 1]",1,1
110,"[0, 3, 4, 6, 7, 8, 10, 12, 13, 14, 15, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]","[-1, 1, 1, 1, 1, -1, -1, -1, -1, 1, -1, 1, 1, 1, 1, -1, -1, -1, 1, 1, 1, -1, -1, 1]",2,1
111,"[1, 4, 6, 7, 9, 11, 14, 19, 20, 21, 22, 23, 26, 27, 28, 31]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, -1, 1, 1, 1, 1]",14,1
112,"[0, 2, 4, 5, 9, 10, 12, 15, 16, 17, 23, 25]","[-1, -1, 1, -1, 1, -1, -1, -1, -1, -1, -1, -1]",-8,-1
113,"[0, 2, 5, 7, 8, 10, 13, 14, 15, 17, 18, 22, 27, 29, 30, 31]","[-1, -1, -1, 1, -1, -1, -1, 1, -1, -1, 1, 1, 1, -1, -1, 1]",-4,-1
114,"[0, 2, 4, 6, 7, 9, 10, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 25, 26, 27, 28, 30, 31]","[-1, -1, 1, 1, 1, 1, -1, -1, -1, 1, -1, -1, -1, 1, 1, 1, 1, 1, -1, -1, 1, 1, 1, -1, 1]",3,1
115,"[0, 6, 9, 10, 15, 20, 28]","[-1, 1, 1, -1, -1, 1, 1]",1,1
116,"[0, 2, 4, 5, 7, 9, 10, 12, 13, 14, 15, 16, 17, 18, 21, 22, 23, 25, 27, 30, 31]","[-1, -1, 1, -1, 1, 1, -1, -1, -1, 1, -1, -1, -1, 1, 1, 1, -1, -1, 1, -1, 1]",-3,-1
117,"[1, 2, 4, 6, 7, 8, 10, 14, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]","[1, -1, 1, 1, 1, -1, -1, 1, -1, -1, 1, 1, 1, 1, 1, -1, -1, -1, 1, 1, 1, -1, -1, 1]",4,1
118,"[0, 2, 4, 5, 8, 12, 16, 17, 23, 24]","[-1, -1, 1, -1, -1, -1, -1, -1, -1, -1]",-8,-1
119,"[1, 2, 4, 6, 8, 11, 16, 17, 19, 20, 23, 24, 28]","[1, -1, 1, 1, -1, 1, -1, -1, 1, 1, -1, -1, 1]",1,1
120,"[0, 2, 6, 7, 8, 10, 13, 14, 15, 17, 18, 20, 22, 26, 27, 28, 29, 30, 31]","[-1, -1, 1, 1, -1, -1, -1, 1, -1, -1, 1, 1, 1, 1, 1, 1, -1, -1, 1]",1,1
121,"[2, 4, 5, 7, 8, 11, 14, 16, 17, 18, 21, 22, 23, 24, 27, 29, 31]","[-1, 1, -1, 1, -1, 1, 1, -1, -1, 1, 1, 1, -1, -1, 1, -1, 1]",1,1
122,"[0, 3, 4, 6, 7, 8, 10, 12, 13, 14, 15, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]","[-1, 1, 1, 1, 1, -1, -1, -1, -1, 1, -1, 1, 1, 1, 1, -1, -1, -1, 1, 1, 1, -1, -1, 1]",2,1
123,"[4, 6, 7, 8, 11, 14, 19, 20, 21, 22, 23, 24, 26, 27, 28, 29, 31]","[1, 1, 1, -1, 1, 1, 1, 1, 1, 1, -1, -1, 1, 1, 1, -1, 1]",9,1
124,"[1, 3, 4, 5, 7, 8, 14, 21, 22, 23, 24, 27, 29, 31]","[1, 1, 1, -1, 1, -1, 1, 1, 1, -1, -1, 1, -1, 1]",4,1
125,"[0, 4, 5, 8, 10, 12, 15, 23, 24, 25]","[-1, 1, -1, -1, -1, -1, -1, -1, -1, -1]",-8,-1
126,"[0, 2, 4, 7, 8, 10, 12, 13, 14, 15, 16, 17, 18, 21, 22, 23, 24, 25, 27, 29, 30, 31]","[-1, -1, 1, 1, -1, -1, -1, -1, 1, -1, -1, -1, 1, 1, 1, -1, -1, -1, 1, -1, -1, 1]",-6,-1
127,"[0, 2, 4, 5, 8, 11, 12, 16, 17, 23, 24]","[-1, -1, 1, -1, -1, 1, -1, -1, -1, -1, -1]",-7,-1
128,"[3, 6, 7, 11, 14, 20, 22, 26, 27, 28, 31]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",11,1
129,"[0, 3, 4, 9, 10, 12, 15, 23, 25]","[-1, 1, 1, 1, -1, -1, -1, -1, -1]",-3,-1
130,"[1, 3, 4, 5, 8, 11, 23, 24]","[1, 1, 1, -1, -1, 1, -1, -1]",0,-1
131,"[1, 3, 8, 10]","[1, 1, -1, -1]",0,-1
132,"[0, 2, 5, 9, 10, 15, 17]","[-1, -1, -1, 1, -1, -1, -1]",-5,-1
133,"[0, 2, 6, 10, 15, 17, 20, 28]","[-1, -1, 1, -1, -1, -1, 1, 1]",-2,-1
