,rule_ids,preds,pred_tmp,pred
608,"[1, 4, 6, 8, 10, 19, 20, 23, 24, 25, 28]","[1, -1, 1, -1, -1, -1, 1, 1, -1, -1, 1]",-1,-1
609,"[0, 2, 6, 7, 8, 10, 13, 14, 15, 17, 18, 20, 22, 26, 27, 28, 29, 30, 31, 32]","[-1, -1, 1, 1, -1, -1, 1, 1, -1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",10,1
610,"[3, 4, 5, 7, 8, 11, 14, 18, 21, 22, 23, 24, 27, 29, 30, 32]","[1, -1, -1, 1, -1, 1, 1, 1, 1, 1, 1, -1, 1, 1, 1, 1]",8,1
611,"[0, 4, 6, 7, 9, 10, 12, 13, 14, 15, 18, 19, 20, 21, 22, 23, 25, 26, 27, 28, 30, 31, 32]","[-1, -1, 1, 1, 1, -1, -1, 1, 1, -1, 1, -1, 1, 1, 1, 1, -1, 1, 1, 1, 1, 1, 1]",9,1
612,"[0, 3, 4, 5, 7, 8, 10, 12, 13, 14, 15, 18, 21, 22, 23, 24, 25, 27, 29, 30, 31, 32]","[-1, 1, -1, -1, 1, -1, -1, -1, 1, 1, -1, 1, 1, 1, 1, -1, -1, 1, 1, 1, 1, 1]",4,1
613,"[1, 2, 4, 6, 7, 8, 11, 14, 16, 17, 18, 19, 20, 21, 22, 23, 24, 26, 27, 28, 29, 30, 32]","[1, -1, -1, 1, 1, -1, 1, 1, -1, 1, 1, -1, 1, 1, 1, 1, -1, 1, 1, 1, 1, 1, 1]",11,1
614,"[2, 4, 6, 8, 11, 16, 19, 20, 23, 24, 28]","[-1, -1, 1, -1, 1, -1, -1, 1, 1, -1, 1]",-1,-1
615,"[0, 2, 5, 8, 10, 15]","[-1, -1, -1, -1, -1, -1]",-6,-1
616,"[0, 2, 4, 5, 7, 8, 10, 12, 13, 14, 15, 16, 17, 18, 21, 22, 23, 24, 25, 27, 29, 30, 31, 32]","[-1, -1, -1, -1, 1, -1, -1, -1, 1, 1, -1, -1, 1, 1, 1, 1, 1, -1, -1, 1, 1, 1, 1, 1]",2,1
617,"[1, 3, 6, 7, 10, 14, 18, 20, 22, 26, 27, 28, 30, 31, 32]","[1, 1, 1, 1, -1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",13,1
618,"[0, 3, 4, 6, 7, 10, 12, 13, 14, 15, 18, 19, 20, 21, 22, 23, 25, 26, 27, 28, 30, 31, 32]","[-1, 1, -1, 1, 1, -1, -1, 1, 1, -1, 1, -1, 1, 1, 1, 1, -1, 1, 1, 1, 1, 1, 1]",9,1
619,"[4, 5, 9, 23]","[-1, -1, 1, 1]",0,-1
620,"[0, 2, 7, 8, 10, 13, 14, 15, 17, 18, 22, 27, 29, 30, 31, 32]","[-1, -1, 1, -1, -1, 1, 1, -1, 1, 1, 1, 1, 1, 1, 1, 1]",6,1
621,"[1, 2, 4, 6, 7, 8, 14, 16, 17, 18, 19, 20, 21, 22, 23, 24, 26, 27, 28, 29, 30, 32]","[1, -1, -1, 1, 1, -1, 1, -1, 1, 1, -1, 1, 1, 1, 1, -1, 1, 1, 1, 1, 1, 1]",10,1
622,"[0, 5, 7, 8, 10, 13, 14, 15, 18, 22, 27, 29, 30, 31, 32]","[-1, -1, 1, -1, -1, 1, 1, -1, 1, 1, 1, 1, 1, 1, 1]",5,1
623,"[0, 2, 4, 6, 7, 8, 10, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32]","[-1, -1, -1, 1, 1, -1, -1, -1, 1, 1, -1, -1, 1, 1, -1, 1, 1, 1, 1, -1, -1, 1, 1, 1, 1, 1, 1, 1]",6,1
624,"[0, 3, 4, 6, 7, 8, 11, 12, 13, 14, 18, 19, 20, 21, 22, 23, 24, 26, 27, 28, 29, 30, 32]","[-1, 1, -1, 1, 1, -1, 1, -1, 1, 1, 1, -1, 1, 1, 1, 1, -1, 1, 1, 1, 1, 1, 1]",11,1
625,"[1, 2, 6, 7, 8, 11, 14, 17, 18, 20, 22, 26, 27, 28, 29, 30, 32]","[1, -1, 1, 1, -1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",13,1
626,"[0, 2, 5, 7, 8, 11, 13, 14, 17, 18, 22, 27, 29, 30, 32]","[-1, -1, -1, 1, -1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",7,1
627,"[0, 2, 4, 6, 7, 8, 11, 12, 13, 14, 16, 17, 18, 19, 20, 21, 22, 23, 24, 26, 27, 28, 29, 30, 32]","[-1, -1, -1, 1, 1, -1, 1, -1, 1, 1, -1, 1, 1, -1, 1, 1, 1, 1, -1, 1, 1, 1, 1, 1, 1]",9,1
628,"[0, 2, 4, 6, 7, 9, 10, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 25, 26, 27, 28, 30, 31, 32]","[-1, -1, -1, 1, 1, 1, -1, -1, 1, 1, -1, -1, 1, 1, -1, 1, 1, 1, 1, -1, 1, 1, 1, 1, 1, 1]",8,1
629,"[0, 2, 6, 7, 8, 10, 13, 14, 15, 17, 18, 20, 22, 26, 27, 28, 29, 30, 31, 32]","[-1, -1, 1, 1, -1, -1, 1, 1, -1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",10,1
630,"[0, 3, 5, 8, 10, 15]","[-1, 1, -1, -1, -1, -1]",-4,-1
631,"[0, 5, 7, 8, 10, 13, 14, 15, 18, 22, 27, 29, 30, 31, 32]","[-1, -1, 1, -1, -1, 1, 1, -1, 1, 1, 1, 1, 1, 1, 1]",5,1
632,"[0, 2, 4, 6, 8, 10, 12, 15, 16, 19, 20, 23, 24, 25, 28]","[-1, -1, -1, 1, -1, -1, -1, -1, -1, -1, 1, 1, -1, -1, 1]",-7,-1
633,"[1, 2, 5, 8, 10]","[1, -1, -1, -1, -1]",-3,-1
634,"[0, 3, 6, 9, 10, 15, 20, 28]","[-1, 1, 1, 1, -1, -1, 1, 1]",2,1
635,"[0, 2, 6, 7, 8, 10, 13, 14, 15, 17, 18, 20, 22, 26, 27, 28, 29, 30, 31, 32]","[-1, -1, 1, 1, -1, -1, 1, 1, -1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",10,1
636,"[0, 2, 4, 5, 9, 12, 16, 23]","[-1, -1, -1, -1, 1, -1, -1, 1]",-4,-1
637,"[0, 6, 7, 8, 10, 13, 14, 15, 18, 20, 22, 26, 27, 28, 29, 30, 31, 32]","[-1, 1, 1, -1, -1, 1, 1, -1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",10,1
638,"[0, 2, 6, 9, 10, 15, 20, 28]","[-1, -1, 1, 1, -1, -1, 1, 1]",0,-1
639,"[1, 4, 6, 7, 9, 11, 14, 18, 19, 20, 21, 22, 23, 26, 27, 28, 30, 32]","[1, -1, 1, 1, 1, 1, 1, 1, -1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",14,1
640,"[0, 2, 5, 7, 9, 10, 13, 14, 15, 17, 18, 22, 27, 30, 31, 32]","[-1, -1, -1, 1, 1, -1, 1, 1, -1, 1, 1, 1, 1, 1, 1, 1]",6,1
641,"[0, 2, 4, 5, 8, 11, 12, 16, 23, 24]","[-1, -1, -1, -1, -1, 1, -1, -1, 1, -1]",-6,-1
642,"[2, 4, 6, 9, 11, 16, 19, 20, 23, 28]","[-1, -1, 1, 1, 1, -1, -1, 1, 1, 1]",2,1
643,"[0, 2, 5, 7, 8, 10, 13, 14, 15, 17, 18, 22, 27, 29, 30, 31, 32]","[-1, -1, -1, 1, -1, -1, 1, 1, -1, 1, 1, 1, 1, 1, 1, 1, 1]",5,1
644,"[0, 2, 5, 8, 10, 15]","[-1, -1, -1, -1, -1, -1]",-6,-1
645,"[2, 5, 7, 9, 11, 14, 17, 18, 22, 27, 30, 32]","[-1, -1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",8,1
646,"[3, 6, 11, 20, 28]","[1, 1, 1, 1, 1]",5,1
647,"[2, 6, 7, 9, 11, 14, 17, 18, 20, 22, 26, 27, 28, 30, 32]","[-1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",13,1
648,"[0, 3, 8, 10, 15]","[-1, 1, -1, -1, -1]",-3,-1
649,"[0, 4, 10, 12, 15, 23, 25]","[-1, -1, -1, -1, -1, 1, -1]",-5,-1
650,"[0, 3, 4, 6, 7, 8, 10, 12, 13, 14, 15, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32]","[-1, 1, -1, 1, 1, -1, -1, -1, 1, 1, -1, 1, -1, 1, 1, 1, 1, -1, -1, 1, 1, 1, 1, 1, 1, 1]",8,1
651,"[1, 3, 4, 5, 8, 11, 23, 24]","[1, 1, -1, -1, -1, 1, 1, -1]",0,-1
652,"[0, 2, 4, 5, 7, 10, 12, 13, 14, 15, 16, 17, 18, 21, 22, 23, 25, 27, 30, 31, 32]","[-1, -1, -1, -1, 1, -1, -1, 1, 1, -1, -1, 1, 1, 1, 1, 1, -1, 1, 1, 1, 1]",3,1
653,"[0, 2, 4, 6, 7, 8, 10, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32]","[-1, -1, -1, 1, 1, -1, -1, -1, 1, 1, -1, -1, 1, 1, -1, 1, 1, 1, 1, -1, -1, 1, 1, 1, 1, 1, 1, 1]",6,1
654,"[0, 2, 4, 6, 8, 10, 12, 15, 16, 19, 20, 23, 24, 25, 28]","[-1, -1, -1, 1, -1, -1, -1, -1, -1, -1, 1, 1, -1, -1, 1]",-7,-1
655,"[0, 3, 8, 10, 15]","[-1, 1, -1, -1, -1]",-3,-1
656,"[1, 3, 4, 6, 7, 8, 11, 14, 18, 19, 20, 21, 22, 23, 24, 26, 27, 28, 29, 30, 32]","[1, 1, -1, 1, 1, -1, 1, 1, 1, -1, 1, 1, 1, 1, -1, 1, 1, 1, 1, 1, 1]",13,1
657,"[0, 2, 6, 7, 11, 13, 14, 17, 18, 20, 22, 26, 27, 28, 30, 32]","[-1, -1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",12,1
658,"[1, 2, 7, 8, 11, 14, 17, 18, 22, 27, 29, 30, 32]","[1, -1, 1, -1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",9,1
659,"[0, 2, 4, 5, 7, 8, 12, 13, 14, 16, 17, 18, 21, 22, 23, 24, 27, 29, 30, 32]","[-1, -1, -1, -1, 1, -1, -1, 1, 1, -1, 1, 1, 1, 1, 1, -1, 1, 1, 1, 1]",4,1
660,"[0, 2, 4, 5, 7, 8, 10, 12, 13, 14, 15, 16, 17, 18, 21, 22, 23, 24, 25, 27, 29, 30, 31, 32]","[-1, -1, -1, -1, 1, -1, -1, -1, 1, 1, -1, -1, 1, 1, 1, 1, 1, -1, -1, 1, 1, 1, 1, 1]",2,1
661,"[1, 3, 5, 7, 8, 14, 18, 22, 27, 29, 30, 32]","[1, 1, -1, 1, -1, 1, 1, 1, 1, 1, 1, 1]",8,1
662,"[0, 6, 9, 10, 15, 20, 28]","[-1, 1, 1, -1, -1, 1, 1]",1,1
663,"[3, 4, 6, 8, 11, 19, 20, 23, 24, 28]","[1, -1, 1, -1, 1, -1, 1, 1, -1, 1]",2,1
664,"[4, 5, 8, 10, 23, 24, 25]","[-1, -1, -1, -1, 1, -1, -1]",-5,-1
665,"[2, 4, 7, 8, 14, 16, 17, 18, 21, 22, 23, 24, 27, 29, 30, 32]","[-1, -1, 1, -1, 1, -1, 1, 1, 1, 1, 1, -1, 1, 1, 1, 1]",6,1
666,"[0, 2, 4, 6, 7, 8, 10, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32]","[-1, -1, -1, 1, 1, -1, -1, -1, 1, 1, -1, -1, 1, 1, -1, 1, 1, 1, 1, -1, -1, 1, 1, 1, 1, 1, 1, 1]",6,1
667,"[1, 2, 4, 6, 8, 10, 16, 19, 20, 23, 24, 25, 28]","[1, -1, -1, 1, -1, -1, -1, -1, 1, 1, -1, -1, 1]",-3,-1
668,"[0, 2, 5, 7, 8, 11, 13, 14, 17, 18, 22, 27, 29, 30, 32]","[-1, -1, -1, 1, -1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",7,1
669,"[0, 4, 6, 7, 8, 10, 12, 13, 14, 15, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32]","[-1, -1, 1, 1, -1, -1, -1, 1, 1, -1, 1, -1, 1, 1, 1, 1, -1, -1, 1, 1, 1, 1, 1, 1, 1]",7,1
