,rule_ids,preds,pred_tmp,pred
461,"[0, 4, 10, 12, 15, 26, 30]","[-1, -1, -1, -1, -1, 1, -1]",-5,-1
462,"[0, 2, 5, 7, 8, 11, 13, 14, 17, 18, 19, 20, 27, 29, 32, 34, 35, 36, 38]","[-1, -1, -1, 1, -1, 1, 1, 1, -1, 1, 1, -1, 1, -1, 1, 1, 1, -1, 1]",3,1
463,"[0, 2, 4, 6, 7, 9, 10, 12, 13, 14, 15, 16, 17, 18, 19, 20, 23, 24, 25, 26, 27, 30, 31, 32, 33, 35, 37, 38]","[-1, -1, -1, 1, 1, 1, -1, -1, 1, 1, -1, -1, -1, 1, 1, -1, -1, 1, 1, 1, 1, -1, 1, 1, 1, 1, 1, 1]",6,1
464,"[0, 2, 7, 10, 13, 14, 15, 17, 18, 19, 20, 27, 32, 35, 37, 38]","[-1, -1, 1, -1, 1, 1, -1, -1, 1, 1, -1, 1, 1, 1, 1, 1]",4,1
465,"[1, 2, 4, 6, 7, 9, 11, 14, 16, 17, 18, 19, 20, 23, 24, 25, 26, 27, 31, 32, 33, 35, 38]","[1, -1, -1, 1, 1, 1, 1, 1, -1, -1, 1, 1, -1, -1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",11,1
466,"[0, 2, 4, 6, 7, 9, 10, 12, 13, 14, 15, 16, 17, 18, 19, 20, 23, 24, 25, 26, 27, 30, 31, 32, 33, 35, 37, 38]","[-1, -1, -1, 1, 1, 1, -1, -1, 1, 1, -1, -1, -1, 1, 1, -1, -1, 1, 1, 1, 1, -1, 1, 1, 1, 1, 1, 1]",6,1
467,"[6, 7, 14, 19, 24, 27, 31, 32, 33, 35, 38]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",11,1
468,"[0, 6, 8, 10, 15, 24, 29, 33, 36]","[-1, 1, -1, -1, -1, 1, -1, 1, -1]",-3,-1
469,"[0, 4, 6, 7, 8, 10, 12, 13, 14, 15, 19, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38]","[-1, -1, 1, 1, -1, -1, -1, 1, 1, -1, 1, -1, 1, 1, 1, 1, -1, -1, -1, 1, 1, 1, 1, 1, -1, 1, 1]",5,1
470,"[1, 3, 6, 7, 8, 11, 14, 19, 21, 22, 24, 27, 29, 31, 32, 33, 34, 35, 36, 38]","[1, 1, 1, 1, -1, 1, 1, 1, 1, 1, 1, 1, -1, 1, 1, 1, 1, 1, -1, 1]",14,1
471,"[1, 3, 4, 6, 22, 23, 24, 26, 33]","[1, 1, -1, 1, 1, -1, 1, 1, 1]",5,1
472,"[0, 2, 4, 6, 7, 8, 10, 12, 13, 14, 15, 16, 17, 18, 19, 20, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38]","[-1, -1, -1, 1, 1, -1, -1, -1, 1, 1, -1, -1, -1, 1, 1, -1, -1, 1, 1, 1, 1, -1, -1, -1, 1, 1, 1, 1, 1, -1, 1, 1]",2,1
473,"[0, 3, 4, 7, 8, 11, 12, 13, 14, 19, 21, 22, 25, 26, 27, 28, 29, 32, 34, 35, 36, 38]","[-1, 1, -1, 1, -1, 1, -1, 1, 1, 1, 1, 1, 1, 1, 1, -1, -1, 1, 1, 1, -1, 1]",8,1
474,"[0, 2, 4, 6, 8, 10, 12, 15, 16, 17, 20, 23, 24, 26, 28, 29, 30, 33, 36]","[-1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, 1, 1, -1, -1, -1, 1, -1]",-11,-1
475,"[0, 4, 6, 7, 9, 10, 12, 13, 14, 15, 19, 23, 24, 25, 26, 27, 30, 31, 32, 33, 35, 37, 38]","[-1, -1, 1, 1, 1, -1, -1, 1, 1, -1, 1, -1, 1, 1, 1, 1, -1, 1, 1, 1, 1, 1, 1]",9,1
476,"[1, 2, 5, 8, 17, 20, 29, 36]","[1, -1, -1, -1, -1, -1, -1, -1]",-6,-1
477,"[0, 4, 6, 7, 8, 10, 12, 13, 14, 15, 19, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38]","[-1, -1, 1, 1, -1, -1, -1, 1, 1, -1, 1, -1, 1, 1, 1, 1, -1, -1, -1, 1, 1, 1, 1, 1, -1, 1, 1]",5,1
478,"[0, 4, 6, 7, 9, 10, 12, 13, 14, 15, 19, 23, 24, 25, 26, 27, 30, 31, 32, 33, 35, 37, 38]","[-1, -1, 1, 1, 1, -1, -1, 1, 1, -1, 1, -1, 1, 1, 1, 1, -1, 1, 1, 1, 1, 1, 1]",9,1
479,"[1, 2, 4, 6, 8, 11, 16, 17, 20, 23, 24, 26, 28, 29, 33, 36]","[1, -1, -1, 1, -1, 1, -1, -1, -1, -1, 1, 1, -1, -1, 1, -1]",-4,-1
480,"[0, 2, 4, 6, 7, 8, 10, 12, 13, 14, 15, 16, 17, 18, 19, 20, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38]","[-1, -1, -1, 1, 1, -1, -1, -1, 1, 1, -1, -1, -1, 1, 1, -1, -1, 1, 1, 1, 1, -1, -1, -1, 1, 1, 1, 1, 1, -1, 1, 1]",2,1
481,"[1, 2, 4, 5, 8, 16, 17, 20, 26, 28, 29, 36]","[1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1]",-8,-1
482,"[2, 4, 6, 8, 11, 16, 17, 20, 23, 24, 26, 28, 29, 33, 36]","[-1, -1, 1, -1, 1, -1, -1, -1, -1, 1, 1, -1, -1, 1, -1]",-5,-1
483,"[4, 5, 7, 8, 10, 14, 19, 25, 26, 27, 28, 29, 30, 32, 34, 35, 36, 37, 38]","[-1, -1, 1, -1, -1, 1, 1, 1, 1, 1, -1, -1, -1, 1, 1, 1, -1, 1, 1]",3,1
484,"[1, 2, 4, 5, 7, 8, 14, 16, 17, 18, 19, 20, 25, 26, 27, 28, 29, 32, 34, 35, 36, 38]","[1, -1, -1, -1, 1, -1, 1, -1, -1, 1, 1, -1, 1, 1, 1, -1, -1, 1, 1, 1, -1, 1]",2,1
485,"[0, 3, 4, 6, 9, 10, 12, 15, 22, 23, 24, 26, 30, 33]","[-1, 1, -1, 1, 1, -1, -1, -1, 1, -1, 1, 1, -1, 1]",0,-1
486,"[0, 4, 6, 7, 8, 10, 12, 13, 14, 15, 19, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38]","[-1, -1, 1, 1, -1, -1, -1, 1, 1, -1, 1, -1, 1, 1, 1, 1, -1, -1, -1, 1, 1, 1, 1, 1, -1, 1, 1]",5,1
487,"[1, 2, 5, 9, 10, 17, 20]","[1, -1, -1, 1, -1, -1, -1]",-3,-1
488,"[0, 4, 5, 7, 9, 10, 12, 13, 14, 15, 19, 25, 26, 27, 30, 32, 35, 37, 38]","[-1, -1, -1, 1, 1, -1, -1, 1, 1, -1, 1, 1, 1, 1, -1, 1, 1, 1, 1]",5,1
489,"[0, 5, 9, 10, 15]","[-1, -1, 1, -1, -1]",-3,-1
490,"[0, 2, 4, 6, 7, 8, 10, 12, 13, 14, 15, 16, 17, 18, 19, 20, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38]","[-1, -1, -1, 1, 1, -1, -1, -1, 1, 1, -1, -1, -1, 1, 1, -1, -1, 1, 1, 1, 1, -1, -1, -1, 1, 1, 1, 1, 1, -1, 1, 1]",2,1
491,"[1, 4, 6, 7, 8, 11, 14, 19, 23, 24, 25, 26, 27, 28, 29, 31, 32, 33, 34, 35, 36, 38]","[1, -1, 1, 1, -1, 1, 1, 1, -1, 1, 1, 1, 1, -1, -1, 1, 1, 1, 1, 1, -1, 1]",10,1
492,"[0, 3, 4, 6, 7, 8, 11, 12, 13, 14, 19, 21, 22, 23, 24, 25, 26, 27, 28, 29, 31, 32, 33, 34, 35, 36, 38]","[-1, 1, -1, 1, 1, -1, 1, -1, 1, 1, 1, 1, 1, -1, 1, 1, 1, 1, -1, -1, 1, 1, 1, 1, 1, -1, 1]",11,1
493,"[0, 2, 4, 6, 7, 8, 10, 12, 13, 14, 15, 16, 17, 18, 19, 20, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38]","[-1, -1, -1, 1, 1, -1, -1, -1, 1, 1, -1, -1, -1, 1, 1, -1, -1, 1, 1, 1, 1, -1, -1, -1, 1, 1, 1, 1, 1, -1, 1, 1]",2,1
494,"[0, 4, 5, 7, 8, 11, 12, 13, 14, 19, 25, 26, 27, 28, 29, 32, 34, 35, 36, 38]","[-1, -1, -1, 1, -1, 1, -1, 1, 1, 1, 1, 1, 1, -1, -1, 1, 1, 1, -1, 1]",4,1
495,"[0, 2, 5, 8, 10, 15, 17, 20, 29, 36]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1]",-10,-1
496,"[0, 2, 6, 7, 8, 10, 13, 14, 15, 17, 18, 19, 20, 24, 27, 29, 31, 32, 33, 34, 35, 36, 37, 38]","[-1, -1, 1, 1, -1, -1, 1, 1, -1, -1, 1, 1, -1, 1, 1, -1, 1, 1, 1, 1, 1, -1, 1, 1]",6,1
497,"[0, 2, 5, 7, 8, 10, 13, 14, 15, 17, 18, 19, 20, 27, 29, 32, 34, 35, 36, 37, 38]","[-1, -1, -1, 1, -1, -1, 1, 1, -1, -1, 1, 1, -1, 1, -1, 1, 1, 1, -1, 1, 1]",1,1
498,"[0, 2, 6, 7, 10, 13, 14, 15, 17, 18, 19, 20, 24, 27, 31, 32, 33, 35, 37, 38]","[-1, -1, 1, 1, -1, 1, 1, -1, -1, 1, 1, -1, 1, 1, 1, 1, 1, 1, 1, 1]",8,1
499,"[0, 2, 7, 8, 10, 13, 14, 15, 17, 18, 19, 20, 27, 29, 32, 34, 35, 36, 37, 38]","[-1, -1, 1, -1, -1, 1, 1, -1, -1, 1, 1, -1, 1, -1, 1, 1, 1, -1, 1, 1]",2,1
500,"[1, 2, 5, 9, 10, 17, 20]","[1, -1, -1, 1, -1, -1, -1]",-3,-1
501,"[0, 2, 4, 5, 9, 10, 12, 15, 16, 17, 20, 26, 30]","[-1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, 1, -1]",-9,-1
502,"[2, 4, 5, 8, 10, 16, 17, 20, 26, 28, 29, 30, 36]","[-1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1]",-11,-1
503,"[0, 3, 8, 10, 15, 22, 29, 36]","[-1, 1, -1, -1, -1, 1, -1, -1]",-4,-1
504,"[1, 2, 6, 8, 10, 17, 20, 24, 29, 33, 36]","[1, -1, 1, -1, -1, -1, -1, 1, -1, 1, -1]",-3,-1
505,"[2, 4, 5, 8, 16, 17, 20, 26, 28, 29, 36]","[-1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1]",-9,-1
506,"[1, 2, 4, 5, 7, 8, 11, 14, 16, 17, 18, 19, 20, 25, 26, 27, 28, 29, 32, 34, 35, 36, 38]","[1, -1, -1, -1, 1, -1, 1, 1, -1, -1, 1, 1, -1, 1, 1, 1, -1, -1, 1, 1, 1, -1, 1]",3,1
507,"[1, 2, 4, 6, 9, 16, 17, 20, 23, 24, 26, 33]","[1, -1, -1, 1, 1, -1, -1, -1, -1, 1, 1, 1]",0,-1
508,"[0, 5, 8, 10, 15, 29, 36]","[-1, -1, -1, -1, -1, -1, -1]",-7,-1
509,"[1, 2, 4, 5, 7, 8, 11, 14, 16, 17, 18, 19, 20, 25, 26, 27, 28, 29, 32, 34, 35, 36, 38]","[1, -1, -1, -1, 1, -1, 1, 1, -1, -1, 1, 1, -1, 1, 1, 1, -1, -1, 1, 1, 1, -1, 1]",3,1
510,"[1, 2, 4, 5, 8, 10, 16, 17, 20, 26, 28, 29, 30, 36]","[1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1]",-10,-1
511,"[0, 3, 6, 7, 13, 14, 19, 21, 22, 24, 27, 31, 32, 33, 35, 38]","[-1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",14,1
512,"[2, 6, 11, 17, 20, 24, 33]","[-1, 1, 1, -1, -1, 1, 1]",1,1
513,"[0, 2, 4, 7, 8, 10, 12, 13, 14, 15, 16, 17, 18, 19, 20, 25, 26, 27, 28, 29, 30, 32, 34, 35, 36, 37, 38]","[-1, -1, -1, 1, -1, -1, -1, 1, 1, -1, -1, -1, 1, 1, -1, 1, 1, 1, -1, -1, -1, 1, 1, 1, -1, 1, 1]",-1,-1
514,"[0, 2, 4, 5, 7, 8, 11, 12, 13, 14, 16, 17, 18, 19, 20, 25, 26, 27, 28, 29, 32, 34, 35, 36, 38]","[-1, -1, -1, -1, 1, -1, 1, -1, 1, 1, -1, -1, 1, 1, -1, 1, 1, 1, -1, -1, 1, 1, 1, -1, 1]",1,1
515,"[1, 2, 4, 7, 9, 10, 14, 16, 17, 18, 19, 20, 25, 26, 27, 30, 32, 35, 37, 38]","[1, -1, -1, 1, 1, -1, 1, -1, -1, 1, 1, -1, 1, 1, 1, -1, 1, 1, 1, 1]",6,1
516,"[0, 3, 4, 5, 7, 9, 10, 12, 13, 14, 15, 19, 21, 22, 25, 26, 27, 30, 32, 35, 37, 38]","[-1, 1, -1, -1, 1, 1, -1, -1, 1, 1, -1, 1, 1, 1, 1, 1, 1, -1, 1, 1, 1, 1]",8,1
517,"[0, 4, 5, 8, 11, 12, 26, 28, 29, 36]","[-1, -1, -1, -1, 1, -1, 1, -1, -1, -1]",-6,-1
518,"[0, 3, 4, 5, 7, 8, 11, 12, 13, 14, 19, 21, 22, 25, 26, 27, 28, 29, 32, 34, 35, 36, 38]","[-1, 1, -1, -1, 1, -1, 1, -1, 1, 1, 1, 1, 1, 1, 1, 1, -1, -1, 1, 1, 1, -1, 1]",7,1
519,"[0, 2, 5, 8, 10, 15, 17, 20, 29, 36]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1]",-10,-1
