,rule_ids,preds,pred_tmp,pred
147,"[0, 9]","[-1, -1]",-2,-1
148,"[0, 4, 6, 7, 8, 9, 11, 12, 13, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27]","[-1, 1, 1, 1, -1, -1, -1, 1, 1, 1, 1, 1, 1, -1, -1, 1, 1, 1, 1, 1, -1]",7,1
149,"[1, 3, 4, 7, 9, 13, 16, 17, 18, 19, 21, 23, 26, 27]","[1, 1, 1, 1, -1, 1, 1, 1, 1, 1, -1, 1, 1, -1]",8,1
150,"[1, 4, 5, 7, 8, 10, 13, 16, 17, 18, 19, 20, 23, 25, 26]","[1, 1, -1, 1, -1, 1, 1, 1, 1, 1, 1, -1, 1, 1, 1]",9,1
151,"[1, 2, 4, 5, 8, 10, 14, 18, 20]","[1, -1, 1, -1, -1, 1, -1, 1, -1]",-1,-1
152,"[1, 2, 4, 5, 7, 10, 13, 14, 15, 16, 17, 18, 19, 23, 26]","[1, -1, 1, -1, 1, 1, 1, -1, 1, 1, 1, 1, 1, 1, 1]",9,1
153,"[1, 4, 5, 8, 9, 18, 20, 21]","[1, 1, -1, -1, -1, 1, -1, -1]",-2,-1
154,"[0, 2, 4, 5, 7, 9, 11, 12, 13, 14, 15, 16, 17, 18, 19, 21, 23, 26, 27]","[-1, -1, 1, -1, 1, -1, -1, 1, 1, -1, 1, 1, 1, 1, 1, -1, 1, 1, -1]",3,1
155,"[1, 5, 8, 9]","[1, -1, -1, -1]",-2,-1
156,"[0, 2, 4, 5, 8, 10, 11, 14, 18, 20]","[-1, -1, 1, -1, -1, 1, -1, -1, 1, -1]",-4,-1
157,"[1, 3, 4, 6, 7, 10, 13, 16, 17, 18, 19, 22, 23, 24, 26]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",15,1
158,"[1, 3, 4, 6, 7, 13, 16, 17, 18, 19, 22, 23, 24, 26]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",14,1
159,"[1, 2, 4, 6, 9, 14, 18, 21, 24]","[1, -1, 1, 1, -1, -1, 1, -1, 1]",1,1
160,"[1, 2, 4, 6, 7, 8, 9, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27]","[1, -1, 1, 1, 1, -1, -1, 1, -1, 1, 1, 1, 1, 1, -1, -1, 1, 1, 1, 1, 1, -1]",8,1
161,"[0, 2, 4, 5, 8, 9, 11, 14, 18, 20, 21]","[-1, -1, 1, -1, -1, -1, -1, -1, 1, -1, -1]",-7,-1
162,"[2, 4, 7, 8, 10, 13, 14, 15, 16, 17, 18, 19, 20, 23, 25, 26]","[-1, 1, 1, -1, 1, 1, -1, 1, 1, 1, 1, 1, -1, 1, 1, 1]",8,1
163,"[1, 3, 4, 5, 7, 8, 9, 13, 16, 17, 18, 19, 20, 21, 23, 25, 26, 27]","[1, 1, 1, -1, 1, -1, -1, 1, 1, 1, 1, 1, -1, -1, 1, 1, 1, -1]",6,1
164,"[1, 5, 8, 10]","[1, -1, -1, 1]",0,-1
165,"[1, 3, 7, 8, 9, 13, 16, 19, 23, 25, 26, 27]","[1, 1, 1, -1, -1, 1, 1, 1, 1, 1, 1, -1]",6,1
166,"[0, 2, 5, 8, 9]","[-1, -1, -1, -1, -1]",-5,-1
167,"[0, 2, 4, 5, 9, 11, 14, 18, 21]","[-1, -1, 1, -1, -1, -1, -1, 1, -1]",-5,-1
168,"[0, 2, 4, 7, 9, 11, 12, 13, 14, 15, 16, 17, 18, 19, 21, 23, 26, 27]","[-1, -1, 1, 1, -1, -1, 1, 1, -1, 1, 1, 1, 1, 1, -1, 1, 1, -1]",4,1
169,"[0, 3, 6, 7, 8, 9, 12, 13, 16, 19, 22, 23, 24, 25, 26, 27]","[-1, 1, 1, 1, -1, -1, 1, 1, 1, 1, 1, 1, 1, 1, 1, -1]",8,1
170,"[0, 2, 4, 5, 7, 9, 11, 12, 13, 14, 15, 16, 17, 18, 19, 21, 23, 26, 27]","[-1, -1, 1, -1, 1, -1, -1, 1, 1, -1, 1, 1, 1, 1, 1, -1, 1, 1, -1]",3,1
171,"[0, 2, 4, 5, 8, 9, 11, 14, 18, 20, 21]","[-1, -1, 1, -1, -1, -1, -1, -1, 1, -1, -1]",-7,-1
172,"[0, 2, 4, 5, 9, 11, 14, 18, 21]","[-1, -1, 1, -1, -1, -1, -1, 1, -1]",-5,-1
173,"[0, 2, 4, 5, 8, 9, 11, 14, 18, 20, 21]","[-1, -1, 1, -1, -1, -1, -1, -1, 1, -1, -1]",-7,-1
174,"[1, 2, 4, 6, 7, 8, 13, 14, 15, 16, 17, 18, 19, 20, 22, 23, 24, 25, 26]","[1, -1, 1, 1, 1, -1, 1, -1, 1, 1, 1, 1, 1, -1, 1, 1, 1, 1, 1]",11,1
175,"[1, 2, 4, 6, 8, 9, 14, 18, 20, 21, 24]","[1, -1, 1, 1, -1, -1, -1, 1, -1, -1, 1]",-1,-1
176,"[1, 3, 4, 6, 7, 13, 16, 17, 18, 19, 22, 23, 24, 26]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",14,1
177,"[1, 3, 5, 7, 8, 13, 16, 19, 23, 25, 26]","[1, 1, -1, 1, -1, 1, 1, 1, 1, 1, 1]",7,1
178,"[0, 2, 4, 6, 7, 8, 9, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27]","[-1, -1, 1, 1, 1, -1, -1, -1, 1, 1, -1, 1, 1, 1, 1, 1, -1, -1, 1, 1, 1, 1, 1, -1]",6,1
179,"[1, 3, 6, 7, 8, 10, 13, 16, 19, 22, 23, 24, 25, 26]","[1, 1, 1, 1, -1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",12,1
180,"[0, 6, 8, 9, 24]","[-1, 1, -1, -1, 1]",-1,-1
181,"[0, 3, 8, 9]","[-1, 1, -1, -1]",-2,-1
182,"[1, 3, 6, 7, 8, 13, 16, 19, 22, 23, 24, 25, 26]","[1, 1, 1, 1, -1, 1, 1, 1, 1, 1, 1, 1, 1]",11,1
183,"[0, 2, 4, 6, 8, 9, 11, 14, 18, 20, 21, 24]","[-1, -1, 1, 1, -1, -1, -1, -1, 1, -1, -1, 1]",-4,-1
184,"[2, 4, 6, 7, 8, 9, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27]","[-1, 1, 1, 1, -1, -1, 1, -1, 1, 1, 1, 1, 1, -1, -1, 1, 1, 1, 1, 1, -1]",7,1
185,"[3, 4, 6, 10, 18, 24]","[1, 1, 1, 1, 1, 1]",6,1
186,"[1, 2, 4, 7, 9, 13, 14, 15, 16, 17, 18, 19, 21, 23, 26, 27]","[1, -1, 1, 1, -1, 1, -1, 1, 1, 1, 1, 1, -1, 1, 1, -1]",6,1
187,"[1, 2, 4, 6, 7, 9, 13, 14, 15, 16, 17, 18, 19, 21, 22, 23, 24, 26, 27]","[1, -1, 1, 1, 1, -1, 1, -1, 1, 1, 1, 1, 1, -1, 1, 1, 1, 1, -1]",9,1
188,"[1, 2, 4, 5, 7, 8, 10, 13, 14, 15, 16, 17, 18, 19, 20, 23, 25, 26]","[1, -1, 1, -1, 1, -1, 1, 1, -1, 1, 1, 1, 1, 1, -1, 1, 1, 1]",8,1
189,"[0, 3, 6, 7, 9, 12, 13, 16, 19, 22, 23, 24, 26, 27]","[-1, 1, 1, 1, -1, 1, 1, 1, 1, 1, 1, 1, 1, -1]",8,1
190,"[0, 3, 5, 7, 12, 13, 16, 19, 23, 26]","[-1, 1, -1, 1, 1, 1, 1, 1, 1, 1]",6,1
191,"[1, 2, 6, 7, 13, 15, 16, 19, 22, 23, 24, 26]","[1, -1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",10,1
192,"[0, 2, 4, 5, 9, 11, 14, 18, 21]","[-1, -1, 1, -1, -1, -1, -1, 1, -1]",-5,-1
193,"[0, 4, 6, 7, 8, 9, 11, 12, 13, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27]","[-1, 1, 1, 1, -1, -1, -1, 1, 1, 1, 1, 1, 1, -1, -1, 1, 1, 1, 1, 1, -1]",7,1
194,"[0, 2, 4, 5, 7, 8, 9, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 23, 25, 26, 27]","[-1, -1, 1, -1, 1, -1, -1, -1, 1, 1, -1, 1, 1, 1, 1, 1, -1, -1, 1, 1, 1, -1]",2,1
195,"[0, 3, 6, 7, 9, 12, 13, 16, 19, 22, 23, 24, 26, 27]","[-1, 1, 1, 1, -1, 1, 1, 1, 1, 1, 1, 1, 1, -1]",8,1
196,"[0, 2, 4, 6, 8, 9, 11, 14, 18, 20, 21, 24]","[-1, -1, 1, 1, -1, -1, -1, -1, 1, -1, -1, 1]",-4,-1
197,"[0, 2, 5, 9]","[-1, -1, -1, -1]",-4,-1
198,"[1, 2, 4, 6, 8, 10, 14, 18, 20, 24]","[1, -1, 1, 1, -1, 1, -1, 1, -1, 1]",2,1
199,"[0, 4, 6, 9, 11, 18, 21, 24]","[-1, 1, 1, -1, -1, 1, -1, 1]",0,-1
200,"[0, 2, 4, 5, 7, 8, 9, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 23, 25, 26, 27]","[-1, -1, 1, -1, 1, -1, -1, -1, 1, 1, -1, 1, 1, 1, 1, 1, -1, -1, 1, 1, 1, -1]",2,1
201,"[0, 4, 6, 7, 8, 9, 11, 12, 13, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27]","[-1, 1, 1, 1, -1, -1, -1, 1, 1, 1, 1, 1, 1, -1, -1, 1, 1, 1, 1, 1, -1]",7,1
202,"[0, 3, 4, 5, 9, 11, 18, 21]","[-1, 1, 1, -1, -1, -1, 1, -1]",-2,-1
203,"[1, 3, 6, 7, 10, 13, 16, 19, 22, 23, 24, 26]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",12,1
204,"[0, 3, 6, 9, 24]","[-1, 1, 1, -1, 1]",1,1
205,"[3, 6, 7, 9, 13, 16, 19, 22, 23, 24, 26, 27]","[1, 1, 1, -1, 1, 1, 1, 1, 1, 1, 1, -1]",8,1
206,"[0, 2, 4, 5, 9, 11, 14, 18, 21]","[-1, -1, 1, -1, -1, -1, -1, 1, -1]",-5,-1
207,"[0, 4, 6, 7, 8, 9, 11, 12, 13, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27]","[-1, 1, 1, 1, -1, -1, -1, 1, 1, 1, 1, 1, 1, -1, -1, 1, 1, 1, 1, 1, -1]",7,1
208,"[0, 4, 6, 7, 8, 9, 11, 12, 13, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27]","[-1, 1, 1, 1, -1, -1, -1, 1, 1, 1, 1, 1, 1, -1, -1, 1, 1, 1, 1, 1, -1]",7,1
209,"[0, 2, 5, 8, 9]","[-1, -1, -1, -1, -1]",-5,-1
210,"[0, 2, 4, 6, 7, 8, 9, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27]","[-1, -1, 1, 1, 1, -1, -1, -1, 1, 1, -1, 1, 1, 1, 1, 1, -1, -1, 1, 1, 1, 1, 1, -1]",6,1
211,"[2, 4, 5, 7, 8, 10, 13, 14, 15, 16, 17, 18, 19, 20, 23, 25, 26]","[-1, 1, -1, 1, -1, 1, 1, -1, 1, 1, 1, 1, 1, -1, 1, 1, 1]",7,1
212,"[2, 4, 6, 7, 8, 9, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27]","[-1, 1, 1, 1, -1, -1, 1, -1, 1, 1, 1, 1, 1, -1, -1, 1, 1, 1, 1, 1, -1]",7,1
213,"[0, 2, 5, 7, 8, 9, 12, 13, 15, 16, 19, 23, 25, 26, 27]","[-1, -1, -1, 1, -1, -1, 1, 1, 1, 1, 1, 1, 1, 1, -1]",3,1
214,"[2, 5, 7, 8, 10, 13, 15, 16, 19, 23, 25, 26]","[-1, -1, 1, -1, 1, 1, 1, 1, 1, 1, 1, 1]",6,1
215,"[0, 2, 5, 8, 9]","[-1, -1, -1, -1, -1]",-5,-1
216,"[0, 4, 5, 8, 9, 11, 18, 20, 21]","[-1, 1, -1, -1, -1, -1, 1, -1, -1]",-5,-1
217,"[0, 4, 6, 7, 8, 9, 11, 12, 13, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27]","[-1, 1, 1, 1, -1, -1, -1, 1, 1, 1, 1, 1, 1, -1, -1, 1, 1, 1, 1, 1, -1]",7,1
218,"[4, 5, 10, 18]","[1, -1, 1, 1]",2,1
219,"[0, 2, 4, 6, 7, 9, 11, 12, 13, 14, 15, 16, 17, 18, 19, 21, 22, 23, 24, 26, 27]","[-1, -1, 1, 1, 1, -1, -1, 1, 1, -1, 1, 1, 1, 1, 1, -1, 1, 1, 1, 1, -1]",7,1
220,"[0, 2, 6, 7, 9, 12, 13, 15, 16, 19, 22, 23, 24, 26, 27]","[-1, -1, 1, 1, -1, 1, 1, 1, 1, 1, 1, 1, 1, 1, -1]",7,1
221,"[0, 2, 4, 6, 8, 9, 11, 14, 18, 20, 21, 24]","[-1, -1, 1, 1, -1, -1, -1, -1, 1, -1, -1, 1]",-4,-1
222,"[0, 3, 5, 9]","[-1, 1, -1, -1]",-2,-1
223,"[0, 3, 4, 5, 7, 8, 9, 11, 12, 13, 16, 17, 18, 19, 20, 21, 23, 25, 26, 27]","[-1, 1, 1, -1, 1, -1, -1, -1, 1, 1, 1, 1, 1, 1, -1, -1, 1, 1, 1, -1]",4,1
224,"[0, 4, 6, 7, 9, 11, 12, 13, 16, 17, 18, 19, 21, 22, 23, 24, 26, 27]","[-1, 1, 1, 1, -1, -1, 1, 1, 1, 1, 1, 1, -1, 1, 1, 1, 1, -1]",8,1
225,"[0, 2, 4, 5, 7, 8, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 23, 25, 26]","[-1, -1, 1, -1, 1, -1, -1, 1, 1, -1, 1, 1, 1, 1, 1, -1, 1, 1, 1]",5,1
226,"[0, 2, 4, 5, 7, 8, 9, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 23, 25, 26, 27]","[-1, -1, 1, -1, 1, -1, -1, -1, 1, 1, -1, 1, 1, 1, 1, 1, -1, -1, 1, 1, 1, -1]",2,1
227,"[1, 2, 4, 5, 7, 10, 13, 14, 15, 16, 17, 18, 19, 23, 26]","[1, -1, 1, -1, 1, 1, 1, -1, 1, 1, 1, 1, 1, 1, 1]",9,1
228,"[0, 2, 4, 9, 11, 14, 18, 21]","[-1, -1, 1, -1, -1, -1, 1, -1]",-4,-1
229,"[0, 2, 5, 8, 9]","[-1, -1, -1, -1, -1]",-5,-1
230,"[2, 6, 10, 24]","[-1, 1, 1, 1]",2,1
231,"[0, 2, 4, 6, 8, 9, 11, 14, 18, 20, 21, 24]","[-1, -1, 1, 1, -1, -1, -1, -1, 1, -1, -1, 1]",-4,-1
232,"[0, 2, 4, 5, 8, 10, 11, 14, 18, 20]","[-1, -1, 1, -1, -1, 1, -1, -1, 1, -1]",-4,-1
233,"[0, 4, 7, 8, 9, 11, 12, 13, 16, 17, 18, 19, 20, 21, 23, 25, 26, 27]","[-1, 1, 1, -1, -1, -1, 1, 1, 1, 1, 1, 1, -1, -1, 1, 1, 1, -1]",4,1
234,"[2, 4, 5, 7, 8, 13, 14, 15, 16, 17, 18, 19, 20, 23, 25, 26]","[-1, 1, -1, 1, -1, 1, -1, 1, 1, 1, 1, 1, -1, 1, 1, 1]",6,1
235,"[0, 2, 4, 9, 11, 14, 18, 21]","[-1, -1, 1, -1, -1, -1, 1, -1]",-4,-1
236,"[1, 2, 6, 8, 9, 24]","[1, -1, 1, -1, -1, 1]",0,-1
237,"[0, 2, 4, 6, 9, 11, 14, 18, 21, 24]","[-1, -1, 1, 1, -1, -1, -1, 1, -1, 1]",-2,-1
238,"[1, 2, 4, 5, 14, 18]","[1, -1, 1, -1, -1, 1]",0,-1
239,"[0, 2, 4, 5, 9, 11, 14, 18, 21]","[-1, -1, 1, -1, -1, -1, -1, 1, -1]",-5,-1
240,"[0, 2, 4, 5, 7, 8, 9, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 23, 25, 26, 27]","[-1, -1, 1, -1, 1, -1, -1, -1, 1, 1, -1, 1, 1, 1, 1, 1, -1, -1, 1, 1, 1, -1]",2,1
241,"[2, 4, 6, 7, 8, 10, 13, 14, 15, 16, 17, 18, 19, 20, 22, 23, 24, 25, 26]","[-1, 1, 1, 1, -1, 1, 1, -1, 1, 1, 1, 1, 1, -1, 1, 1, 1, 1, 1]",11,1
242,"[1, 2, 5, 7, 8, 10, 13, 15, 16, 19, 23, 25, 26]","[1, -1, -1, 1, -1, 1, 1, 1, 1, 1, 1, 1, 1]",7,1
243,"[1, 3, 5, 7, 8, 10, 13, 16, 19, 23, 25, 26]","[1, 1, -1, 1, -1, 1, 1, 1, 1, 1, 1, 1]",8,1
244,"[0, 2, 4, 5, 8, 11, 14, 18, 20]","[-1, -1, 1, -1, -1, -1, -1, 1, -1]",-5,-1
245,"[1, 2, 4, 6, 10, 14, 18, 24]","[1, -1, 1, 1, 1, -1, 1, 1]",4,1
246,"[1, 3, 7, 9, 13, 16, 19, 23, 26, 27]","[1, 1, 1, -1, 1, 1, 1, 1, 1, -1]",6,1
247,"[0, 2, 6, 9, 24]","[-1, -1, 1, -1, 1]",-1,-1
248,"[0, 2, 5, 8, 9]","[-1, -1, -1, -1, -1]",-5,-1
249,"[1, 2, 4, 7, 8, 9, 13, 14, 15, 16, 17, 18, 19, 20, 21, 23, 25, 26, 27]","[1, -1, 1, 1, -1, -1, 1, -1, 1, 1, 1, 1, 1, -1, -1, 1, 1, 1, -1]",5,1
250,"[0, 6, 7, 8, 9, 12, 13, 16, 19, 22, 23, 24, 25, 26, 27]","[-1, 1, 1, -1, -1, 1, 1, 1, 1, 1, 1, 1, 1, 1, -1]",7,1
251,"[0, 2, 4, 6, 7, 9, 11, 12, 13, 14, 15, 16, 17, 18, 19, 21, 22, 23, 24, 26, 27]","[-1, -1, 1, 1, 1, -1, -1, 1, 1, -1, 1, 1, 1, 1, 1, -1, 1, 1, 1, 1, -1]",7,1
252,"[0, 2, 9]","[-1, -1, -1]",-3,-1
253,"[0, 3, 5, 8]","[-1, 1, -1, -1]",-2,-1
254,"[1, 3, 4, 6, 7, 9, 13, 16, 17, 18, 19, 21, 22, 23, 24, 26, 27]","[1, 1, 1, 1, 1, -1, 1, 1, 1, 1, 1, -1, 1, 1, 1, 1, -1]",11,1
255,"[0, 2, 4, 6, 8, 9, 11, 14, 18, 20, 21, 24]","[-1, -1, 1, 1, -1, -1, -1, -1, 1, -1, -1, 1]",-4,-1
256,"[0, 2, 6, 7, 9, 12, 13, 15, 16, 19, 22, 23, 24, 26, 27]","[-1, -1, 1, 1, -1, 1, 1, 1, 1, 1, 1, 1, 1, 1, -1]",7,1
257,"[1, 2, 4, 5, 14, 18]","[1, -1, 1, -1, -1, 1]",0,-1
258,"[0, 2, 6, 7, 8, 9, 12, 13, 15, 16, 19, 22, 23, 24, 25, 26, 27]","[-1, -1, 1, 1, -1, -1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, -1]",7,1
259,"[1, 4, 7, 8, 9, 13, 16, 17, 18, 19, 20, 21, 23, 25, 26, 27]","[1, 1, 1, -1, -1, 1, 1, 1, 1, 1, -1, -1, 1, 1, 1, -1]",6,1
260,"[0, 3, 4, 5, 8, 10, 11, 18, 20]","[-1, 1, 1, -1, -1, 1, -1, 1, -1]",-1,-1
261,"[0, 2, 4, 6, 8, 9, 11, 14, 18, 20, 21, 24]","[-1, -1, 1, 1, -1, -1, -1, -1, 1, -1, -1, 1]",-4,-1
262,"[3, 4, 6, 8, 10, 18, 20, 24]","[1, 1, 1, -1, 1, 1, -1, 1]",4,1
263,"[0, 2, 4, 5, 8, 9, 11, 14, 18, 20, 21]","[-1, -1, 1, -1, -1, -1, -1, -1, 1, -1, -1]",-7,-1
264,"[0, 2, 4, 6, 7, 9, 11, 12, 13, 14, 15, 16, 17, 18, 19, 21, 22, 23, 24, 26, 27]","[-1, -1, 1, 1, 1, -1, -1, 1, 1, -1, 1, 1, 1, 1, 1, -1, 1, 1, 1, 1, -1]",7,1
265,"[1, 4, 6, 8, 10, 18, 20, 24]","[1, 1, 1, -1, 1, 1, -1, 1]",4,1
266,"[0, 2, 4, 6, 7, 9, 11, 12, 13, 14, 15, 16, 17, 18, 19, 21, 22, 23, 24, 26, 27]","[-1, -1, 1, 1, 1, -1, -1, 1, 1, -1, 1, 1, 1, 1, 1, -1, 1, 1, 1, 1, -1]",7,1
267,"[0, 3, 4, 5, 8, 9, 11, 18, 20, 21]","[-1, 1, 1, -1, -1, -1, -1, 1, -1, -1]",-4,-1
