,rule_ids,preds,pred_tmp,pred
352,"[1, 2, 6, 7, 9, 10, 15, 17, 20, 21, 22, 24]","[1, -1, 1, 1, 1, -1, 1, 1, 1, 1, 1, -1]",6,1
353,"[0, 2, 4, 6, 7, 9, 10, 12, 13, 14, 15, 16, 17, 18, 20, 21, 22, 24]","[-1, -1, -1, 1, 1, 1, -1, -1, -1, -1, 1, 1, 1, -1, 1, 1, 1, -1]",0,-1
354,"[0, 2, 6, 10, 13, 22]","[-1, -1, 1, -1, -1, 1]",-2,-1
355,"[0, 2, 4, 6, 8, 10, 13, 14, 18, 19, 22]","[-1, -1, -1, 1, -1, -1, -1, -1, -1, -1, 1]",-7,-1
356,"[0, 2, 6, 7, 9, 10, 12, 13, 15, 17, 20, 21, 22, 24]","[-1, -1, 1, 1, 1, -1, -1, -1, 1, 1, 1, 1, 1, -1]",2,1
357,"[0, 3, 6, 7, 8, 10, 12, 13, 17, 20, 21, 22, 23, 24]","[-1, 1, 1, 1, -1, -1, -1, -1, 1, 1, 1, 1, -1, -1]",0,-1
358,"[0, 2, 4, 6, 10, 13, 14, 18, 22]","[-1, -1, -1, 1, -1, -1, -1, -1, 1]",-5,-1
359,"[0, 2, 4, 6, 7, 9, 11, 12, 14, 15, 16, 17, 18, 20, 21, 22]","[-1, -1, -1, 1, 1, 1, 1, -1, -1, 1, 1, 1, -1, 1, 1, 1]",4,1
360,"[0, 4, 5, 9, 10, 13, 18]","[-1, -1, -1, 1, -1, -1, -1]",-5,-1
361,"[0, 2, 4, 6, 8, 10, 13, 14, 18, 19, 22]","[-1, -1, -1, 1, -1, -1, -1, -1, -1, -1, 1]",-7,-1
362,"[0, 2, 9, 10, 13]","[-1, -1, 1, -1, -1]",-3,-1
363,"[0, 4, 5, 9, 10, 13, 18]","[-1, -1, -1, 1, -1, -1, -1]",-5,-1
364,"[0, 2, 4, 9, 10, 13, 14, 18]","[-1, -1, -1, 1, -1, -1, -1, -1]",-6,-1
365,"[0, 2, 4, 6, 7, 8, 10, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24]","[-1, -1, -1, 1, 1, -1, -1, -1, -1, -1, 1, 1, 1, -1, -1, 1, 1, 1, -1, -1]",-4,-1
366,"[1, 3, 4, 6, 9, 10, 18, 22]","[1, 1, -1, 1, 1, -1, -1, 1]",2,1
367,"[0, 3, 4, 6, 7, 8, 10, 12, 13, 16, 17, 18, 19, 20, 21, 22, 23, 24]","[-1, 1, -1, 1, 1, -1, -1, -1, -1, 1, 1, -1, -1, 1, 1, 1, -1, -1]",-2,-1
368,"[0, 3, 4, 6, 7, 8, 11, 12, 16, 17, 18, 19, 20, 21, 22, 23]","[-1, 1, -1, 1, 1, -1, 1, -1, 1, 1, -1, -1, 1, 1, 1, -1]",2,1
369,"[0, 2, 8, 10, 13]","[-1, -1, -1, -1, -1]",-5,-1
370,"[0, 4, 6, 7, 8, 11, 12, 16, 17, 18, 19, 20, 21, 22, 23]","[-1, -1, 1, 1, -1, 1, -1, 1, 1, -1, -1, 1, 1, 1, -1]",1,1
371,"[0, 4, 5, 7, 9, 11, 12, 16, 17, 18, 21]","[-1, -1, -1, 1, 1, 1, -1, 1, 1, -1, 1]",1,1
372,"[0, 4, 5, 7, 9, 10, 12, 13, 16, 17, 18, 21, 24]","[-1, -1, -1, 1, 1, -1, -1, -1, 1, 1, -1, 1, -1]",-3,-1
373,"[0, 2, 4, 5, 8, 10, 13, 14, 18, 19]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1]",-10,-1
374,"[0, 4, 5, 10, 13, 18]","[-1, -1, -1, -1, -1, -1]",-6,-1
375,"[2, 6, 7, 8, 11, 15, 17, 20, 21, 22, 23]","[-1, 1, 1, -1, 1, 1, 1, 1, 1, 1, -1]",5,1
376,"[1, 3, 4, 5, 7, 8, 10, 16, 17, 18, 19, 21, 23, 24]","[1, 1, -1, -1, 1, -1, -1, 1, 1, -1, -1, 1, -1, -1]",-2,-1
377,"[0, 2, 4, 5, 8, 10, 13, 14, 18, 19]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1]",-10,-1
378,"[1, 2, 5, 7, 9, 10, 15, 17, 21, 24]","[1, -1, -1, 1, 1, -1, 1, 1, 1, -1]",2,1
379,"[0, 3, 6, 7, 8, 11, 12, 17, 20, 21, 22, 23]","[-1, 1, 1, 1, -1, 1, -1, 1, 1, 1, 1, -1]",4,1
380,"[0, 4, 6, 7, 9, 10, 12, 13, 16, 17, 18, 20, 21, 22, 24]","[-1, -1, 1, 1, 1, -1, -1, -1, 1, 1, -1, 1, 1, 1, -1]",1,1
381,"[0, 2, 4, 6, 7, 8, 10, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24]","[-1, -1, -1, 1, 1, -1, -1, -1, -1, -1, 1, 1, 1, -1, -1, 1, 1, 1, -1, -1]",-4,-1
382,"[1, 2, 4, 5, 7, 10, 14, 15, 16, 17, 18, 21, 24]","[1, -1, -1, -1, 1, -1, -1, 1, 1, 1, -1, 1, -1]",-1,-1
383,"[0, 2, 4, 5, 7, 8, 10, 12, 13, 14, 15, 16, 17, 18, 19, 21, 23, 24]","[-1, -1, -1, -1, 1, -1, -1, -1, -1, -1, 1, 1, 1, -1, -1, 1, -1, -1]",-8,-1
384,"[0, 2, 4, 5, 9, 10, 13, 14, 18]","[-1, -1, -1, -1, 1, -1, -1, -1, -1]",-7,-1
385,"[0, 4, 7, 8, 10, 12, 13, 16, 17, 18, 19, 21, 23, 24]","[-1, -1, 1, -1, -1, -1, -1, 1, 1, -1, -1, 1, -1, -1]",-6,-1
386,"[0, 2, 4, 6, 7, 9, 10, 12, 13, 14, 15, 16, 17, 18, 20, 21, 22, 24]","[-1, -1, -1, 1, 1, 1, -1, -1, -1, -1, 1, 1, 1, -1, 1, 1, 1, -1]",0,-1
387,"[0, 2, 4, 5, 7, 8, 10, 12, 13, 14, 15, 16, 17, 18, 19, 21, 23, 24]","[-1, -1, -1, -1, 1, -1, -1, -1, -1, -1, 1, 1, 1, -1, -1, 1, -1, -1]",-8,-1
388,"[0, 4, 5, 8, 10, 13, 18, 19]","[-1, -1, -1, -1, -1, -1, -1, -1]",-8,-1
389,"[0, 2, 4, 5, 7, 9, 10, 12, 13, 14, 15, 16, 17, 18, 21, 24]","[-1, -1, -1, -1, 1, 1, -1, -1, -1, -1, 1, 1, 1, -1, 1, -1]",-4,-1
390,"[0, 4, 6, 8, 10, 13, 18, 19, 22]","[-1, -1, 1, -1, -1, -1, -1, -1, 1]",-5,-1
391,"[0, 2, 6, 7, 9, 10, 12, 13, 15, 17, 20, 21, 22, 24]","[-1, -1, 1, 1, 1, -1, -1, -1, 1, 1, 1, 1, 1, -1]",2,1
392,"[0, 2, 5, 9]","[-1, -1, -1, 1]",-2,-1
393,"[1, 4, 6, 7, 8, 10, 16, 17, 18, 19, 20, 21, 22, 23, 24]","[1, -1, 1, 1, -1, -1, 1, 1, -1, -1, 1, 1, 1, -1, -1]",1,1
394,"[3, 7, 11, 17, 21]","[1, 1, 1, 1, 1]",5,1
395,"[2, 4, 6, 9, 11, 14, 18, 22]","[-1, -1, 1, 1, 1, -1, -1, 1]",0,-1
396,"[0, 4, 5, 8, 10, 13, 18, 19]","[-1, -1, -1, -1, -1, -1, -1, -1]",-8,-1
397,"[1, 4, 6, 7, 9, 11, 16, 17, 18, 20, 21, 22]","[1, -1, 1, 1, 1, 1, 1, 1, -1, 1, 1, 1]",8,1
398,"[1, 4, 6, 8, 11, 18, 19, 22]","[1, -1, 1, -1, 1, -1, -1, 1]",0,-1
399,"[2, 5, 10]","[-1, -1, -1]",-3,-1
400,"[0, 2, 5, 9, 10, 13]","[-1, -1, -1, 1, -1, -1]",-4,-1
401,"[0, 5, 8, 10, 13]","[-1, -1, -1, -1, -1]",-5,-1
