,rule_ids,preds,pred_tmp,pred
414,"[0, 3, 4, 6, 7, 8, 10, 12, 13, 14, 15, 16, 17, 18, 19, 20, 23, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50]","[-1, 1, -1, 1, 1, -1, -1, -1, -1, -1, 1, 1, -1, -1, 1, 1, 1, 1, 1, 1, 1, -1, 1, -1, 1, 1, 1, -1, 1, -1, -1, 1, -1, 1, 1, 1, 1, 1, -1, 1, 1, -1]",8,1
415,"[0, 2, 6, 7, 8, 10, 14, 15, 16, 17, 18, 19, 20, 22, 24, 25, 26, 28, 31, 34, 38, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50]","[-1, -1, 1, 1, -1, -1, -1, 1, 1, -1, -1, 1, 1, -1, 1, -1, 1, 1, 1, 1, -1, -1, 1, 1, 1, 1, 1, -1, 1, 1, -1]",5,1
416,"[0, 6, 8, 10, 14, 17, 18, 19, 20, 31, 38, 41, 44, 47, 50]","[-1, 1, -1, -1, -1, -1, -1, 1, 1, 1, -1, -1, 1, -1, -1]",-5,-1
417,"[0, 4, 6, 7, 8, 10, 12, 13, 14, 15, 16, 17, 18, 19, 20, 23, 26, 28, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50]","[-1, -1, 1, 1, -1, -1, -1, -1, -1, 1, 1, -1, -1, 1, 1, 1, 1, 1, -1, 1, -1, 1, 1, 1, -1, 1, -1, -1, 1, -1, 1, 1, 1, 1, 1, -1, 1, 1, -1]",5,1
418,"[0, 2, 4, 8, 10, 12, 13, 14, 17, 18, 19, 20, 21, 22, 23, 25, 32, 35, 36, 37, 38, 39, 40, 41, 47, 50]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, 1, -1, -1, 1, -1, -1, 1, -1, 1, -1, -1, 1, -1, -1, -1]",-14,-1
419,"[0, 2, 4, 9, 10, 12, 13, 14, 17, 18, 19, 20, 21, 22, 23, 25, 32, 35, 37, 39, 40, 41, 50]","[-1, -1, -1, 1, -1, -1, -1, -1, -1, -1, 1, 1, -1, -1, 1, -1, -1, 1, 1, -1, 1, -1, -1]",-9,-1
420,"[0, 3, 4, 6, 12, 13, 14, 17, 19, 23, 29, 30, 31, 32, 35, 37, 40, 44]","[-1, 1, -1, 1, -1, -1, -1, -1, 1, 1, 1, -1, 1, -1, 1, 1, 1, 1]",2,1
421,"[0, 2, 4, 5, 8, 10, 12, 13, 14, 17, 18, 19, 20, 21, 22, 23, 25, 32, 35, 36, 37, 38, 39, 40, 41, 47, 50]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, 1, -1, -1, 1, -1, -1, 1, -1, 1, -1, -1, 1, -1, -1, -1]",-15,-1
422,"[0, 4, 6, 7, 9, 10, 12, 13, 14, 15, 16, 17, 18, 19, 20, 23, 26, 28, 30, 31, 32, 33, 34, 35, 37, 39, 40, 41, 42, 43, 44, 46, 48, 49, 50]","[-1, -1, 1, 1, 1, -1, -1, -1, -1, 1, 1, -1, -1, 1, 1, 1, 1, 1, -1, 1, -1, 1, 1, 1, 1, -1, 1, -1, 1, 1, 1, 1, 1, 1, -1]",9,1
423,"[0, 6, 7, 8, 11, 14, 15, 16, 17, 19, 26, 28, 31, 34, 38, 42, 43, 44, 45, 46, 47, 49]","[-1, 1, 1, -1, 1, -1, 1, 1, -1, 1, 1, 1, 1, 1, -1, 1, 1, 1, 1, 1, -1, 1]",10,1
424,"[0, 2, 4, 6, 7, 8, 10, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 28, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50]","[-1, -1, -1, 1, 1, -1, -1, -1, -1, -1, 1, 1, -1, -1, 1, 1, -1, -1, 1, 1, -1, 1, 1, -1, 1, -1, 1, 1, 1, -1, 1, -1, -1, 1, -1, 1, 1, 1, 1, 1, -1, 1, 1, -1]",2,1
425,"[0, 2, 4, 5, 7, 11, 12, 13, 14, 15, 16, 17, 19, 21, 22, 23, 24, 25, 26, 28, 32, 33, 34, 35, 37, 40, 43, 46, 49]","[-1, -1, -1, -1, 1, 1, -1, -1, -1, 1, 1, -1, 1, -1, -1, 1, 1, -1, 1, 1, -1, 1, 1, 1, 1, 1, 1, 1, 1]",5,1
426,"[1, 3, 4, 5, 8, 13, 23, 29, 32, 35, 36, 37, 38, 40, 47]","[1, 1, -1, -1, -1, -1, 1, 1, -1, 1, -1, 1, -1, 1, -1]",-1,-1
427,"[1, 2, 4, 5, 8, 10, 13, 20, 21, 22, 23, 25, 32, 35, 36, 37, 38, 39, 40, 41, 47, 50]","[1, -1, -1, -1, -1, -1, -1, 1, -1, -1, 1, -1, -1, 1, -1, 1, -1, -1, 1, -1, -1, -1]",-10,-1
428,"[0, 4, 5, 7, 9, 10, 12, 13, 14, 15, 16, 17, 18, 19, 20, 23, 26, 28, 32, 33, 34, 35, 37, 39, 40, 41, 43, 46, 48, 49, 50]","[-1, -1, -1, 1, 1, -1, -1, -1, -1, 1, 1, -1, -1, 1, 1, 1, 1, 1, -1, 1, 1, 1, 1, -1, 1, -1, 1, 1, 1, 1, -1]",5,1
429,"[1, 3, 4, 6, 8, 13, 23, 29, 30, 31, 32, 35, 36, 37, 38, 40, 44, 47]","[1, 1, -1, 1, -1, -1, 1, 1, -1, 1, -1, 1, -1, 1, -1, 1, 1, -1]",2,1
430,"[1, 3, 4, 6, 7, 11, 13, 16, 23, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 37, 40, 42, 43, 44, 46, 49]","[1, 1, -1, 1, 1, 1, -1, 1, 1, 1, 1, 1, 1, -1, 1, -1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",18,1
431,"[0, 2, 5, 8, 10, 14, 17, 18, 19, 20, 22, 25, 38, 41, 47, 50]","[-1, -1, -1, -1, -1, -1, -1, -1, 1, 1, -1, -1, -1, -1, -1, -1]",-12,-1
432,"[0, 4, 6, 7, 8, 10, 12, 13, 14, 15, 16, 17, 18, 19, 20, 23, 26, 28, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50]","[-1, -1, 1, 1, -1, -1, -1, -1, -1, 1, 1, -1, -1, 1, 1, 1, 1, 1, -1, 1, -1, 1, 1, 1, -1, 1, -1, -1, 1, -1, 1, 1, 1, 1, 1, -1, 1, 1, -1]",5,1
433,"[1, 4, 6, 7, 9, 11, 13, 16, 23, 26, 28, 30, 31, 32, 33, 34, 35, 37, 40, 42, 43, 44, 46, 49]","[1, -1, 1, 1, 1, 1, -1, 1, 1, 1, 1, -1, 1, -1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",16,1
434,"[0, 2, 4, 6, 7, 8, 11, 12, 13, 14, 15, 16, 17, 19, 21, 22, 23, 24, 25, 26, 28, 30, 31, 32, 33, 34, 35, 36, 37, 38, 40, 42, 43, 44, 45, 46, 47, 49]","[-1, -1, -1, 1, 1, -1, 1, -1, -1, -1, 1, 1, -1, 1, -1, -1, 1, 1, -1, 1, 1, -1, 1, -1, 1, 1, 1, -1, 1, -1, 1, 1, 1, 1, 1, 1, -1, 1]",6,1
435,"[4, 5, 7, 8, 11, 13, 16, 23, 26, 28, 32, 33, 34, 35, 36, 37, 38, 40, 43, 45, 46, 47, 49]","[-1, -1, 1, -1, 1, -1, 1, 1, 1, 1, -1, 1, 1, 1, -1, 1, -1, 1, 1, 1, 1, -1, 1]",7,1
436,"[0, 3, 6, 7, 8, 10, 14, 15, 16, 17, 18, 19, 20, 26, 27, 28, 29, 31, 34, 38, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50]","[-1, 1, 1, 1, -1, -1, -1, 1, 1, -1, -1, 1, 1, 1, 1, 1, 1, 1, 1, -1, -1, 1, 1, 1, 1, 1, -1, 1, 1, -1]",10,1
437,"[0, 2, 6, 9, 10, 14, 17, 18, 19, 20, 22, 25, 31, 41, 44, 50]","[-1, -1, 1, 1, -1, -1, -1, -1, 1, 1, -1, -1, 1, -1, 1, -1]",-4,-1
438,"[0, 6, 7, 10, 14, 15, 16, 17, 18, 19, 20, 26, 28, 31, 34, 41, 42, 43, 44, 46, 48, 49, 50]","[-1, 1, 1, -1, -1, 1, 1, -1, -1, 1, 1, 1, 1, 1, 1, -1, 1, 1, 1, 1, 1, 1, -1]",9,1
439,"[1, 2, 4, 5, 8, 13, 21, 22, 23, 25, 32, 35, 36, 37, 38, 40, 47]","[1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, 1, -1, 1, -1, 1, -1]",-7,-1
440,"[4, 6, 7, 8, 11, 13, 16, 23, 26, 28, 30, 31, 32, 33, 34, 35, 36, 37, 38, 40, 42, 43, 44, 45, 46, 47, 49]","[-1, 1, 1, -1, 1, -1, 1, 1, 1, 1, -1, 1, -1, 1, 1, 1, -1, 1, -1, 1, 1, 1, 1, 1, 1, -1, 1]",11,1
441,"[0, 2, 4, 5, 8, 10, 12, 13, 14, 17, 18, 19, 20, 21, 22, 23, 25, 32, 35, 36, 37, 38, 39, 40, 41, 47, 50]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, 1, -1, -1, 1, -1, -1, 1, -1, 1, -1, -1, 1, -1, -1, -1]",-15,-1
442,"[4, 5, 8, 13, 23, 32, 35, 36, 37, 38, 40, 47]","[-1, -1, -1, -1, 1, -1, 1, -1, 1, -1, 1, -1]",-4,-1
443,"[0, 4, 5, 9, 10, 12, 13, 14, 17, 18, 19, 20, 23, 32, 35, 37, 39, 40, 41, 50]","[-1, -1, -1, 1, -1, -1, -1, -1, -1, -1, 1, 1, 1, -1, 1, 1, -1, 1, -1, -1]",-6,-1
444,"[0, 2, 5, 8, 10, 14, 17, 18, 19, 20, 22, 25, 38, 41, 47, 50]","[-1, -1, -1, -1, -1, -1, -1, -1, 1, 1, -1, -1, -1, -1, -1, -1]",-12,-1
445,"[0, 3, 4, 5, 7, 8, 10, 12, 13, 14, 15, 16, 17, 18, 19, 20, 23, 26, 27, 28, 29, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 43, 45, 46, 47, 48, 49, 50]","[-1, 1, -1, -1, 1, -1, -1, -1, -1, -1, 1, 1, -1, -1, 1, 1, 1, 1, 1, 1, 1, -1, 1, 1, 1, -1, 1, -1, -1, 1, -1, 1, 1, 1, -1, 1, 1, -1]",4,1
446,"[2, 6, 7, 9, 16, 22, 24, 25, 26, 28, 31, 34, 42, 43, 44, 46, 49]","[-1, 1, 1, 1, 1, -1, 1, -1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",11,1
447,"[1, 2, 5, 7, 8, 11, 16, 22, 24, 25, 26, 28, 34, 38, 43, 45, 46, 47, 49]","[1, -1, -1, 1, -1, 1, 1, -1, 1, -1, 1, 1, 1, -1, 1, 1, 1, -1, 1]",5,1
448,"[5, 7, 8, 11, 16, 26, 28, 34, 38, 43, 45, 46, 47, 49]","[-1, 1, -1, 1, 1, 1, 1, 1, -1, 1, 1, 1, -1, 1]",6,1
449,"[1, 2, 5, 9, 22, 25]","[1, -1, -1, 1, -1, -1]",-2,-1
450,"[0, 4, 6, 8, 10, 12, 13, 14, 17, 18, 19, 20, 23, 30, 31, 32, 35, 36, 37, 38, 39, 40, 41, 44, 47, 50]","[-1, -1, 1, -1, -1, -1, -1, -1, -1, -1, 1, 1, 1, -1, 1, -1, 1, -1, 1, -1, -1, 1, -1, 1, -1, -1]",-8,-1
451,"[0, 2, 4, 6, 7, 8, 10, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 28, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50]","[-1, -1, -1, 1, 1, -1, -1, -1, -1, -1, 1, 1, -1, -1, 1, 1, -1, -1, 1, 1, -1, 1, 1, -1, 1, -1, 1, 1, 1, -1, 1, -1, -1, 1, -1, 1, 1, 1, 1, 1, -1, 1, 1, -1]",2,1
452,"[2, 4, 5, 7, 9, 11, 13, 16, 21, 22, 23, 24, 25, 26, 28, 32, 33, 34, 35, 37, 40, 43, 46, 49]","[-1, -1, -1, 1, 1, 1, -1, 1, -1, -1, 1, 1, -1, 1, 1, -1, 1, 1, 1, 1, 1, 1, 1, 1]",8,1
453,"[0, 2, 5, 7, 8, 10, 14, 15, 16, 17, 18, 19, 20, 22, 24, 25, 26, 28, 34, 38, 41, 43, 45, 46, 47, 48, 49, 50]","[-1, -1, -1, 1, -1, -1, -1, 1, 1, -1, -1, 1, 1, -1, 1, -1, 1, 1, 1, -1, -1, 1, 1, 1, -1, 1, 1, -1]",0,-1
454,"[0, 5, 8, 10, 14, 17, 18, 19, 20, 38, 41, 47, 50]","[-1, -1, -1, -1, -1, -1, -1, 1, 1, -1, -1, -1, -1]",-9,-1
455,"[0, 2, 4, 5, 8, 10, 12, 13, 14, 17, 18, 19, 20, 21, 22, 23, 25, 32, 35, 36, 37, 38, 39, 40, 41, 47, 50]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, 1, -1, -1, 1, -1, -1, 1, -1, 1, -1, -1, 1, -1, -1, -1]",-15,-1
456,"[0, 2, 4, 5, 8, 10, 12, 13, 14, 17, 18, 19, 20, 21, 22, 23, 25, 32, 35, 36, 37, 38, 39, 40, 41, 47, 50]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, 1, -1, -1, 1, -1, -1, 1, -1, 1, -1, -1, 1, -1, -1, -1]",-15,-1
457,"[0, 2, 4, 6, 7, 9, 10, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 28, 30, 31, 32, 33, 34, 35, 37, 39, 40, 41, 42, 43, 44, 46, 48, 49, 50]","[-1, -1, -1, 1, 1, 1, -1, -1, -1, -1, 1, 1, -1, -1, 1, 1, -1, -1, 1, 1, -1, 1, 1, -1, 1, -1, 1, 1, 1, 1, -1, 1, -1, 1, 1, 1, 1, 1, 1, -1]",6,1
458,"[0, 2, 4, 5, 9, 10, 12, 13, 14, 17, 18, 19, 20, 21, 22, 23, 25, 32, 35, 37, 39, 40, 41, 50]","[-1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, 1, 1, -1, -1, 1, -1, -1, 1, 1, -1, 1, -1, -1]",-10,-1
459,"[0, 2, 5, 7, 9, 10, 14, 15, 16, 17, 18, 19, 20, 22, 24, 25, 26, 28, 34, 41, 43, 46, 48, 49, 50]","[-1, -1, -1, 1, 1, -1, -1, 1, 1, -1, -1, 1, 1, -1, 1, -1, 1, 1, 1, -1, 1, 1, 1, 1, -1]",3,1
460,"[0, 2, 4, 5, 9, 10, 12, 13, 14, 17, 18, 19, 20, 21, 22, 23, 25, 32, 35, 37, 39, 40, 41, 50]","[-1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, 1, 1, -1, -1, 1, -1, -1, 1, 1, -1, 1, -1, -1]",-10,-1
461,"[0, 4, 10, 12, 13, 14, 17, 18, 19, 20, 23, 32, 35, 37, 39, 40, 41, 50]","[-1, -1, -1, -1, -1, -1, -1, -1, 1, 1, 1, -1, 1, 1, -1, 1, -1, -1]",-6,-1
462,"[0, 2, 5, 7, 8, 11, 14, 15, 16, 17, 19, 22, 24, 25, 26, 28, 34, 38, 43, 45, 46, 47, 49]","[-1, -1, -1, 1, -1, 1, -1, 1, 1, -1, 1, -1, 1, -1, 1, 1, 1, -1, 1, 1, 1, -1, 1]",3,1
463,"[0, 2, 4, 6, 7, 9, 10, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 28, 30, 31, 32, 33, 34, 35, 37, 39, 40, 41, 42, 43, 44, 46, 48, 49, 50]","[-1, -1, -1, 1, 1, 1, -1, -1, -1, -1, 1, 1, -1, -1, 1, 1, -1, -1, 1, 1, -1, 1, 1, -1, 1, -1, 1, 1, 1, 1, -1, 1, -1, 1, 1, 1, 1, 1, 1, -1]",6,1
464,"[0, 2, 7, 10, 14, 15, 16, 17, 18, 19, 20, 22, 24, 25, 26, 28, 34, 41, 43, 46, 48, 49, 50]","[-1, -1, 1, -1, -1, 1, 1, -1, -1, 1, 1, -1, 1, -1, 1, 1, 1, -1, 1, 1, 1, 1, -1]",3,1
465,"[1, 2, 4, 6, 7, 9, 11, 13, 16, 21, 22, 23, 24, 25, 26, 28, 30, 31, 32, 33, 34, 35, 37, 40, 42, 43, 44, 46, 49]","[1, -1, -1, 1, 1, 1, 1, -1, 1, -1, -1, 1, 1, -1, 1, 1, -1, 1, -1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",13,1
466,"[0, 2, 4, 6, 7, 9, 10, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 28, 30, 31, 32, 33, 34, 35, 37, 39, 40, 41, 42, 43, 44, 46, 48, 49, 50]","[-1, -1, -1, 1, 1, 1, -1, -1, -1, -1, 1, 1, -1, -1, 1, 1, -1, -1, 1, 1, -1, 1, 1, -1, 1, -1, 1, 1, 1, 1, -1, 1, -1, 1, 1, 1, 1, 1, 1, -1]",6,1
467,"[6, 7, 16, 26, 28, 31, 34, 42, 43, 44, 46, 49]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",12,1
468,"[0, 6, 8, 10, 14, 17, 18, 19, 20, 31, 38, 41, 44, 47, 50]","[-1, 1, -1, -1, -1, -1, -1, 1, 1, 1, -1, -1, 1, -1, -1]",-5,-1
469,"[0, 4, 6, 7, 8, 10, 12, 13, 14, 15, 16, 17, 18, 19, 20, 23, 26, 28, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50]","[-1, -1, 1, 1, -1, -1, -1, -1, -1, 1, 1, -1, -1, 1, 1, 1, 1, 1, -1, 1, -1, 1, 1, 1, -1, 1, -1, -1, 1, -1, 1, 1, 1, 1, 1, -1, 1, 1, -1]",5,1
470,"[1, 3, 6, 7, 8, 11, 16, 26, 27, 28, 29, 31, 34, 38, 42, 43, 44, 45, 46, 47, 49]","[1, 1, 1, 1, -1, 1, 1, 1, 1, 1, 1, 1, 1, -1, 1, 1, 1, 1, 1, -1, 1]",15,1
471,"[1, 3, 4, 6, 13, 23, 29, 30, 31, 32, 35, 37, 40, 44]","[1, 1, -1, 1, -1, 1, 1, -1, 1, -1, 1, 1, 1, 1]",6,1
472,"[0, 2, 4, 6, 7, 8, 10, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 28, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50]","[-1, -1, -1, 1, 1, -1, -1, -1, -1, -1, 1, 1, -1, -1, 1, 1, -1, -1, 1, 1, -1, 1, 1, -1, 1, -1, 1, 1, 1, -1, 1, -1, -1, 1, -1, 1, 1, 1, 1, 1, -1, 1, 1, -1]",2,1
473,"[0, 3, 4, 7, 8, 11, 12, 13, 14, 15, 16, 17, 19, 23, 26, 27, 28, 29, 32, 33, 34, 35, 36, 37, 38, 40, 43, 45, 46, 47, 49]","[-1, 1, -1, 1, -1, 1, -1, -1, -1, 1, 1, -1, 1, 1, 1, 1, 1, 1, -1, 1, 1, 1, -1, 1, -1, 1, 1, 1, 1, -1, 1]",9,1
474,"[0, 2, 4, 6, 8, 10, 12, 13, 14, 17, 18, 19, 20, 21, 22, 23, 25, 30, 31, 32, 35, 36, 37, 38, 39, 40, 41, 44, 47, 50]","[-1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, 1, 1, -1, -1, 1, -1, -1, 1, -1, 1, -1, 1, -1, -1, 1, -1, 1, -1, -1]",-12,-1
475,"[0, 4, 6, 7, 9, 10, 12, 13, 14, 15, 16, 17, 18, 19, 20, 23, 26, 28, 30, 31, 32, 33, 34, 35, 37, 39, 40, 41, 42, 43, 44, 46, 48, 49, 50]","[-1, -1, 1, 1, 1, -1, -1, -1, -1, 1, 1, -1, -1, 1, 1, 1, 1, 1, -1, 1, -1, 1, 1, 1, 1, -1, 1, -1, 1, 1, 1, 1, 1, 1, -1]",9,1
476,"[1, 2, 5, 8, 22, 25, 38, 47]","[1, -1, -1, -1, -1, -1, -1, -1]",-6,-1
477,"[0, 4, 6, 7, 8, 10, 12, 13, 14, 15, 16, 17, 18, 19, 20, 23, 26, 28, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50]","[-1, -1, 1, 1, -1, -1, -1, -1, -1, 1, 1, -1, -1, 1, 1, 1, 1, 1, -1, 1, -1, 1, 1, 1, -1, 1, -1, -1, 1, -1, 1, 1, 1, 1, 1, -1, 1, 1, -1]",5,1
478,"[0, 4, 6, 7, 9, 10, 12, 13, 14, 15, 16, 17, 18, 19, 20, 23, 26, 28, 30, 31, 32, 33, 34, 35, 37, 39, 40, 41, 42, 43, 44, 46, 48, 49, 50]","[-1, -1, 1, 1, 1, -1, -1, -1, -1, 1, 1, -1, -1, 1, 1, 1, 1, 1, -1, 1, -1, 1, 1, 1, 1, -1, 1, -1, 1, 1, 1, 1, 1, 1, -1]",9,1
479,"[1, 2, 4, 6, 8, 11, 13, 21, 22, 23, 25, 30, 31, 32, 35, 36, 37, 38, 40, 44, 47]","[1, -1, -1, 1, -1, 1, -1, -1, -1, 1, -1, -1, 1, -1, 1, -1, 1, -1, 1, 1, -1]",-3,-1
480,"[0, 2, 4, 6, 7, 8, 10, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 28, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50]","[-1, -1, -1, 1, 1, -1, -1, -1, -1, -1, 1, 1, -1, -1, 1, 1, -1, -1, 1, 1, -1, 1, 1, -1, 1, -1, 1, 1, 1, -1, 1, -1, -1, 1, -1, 1, 1, 1, 1, 1, -1, 1, 1, -1]",2,1
481,"[1, 2, 4, 5, 8, 13, 21, 22, 23, 25, 32, 35, 36, 37, 38, 40, 47]","[1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, 1, -1, 1, -1, 1, -1]",-7,-1
482,"[2, 4, 6, 8, 11, 13, 21, 22, 23, 25, 30, 31, 32, 35, 36, 37, 38, 40, 44, 47]","[-1, -1, 1, -1, 1, -1, -1, -1, 1, -1, -1, 1, -1, 1, -1, 1, -1, 1, 1, -1]",-4,-1
483,"[4, 5, 7, 8, 10, 13, 16, 20, 23, 26, 28, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 43, 45, 46, 47, 48, 49, 50]","[-1, -1, 1, -1, -1, -1, 1, 1, 1, 1, 1, -1, 1, 1, 1, -1, 1, -1, -1, 1, -1, 1, 1, 1, -1, 1, 1, -1]",4,1
484,"[1, 2, 4, 5, 7, 8, 13, 16, 21, 22, 23, 24, 25, 26, 28, 32, 33, 34, 35, 36, 37, 38, 40, 43, 45, 46, 47, 49]","[1, -1, -1, -1, 1, -1, -1, 1, -1, -1, 1, 1, -1, 1, 1, -1, 1, 1, 1, -1, 1, -1, 1, 1, 1, 1, -1, 1]",4,1
