,rule_ids,preds,pred_tmp,pred
64,"[1, 4, 5, 9]","[-1, -1, -1, -1]",-4,-1
65,"[0, 3, 4, 5]","[-1, -1, -1, -1]",-4,-1
66,"[0, 3, 4, 5, 7, 10]","[-1, -1, -1, -1, -1, -1]",-6,-1
67,"[1, 5, 9]","[-1, -1, -1]",-3,-1
68,"[0, 3, 4, 5]","[-1, -1, -1, -1]",-4,-1
69,"[0, 5]","[-1, -1]",-2,-1
70,"[4, 12]","[-1, -1]",-2,-1
71,"[0, 4, 5, 8]","[-1, -1, -1, -1]",-4,-1
72,"[0, 3, 4, 5, 7]","[-1, -1, -1, -1, -1]",-5,-1
73,"[0, 1, 3, 4, 5, 7, 9, 10]","[-1, -1, -1, -1, -1, -1, -1, -1]",-8,-1
74,"[0, 4, 5]","[-1, -1, -1]",-3,-1
75,"[1, 4]","[-1, -1]",-2,-1
76,"[0, 3, 4, 13]","[-1, -1, -1, 1]",-2,-1
77,"[0, 3, 5, 15]","[-1, -1, -1, -1]",-4,-1
78,[4],[-1],-1,-1
79,"[0, 1, 4, 5, 8, 9]","[-1, -1, -1, -1, -1, -1]",-6,-1
80,"[0, 1, 3, 4, 5, 7, 9, 10]","[-1, -1, -1, -1, -1, -1, -1, -1]",-8,-1
81,"[1, 3, 4, 5, 9, 10]","[-1, -1, -1, -1, -1, -1]",-6,-1
82,"[0, 4, 5]","[-1, -1, -1]",-3,-1
83,"[0, 2, 3, 4, 5, 10]","[-1, 1, -1, -1, -1, -1]",-4,-1
84,"[0, 3, 4, 5, 10]","[-1, -1, -1, -1, -1]",-5,-1
85,"[0, 1, 3, 4, 5, 7, 9]","[-1, -1, -1, -1, -1, -1, -1]",-7,-1
86,"[0, 1, 5, 9]","[-1, -1, -1, -1]",-4,-1
87,"[0, 3, 5, 10, 15]","[-1, -1, -1, -1, -1]",-5,-1
88,"[0, 4]","[-1, -1]",-2,-1
89,"[0, 1, 4, 5, 8, 9]","[-1, -1, -1, -1, -1, -1]",-6,-1
90,"[0, 1, 4, 5, 8, 9]","[-1, -1, -1, -1, -1, -1]",-6,-1
91,"[0, 2, 4, 5]","[-1, 1, -1, -1]",-2,-1
92,[2],[1],1,1
93,"[0, 1, 4, 5, 8, 9]","[-1, -1, -1, -1, -1, -1]",-6,-1
94,"[0, 1, 4, 5, 9]","[-1, -1, -1, -1, -1]",-5,-1
95,[2],[1],1,1
96,"[0, 11, 14]","[-1, 1, -1]",-1,-1
97,[4],[-1],-1,-1
98,"[1, 5, 9]","[-1, -1, -1]",-3,-1
99,"[0, 3, 4, 5, 10]","[-1, -1, -1, -1, -1]",-5,-1
100,"[0, 3, 4, 5, 7]","[-1, -1, -1, -1, -1]",-5,-1
101,"[4, 5]","[-1, -1]",-2,-1
102,"[0, 4, 5, 8]","[-1, -1, -1, -1]",-4,-1
103,"[0, 4, 5]","[-1, -1, -1]",-3,-1
104,"[0, 5]","[-1, -1]",-2,-1
105,"[0, 4, 5, 8]","[-1, -1, -1, -1]",-4,-1
106,"[0, 4]","[-1, -1]",-2,-1
107,"[0, 3, 10, 15]","[-1, -1, -1, -1]",-4,-1
108,"[0, 2, 4, 5]","[-1, 1, -1, -1]",-2,-1
109,"[5, 17]","[-1, 1]",0,-1
110,"[0, 2, 4, 5]","[-1, 1, -1, -1]",-2,-1
111,[1],[-1],-1,-1
112,"[0, 3, 5, 15]","[-1, -1, -1, -1]",-4,-1
113,"[0, 4, 5]","[-1, -1, -1]",-3,-1
114,"[0, 5]","[-1, -1]",-2,-1
115,"[0, 1, 3, 5, 9, 10, 15]","[-1, -1, -1, -1, -1, -1, -1]",-7,-1
116,"[0, 5]","[-1, -1]",-2,-1
117,"[4, 5]","[-1, -1]",-2,-1
118,"[0, 3, 4, 13]","[-1, -1, -1, 1]",-2,-1
119,[4],[-1],-1,-1
120,"[0, 4, 5, 8]","[-1, -1, -1, -1]",-4,-1
121,"[4, 12]","[-1, -1]",-2,-1
122,"[0, 2, 4, 5]","[-1, 1, -1, -1]",-2,-1
123,"[1, 4]","[-1, -1]",-2,-1
124,"[2, 4]","[1, -1]",0,-1
125,"[0, 1, 3, 4, 5, 7, 9]","[-1, -1, -1, -1, -1, -1, -1]",-7,-1
126,"[0, 4, 5, 8]","[-1, -1, -1, -1]",-4,-1
127,"[0, 3, 4, 7, 13]","[-1, -1, -1, -1, 1]",-3,-1
128,"[2, 17]","[1, 1]",2,1
129,"[0, 2, 5, 6]","[-1, 1, -1, 1]",0,-1
130,"[2, 4]","[1, -1]",0,-1
131,"[2, 4, 5]","[1, -1, -1]",-1,-1
132,"[0, 3, 5, 10, 15]","[-1, -1, -1, -1, -1]",-5,-1
133,"[0, 3, 5, 10, 15]","[-1, -1, -1, -1, -1]",-5,-1
