,rule_ids,preds,pred_tmp,pred
306,"[1, 2, 5, 7, 18, 23, 24, 34, 35]","[1, -1, -1, 1, -1, -1, -1, -1, -1]",-5,-1
307,"[0, 3, 6, 12]","[-1, 1, -1, 1]",0,-1
308,"[3, 6]","[1, -1]",0,-1
309,"[3, 5]","[1, -1]",0,-1
310,"[0, 3, 5, 6]","[-1, 1, -1, -1]",-2,-1
311,"[6, 9]","[-1, -1]",-2,-1
312,"[4, 5, 6, 19, 30]","[-1, -1, -1, -1, -1]",-5,-1
313,"[0, 4, 5, 6, 19, 30, 32]","[-1, -1, -1, -1, -1, -1, -1]",-7,-1
314,"[0, 2, 4, 5, 6, 10, 18, 22, 23, 34]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1]",-10,-1
315,"[0, 5, 7, 16]","[-1, -1, 1, -1]",-2,-1
316,"[0, 2, 6, 24, 35]","[-1, -1, -1, -1, -1]",-5,-1
317,"[0, 5, 6, 16]","[-1, -1, -1, -1]",-4,-1
318,"[0, 6]","[-1, -1]",-2,-1
319,"[1, 36, 37, 41]","[1, 1, 1, 1]",4,1
320,"[0, 4, 5, 6, 19, 30, 32]","[-1, -1, -1, -1, -1, -1, -1]",-7,-1
321,"[0, 2, 6, 24, 35]","[-1, -1, -1, -1, -1]",-5,-1
322,"[0, 3, 5, 6, 38]","[-1, 1, -1, -1, 1]",-1,-1
323,"[0, 2, 6]","[-1, -1, -1]",-3,-1
324,"[0, 6]","[-1, -1]",-2,-1
325,"[0, 4, 5, 6]","[-1, -1, -1, -1]",-4,-1
326,"[0, 4, 6, 9, 10, 19, 22, 27, 32]","[-1, -1, -1, -1, -1, -1, -1, -1, -1]",-9,-1
327,"[0, 4, 5, 6]","[-1, -1, -1, -1]",-4,-1
328,"[0, 4, 5, 6, 10, 19, 22, 32]","[-1, -1, -1, -1, -1, -1, -1, -1]",-8,-1
329,[6],[-1],-1,-1
330,"[5, 7]","[-1, 1]",0,-1
331,[],[],0,-1
332,"[0, 6]","[-1, -1]",-2,-1
333,"[0, 5, 7, 16]","[-1, -1, 1, -1]",-2,-1
334,"[3, 5, 6, 38]","[1, -1, -1, 1]",0,-1
335,"[0, 4, 5, 6, 19, 30, 32]","[-1, -1, -1, -1, -1, -1, -1]",-7,-1
336,"[0, 4, 7, 27, 32]","[-1, -1, 1, -1, -1]",-3,-1
337,"[0, 3, 6, 12, 38]","[-1, 1, -1, 1, 1]",1,1
338,"[0, 4, 7, 9, 22, 27]","[-1, -1, 1, -1, -1, -1]",-4,-1
339,"[0, 5, 6, 11, 16, 28]","[-1, -1, -1, -1, -1, -1]",-6,-1
340,"[0, 2, 4, 5, 6, 18, 19, 23, 24, 32, 34, 35]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]",-12,-1
341,"[0, 3, 5, 6]","[-1, 1, -1, -1]",-2,-1
342,"[0, 2, 5, 6, 18, 23, 24, 34, 35]","[-1, -1, -1, -1, -1, -1, -1, -1, -1]",-9,-1
343,"[4, 5, 21, 39]","[-1, -1, -1, -1]",-4,-1
344,"[5, 6, 29]","[-1, -1, -1]",-3,-1
345,"[1, 2, 5, 7, 18, 23, 24, 34, 35]","[1, -1, -1, 1, -1, -1, -1, -1, -1]",-5,-1
346,"[3, 5, 7, 38]","[1, -1, 1, 1]",2,1
347,"[0, 6, 9, 13, 26, 40]","[-1, -1, -1, 1, 1, 1]",0,-1
348,"[0, 5, 7, 31]","[-1, -1, 1, 1]",0,-1
349,"[0, 4, 5, 6, 19, 30, 32]","[-1, -1, -1, -1, -1, -1, -1]",-7,-1
350,"[3, 4, 7]","[1, -1, 1]",1,1
351,"[0, 3, 6]","[-1, 1, -1]",-1,-1
352,[6],[-1],-1,-1
353,"[0, 6, 11]","[-1, -1, -1]",-3,-1
354,"[0, 6, 33]","[-1, -1, 1]",-1,-1
355,"[0, 4, 5, 6]","[-1, -1, -1, -1]",-4,-1
356,"[0, 6, 9]","[-1, -1, -1]",-3,-1
357,"[0, 3, 5, 6, 17]","[-1, 1, -1, -1, 1]",-1,-1
358,"[0, 4, 6, 27]","[-1, -1, -1, -1]",-4,-1
359,"[0, 7, 20, 41]","[-1, 1, 1, 1]",2,1
360,"[0, 2, 4, 6, 19, 24, 27, 32, 35]","[-1, -1, -1, -1, -1, -1, -1, -1, -1]",-9,-1
361,"[0, 4, 5, 6]","[-1, -1, -1, -1]",-4,-1
362,"[0, 6, 13, 26, 33, 40]","[-1, -1, 1, 1, 1, 1]",2,1
363,"[0, 2, 4, 6, 19, 24, 27, 32, 35]","[-1, -1, -1, -1, -1, -1, -1, -1, -1]",-9,-1
364,"[0, 6]","[-1, -1]",-2,-1
365,"[0, 5, 6, 11, 16, 28]","[-1, -1, -1, -1, -1, -1]",-6,-1
366,"[3, 6]","[1, -1]",0,-1
367,"[0, 3, 5, 6]","[-1, 1, -1, -1]",-2,-1
368,"[0, 3, 5, 7]","[-1, 1, -1, 1]",0,-1
369,"[0, 5, 6, 13, 26, 33, 40]","[-1, -1, -1, 1, 1, 1, 1]",1,1
370,"[0, 2, 5, 7, 18, 23, 24, 34, 35]","[-1, -1, -1, 1, -1, -1, -1, -1, -1]",-7,-1
371,"[0, 2, 7, 24, 35]","[-1, -1, 1, -1, -1]",-3,-1
372,"[0, 2, 6, 24, 35]","[-1, -1, -1, -1, -1]",-5,-1
373,"[0, 4, 5, 6, 19, 30, 32]","[-1, -1, -1, -1, -1, -1, -1]",-7,-1
374,"[0, 2, 4, 6, 19, 24, 27, 32, 35]","[-1, -1, -1, -1, -1, -1, -1, -1, -1]",-9,-1
375,"[1, 5, 7, 25]","[1, -1, 1, 1]",2,1
376,"[3, 5, 6, 38]","[1, -1, -1, 1]",0,-1
377,"[0, 4, 5, 6, 19, 30, 32]","[-1, -1, -1, -1, -1, -1, -1]",-7,-1
378,[6],[-1],-1,-1
379,"[0, 3, 5, 7, 17]","[-1, 1, -1, 1, 1]",1,1
380,"[0, 2, 6, 24, 35]","[-1, -1, -1, -1, -1]",-5,-1
381,"[0, 5, 6, 11, 16, 28]","[-1, -1, -1, -1, -1, -1]",-6,-1
382,[6],[-1],-1,-1
383,"[0, 5, 6]","[-1, -1, -1]",-3,-1
384,"[0, 4, 6, 19, 27, 32]","[-1, -1, -1, -1, -1, -1]",-6,-1
385,"[0, 2, 5, 6, 18, 23, 24, 28, 34]","[-1, -1, -1, -1, -1, -1, -1, -1, -1]",-9,-1
386,"[0, 6, 11]","[-1, -1, -1]",-3,-1
387,"[0, 5, 6]","[-1, -1, -1]",-3,-1
388,"[0, 2, 4, 5, 6, 18, 19, 23, 24, 32, 34, 35]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]",-12,-1
389,"[0, 6]","[-1, -1]",-2,-1
390,"[0, 2, 5, 6, 18, 23, 24, 34, 35]","[-1, -1, -1, -1, -1, -1, -1, -1, -1]",-9,-1
391,"[0, 6, 9]","[-1, -1, -1]",-3,-1
392,"[0, 4, 9]","[-1, -1, -1]",-3,-1
393,"[2, 5, 6, 18, 23, 24, 34, 35]","[-1, -1, -1, -1, -1, -1, -1, -1]",-8,-1
394,"[1, 3, 7, 37, 41]","[1, 1, 1, 1, 1]",5,1
395,"[1, 4, 7]","[1, -1, 1]",1,1
396,"[0, 2, 4, 5, 6, 18, 19, 23, 24, 32, 34, 35]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]",-12,-1
397,"[2, 7, 24, 35]","[-1, 1, -1, -1]",-2,-1
398,"[2, 4, 5, 7, 18, 23, 24, 34, 35]","[-1, -1, -1, 1, -1, -1, -1, -1, -1]",-7,-1
399,"[1, 4, 6, 10]","[1, -1, -1, -1]",-2,-1
400,"[0, 4, 6, 9, 10, 19, 22, 27, 32]","[-1, -1, -1, -1, -1, -1, -1, -1, -1]",-9,-1
401,"[0, 2, 4, 5, 6, 10, 18, 19, 22, 24, 32, 35]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]",-12,-1
