,rule_ids,preds,pred_tmp,pred
435,"[3, 4, 6, 7, 9, 16, 17, 19]","[-1, -1, 1, -1, 1, 1, -1, 1]",0,-1
436,"[2, 5, 6, 7, 10, 13, 14, 18, 19, 20]","[1, 1, 1, -1, 1, 1, 1, 1, 1, 1]",8,1
437,"[1, 5, 8]","[-1, 1, 1]",1,1
438,"[5, 6, 10, 18, 20]","[1, 1, 1, 1, 1]",5,1
439,"[0, 1, 3, 4, 7, 11, 17]","[1, -1, -1, -1, -1, -1, -1]",-5,-1
440,"[3, 5, 6, 7, 9, 15, 16, 17, 18, 19]","[-1, 1, 1, -1, 1, -1, 1, -1, 1, 1]",2,1
441,"[1, 3, 4, 7, 11, 17]","[-1, -1, -1, -1, -1, -1]",-6,-1
442,"[3, 4, 7, 17]","[-1, -1, -1, -1]",-4,-1
443,"[3, 4, 8]","[-1, -1, 1]",-1,-1
444,"[1, 4, 7]","[-1, -1, -1]",-3,-1
445,"[2, 3, 4, 6, 7, 10, 13, 14, 16, 17, 19, 20]","[1, -1, -1, 1, -1, 1, 1, 1, 1, -1, 1, 1]",4,1
446,"[1, 5, 6, 8, 12, 18]","[-1, 1, 1, 1, 1, 1]",4,1
447,"[0, 1, 4, 6, 7, 9, 12, 19]","[1, -1, -1, 1, -1, 1, 1, 1]",2,1
448,"[4, 6, 7, 9, 19]","[-1, 1, -1, 1, 1]",1,1
449,"[0, 1, 4, 8]","[1, -1, -1, 1]",0,-1
450,"[3, 5, 7, 15, 17]","[-1, 1, -1, -1, -1]",-3,-1
451,"[1, 3, 5, 6, 7, 10, 11, 12, 15, 16, 17, 18, 19, 20]","[-1, -1, 1, 1, -1, 1, -1, 1, -1, 1, -1, 1, 1, 1]",2,1
452,"[1, 3, 4, 6, 8, 9, 11, 12, 16]","[-1, -1, -1, 1, 1, 1, -1, 1, 1]",1,1
453,"[1, 4, 6, 7, 10, 12, 19, 20]","[-1, -1, 1, -1, 1, 1, 1, 1]",2,1
454,"[4, 7]","[-1, -1]",-2,-1
455,"[1, 3, 4, 7, 11, 17]","[-1, -1, -1, -1, -1, -1]",-6,-1
456,"[1, 3, 4, 7, 11, 17]","[-1, -1, -1, -1, -1, -1]",-6,-1
457,"[1, 3, 5, 6, 8, 10, 11, 12, 15, 16, 18, 20]","[-1, -1, 1, 1, 1, 1, -1, 1, -1, 1, 1, 1]",4,1
458,"[1, 3, 4, 8, 11]","[-1, -1, -1, 1, -1]",-3,-1
459,"[1, 4, 6, 8, 10, 12, 20]","[-1, -1, 1, 1, 1, 1, 1]",3,1
460,"[1, 3, 4, 8, 11]","[-1, -1, -1, 1, -1]",-3,-1
461,[3],[-1],-1,-1
462,"[1, 4, 6, 7, 9, 10, 12, 19]","[-1, -1, 1, -1, 1, 1, 1, 1]",2,1
463,"[1, 3, 5, 6, 8, 10, 11, 12, 15, 16, 18, 20]","[-1, -1, 1, 1, 1, 1, -1, 1, -1, 1, 1, 1]",4,1
464,"[1, 6, 10, 12, 20]","[-1, 1, 1, 1, 1]",3,1
465,"[0, 1, 3, 5, 6, 8, 9, 11, 12, 15, 16, 18]","[1, -1, -1, 1, 1, 1, 1, -1, 1, -1, 1, 1]",4,1
466,"[1, 3, 5, 6, 8, 10, 11, 12, 15, 16, 18, 20]","[-1, -1, 1, 1, 1, 1, -1, 1, -1, 1, 1, 1]",4,1
467,"[5, 6, 18]","[1, 1, 1]",3,1
468,"[5, 7]","[1, -1]",0,-1
469,"[3, 5, 6, 7, 10, 15, 16, 17, 18, 19, 20]","[-1, 1, 1, -1, 1, -1, 1, -1, 1, 1, 1]",3,1
470,"[0, 2, 5, 6, 7, 9, 13, 14, 18, 19]","[1, 1, 1, 1, -1, 1, 1, 1, 1, 1]",8,1
471,"[0, 2, 3, 5, 14, 15]","[1, 1, -1, 1, 1, -1]",2,1
472,"[1, 3, 5, 6, 7, 10, 11, 12, 15, 16, 17, 18, 19, 20]","[-1, -1, 1, 1, -1, 1, -1, 1, -1, 1, -1, 1, 1, 1]",2,1
473,"[2, 3, 6, 7, 9, 10, 13, 14, 16, 17, 19]","[1, -1, 1, -1, 1, 1, 1, 1, 1, -1, 1]",5,1
474,"[1, 3, 5, 7, 11, 15, 17]","[-1, -1, 1, -1, -1, -1, -1]",-5,-1
475,"[3, 5, 6, 8, 10, 15, 16, 18, 20]","[-1, 1, 1, 1, 1, -1, 1, 1, 1]",5,1
476,"[0, 1, 4, 7]","[1, -1, -1, -1]",-2,-1
477,"[3, 5, 6, 7, 10, 15, 16, 17, 18, 19, 20]","[-1, 1, 1, -1, 1, -1, 1, -1, 1, 1, 1]",3,1
478,"[3, 5, 6, 8, 10, 15, 16, 18, 20]","[-1, 1, 1, 1, 1, -1, 1, 1, 1]",5,1
479,"[0, 1, 3, 5, 7, 9, 11, 15, 17]","[1, -1, -1, 1, -1, 1, -1, -1, -1]",-3,-1
480,"[1, 3, 5, 6, 7, 10, 11, 12, 15, 16, 17, 18, 19, 20]","[-1, -1, 1, 1, -1, 1, -1, 1, -1, 1, -1, 1, 1, 1]",2,1
481,"[0, 1, 3, 4, 7, 11, 17]","[1, -1, -1, -1, -1, -1, -1]",-5,-1
482,"[1, 3, 5, 7, 9, 11, 15, 17]","[-1, -1, 1, -1, 1, -1, -1, -1]",-4,-1
483,"[3, 4, 6, 7, 16, 17, 19, 20]","[-1, -1, 1, -1, 1, -1, 1, 1]",0,-1
484,"[0, 1, 3, 4, 6, 7, 11, 12, 16, 17, 19]","[1, -1, -1, -1, 1, -1, -1, 1, 1, -1, 1]",-1,-1
485,"[2, 3, 5, 8, 14, 15]","[1, -1, 1, 1, 1, -1]",2,1
486,"[3, 5, 6, 7, 10, 15, 16, 17, 18, 19, 20]","[-1, 1, 1, -1, 1, -1, 1, -1, 1, 1, 1]",3,1
487,"[0, 1, 4, 8]","[1, -1, -1, 1]",0,-1
488,"[3, 4, 6, 8, 10, 16, 20]","[-1, -1, 1, 1, 1, 1, 1]",3,1
489,"[4, 8]","[-1, 1]",0,-1
490,"[1, 3, 5, 6, 7, 10, 11, 12, 15, 16, 17, 18, 19, 20]","[-1, -1, 1, 1, -1, 1, -1, 1, -1, 1, -1, 1, 1, 1]",2,1
491,"[0, 3, 5, 6, 7, 9, 15, 16, 17, 18, 19]","[1, -1, 1, 1, -1, 1, -1, 1, -1, 1, 1]",3,1
492,"[2, 3, 5, 6, 7, 9, 10, 13, 14, 15, 16, 17, 18, 19]","[1, -1, 1, 1, -1, 1, 1, 1, 1, -1, 1, -1, 1, 1]",6,1
493,"[1, 3, 5, 6, 7, 10, 11, 12, 15, 16, 17, 18, 19, 20]","[-1, -1, 1, 1, -1, 1, -1, 1, -1, 1, -1, 1, 1, 1]",2,1
494,"[3, 4, 6, 7, 9, 10, 16, 17, 19]","[-1, -1, 1, -1, 1, 1, 1, -1, 1]",1,1
495,"[1, 4, 7]","[-1, -1, -1]",-3,-1
496,"[1, 5, 6, 7, 10, 12, 18, 19, 20]","[-1, 1, 1, -1, 1, 1, 1, 1, 1]",5,1
497,"[1, 4, 6, 7, 10, 12, 19, 20]","[-1, -1, 1, -1, 1, 1, 1, 1]",2,1
498,"[1, 5, 6, 10, 12, 18, 20]","[-1, 1, 1, 1, 1, 1, 1]",5,1
499,"[1, 6, 7, 10, 12, 19, 20]","[-1, 1, -1, 1, 1, 1, 1]",3,1
500,"[0, 1, 4, 8]","[1, -1, -1, 1]",0,-1
501,"[1, 3, 4, 8, 11]","[-1, -1, -1, 1, -1]",-3,-1
502,"[1, 3, 4, 7, 11, 17]","[-1, -1, -1, -1, -1, -1]",-6,-1
503,"[2, 7, 14]","[1, -1, 1]",1,1
504,"[0, 1, 5, 7]","[1, -1, 1, -1]",0,-1
505,"[1, 3, 4, 7, 11, 17]","[-1, -1, -1, -1, -1, -1]",-6,-1
506,"[0, 1, 3, 4, 6, 7, 9, 11, 12, 16, 17, 19]","[1, -1, -1, -1, 1, -1, 1, -1, 1, 1, -1, 1]",0,-1
507,"[0, 1, 3, 5, 8, 11, 15]","[1, -1, -1, 1, 1, -1, -1]",-1,-1
508,"[4, 7]","[-1, -1]",-2,-1
509,"[0, 1, 3, 4, 6, 7, 9, 11, 12, 16, 17, 19]","[1, -1, -1, -1, 1, -1, 1, -1, 1, 1, -1, 1]",0,-1
510,"[0, 1, 3, 4, 7, 11, 17]","[1, -1, -1, -1, -1, -1, -1]",-5,-1
511,"[2, 5, 6, 10, 13, 14, 18]","[1, 1, 1, 1, 1, 1, 1]",7,1
512,"[1, 5, 9]","[-1, 1, 1]",1,1
513,"[1, 3, 6, 7, 10, 11, 12, 16, 17, 19, 20]","[-1, -1, 1, -1, 1, -1, 1, 1, -1, 1, 1]",1,1
514,"[1, 3, 4, 6, 7, 9, 10, 11, 12, 16, 17, 19]","[-1, -1, -1, 1, -1, 1, 1, -1, 1, 1, -1, 1]",0,-1
515,"[0, 1, 3, 6, 8, 11, 12, 16, 20]","[1, -1, -1, 1, 1, -1, 1, 1, 1]",3,1
516,"[2, 3, 4, 6, 8, 10, 13, 14, 16, 20]","[1, -1, -1, 1, 1, 1, 1, 1, 1, 1]",6,1
517,"[3, 4, 7, 9, 17]","[-1, -1, -1, 1, -1]",-3,-1
518,"[2, 3, 4, 6, 7, 9, 10, 13, 14, 16, 17, 19]","[1, -1, -1, 1, -1, 1, 1, 1, 1, 1, -1, 1]",4,1
519,"[1, 4, 7]","[-1, -1, -1]",-3,-1
520,"[1, 4, 7]","[-1, -1, -1]",-3,-1
521,"[1, 3, 5, 7, 11, 15, 17]","[-1, -1, 1, -1, -1, -1, -1]",-5,-1
522,"[0, 2, 3, 5, 6, 8, 13, 14, 15, 16, 18]","[1, 1, -1, 1, 1, 1, 1, 1, -1, 1, 1]",7,1
523,"[1, 5, 6, 8, 10, 12, 18, 20]","[-1, 1, 1, 1, 1, 1, 1, 1]",6,1
524,"[3, 5, 8, 15]","[-1, 1, 1, -1]",0,-1
525,"[2, 3, 5, 7, 14, 15, 17]","[1, -1, 1, -1, 1, -1, -1]",-1,-1
526,"[1, 3, 4, 7, 11, 17]","[-1, -1, -1, -1, -1, -1]",-6,-1
527,"[1, 5, 6, 7, 10, 12, 18, 19, 20]","[-1, 1, 1, -1, 1, 1, 1, 1, 1]",5,1
528,"[2, 5, 6, 8, 10, 13, 14, 18, 20]","[1, 1, 1, 1, 1, 1, 1, 1, 1]",9,1
529,"[0, 2, 6, 8, 9, 13, 14]","[1, 1, 1, 1, 1, 1, 1]",7,1
530,"[0, 1, 3, 5, 6, 11, 12, 15, 16, 18, 20]","[1, -1, -1, 1, 1, -1, 1, -1, 1, 1, 1]",3,1
531,"[1, 3, 5, 6, 8, 9, 11, 12, 15, 16, 18]","[-1, -1, 1, 1, 1, 1, -1, 1, -1, 1, 1]",3,1
532,"[1, 3, 4, 7, 11, 17]","[-1, -1, -1, -1, -1, -1]",-6,-1
533,"[0, 1, 4, 7]","[1, -1, -1, -1]",-2,-1
534,"[3, 4, 7, 17]","[-1, -1, -1, -1]",-4,-1
535,"[1, 6, 7, 10, 12, 19, 20]","[-1, 1, -1, 1, 1, 1, 1]",3,1
