,rule_ids,preds,pred_tmp,pred
72,"[2, 8]","[1, -1]",0,-1
73,[],[],0,-1
74,"[2, 4, 7, 8, 9, 11, 13, 14]","[1, 1, -1, -1, 1, 1, -1, -1]",0,-1
75,"[0, 2, 3, 6, 10]","[1, 1, 1, 1, 1]",5,1
76,"[2, 8]","[1, -1]",0,-1
77,"[2, 5, 8]","[1, 1, -1]",1,1
78,"[0, 2, 3, 4, 6, 8, 9, 10, 11, 12, 13]","[1, 1, 1, 1, 1, -1, 1, 1, 1, 1, -1]",7,1
79,"[2, 3, 4, 7, 10, 11, 12, 13, 14]","[1, 1, 1, -1, 1, 1, 1, -1, -1]",3,1
80,[],[],0,-1
81,"[0, 3]","[1, 1]",2,1
82,[],[],0,-1
83,[1],[1],1,1
84,[],[],0,-1
85,[2],[1],1,1
86,[2],[1],1,1
87,"[3, 5]","[1, 1]",2,1
88,"[3, 4, 6, 7, 9, 12, 13]","[1, 1, 1, -1, 1, 1, -1]",3,1
89,"[3, 4, 7, 12, 13, 14]","[1, 1, -1, 1, -1, -1]",0,-1
90,"[3, 4, 7, 12, 13, 14]","[1, 1, -1, 1, -1, -1]",0,-1
91,"[1, 2, 3, 4, 7, 10, 11, 12, 13, 14]","[1, 1, 1, 1, -1, 1, 1, 1, -1, -1]",4,1
92,"[0, 1, 2, 3, 4, 5, 6, 10, 11, 12]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",10,1
93,"[2, 3, 4, 7, 10, 11, 12, 13, 14]","[1, 1, 1, -1, 1, 1, 1, -1, -1]",3,1
94,"[2, 4, 7, 11, 13, 14]","[1, 1, -1, 1, -1, -1]",0,-1
95,"[0, 1, 3, 4, 5, 6, 12]","[1, 1, 1, 1, 1, 1, 1]",7,1
96,"[4, 5, 7, 9]","[1, 1, -1, 1]",2,1
97,"[0, 2, 4, 6, 8, 9, 11, 13]","[1, 1, 1, 1, -1, 1, 1, -1]",4,1
98,"[0, 4, 5, 14]","[1, 1, 1, -1]",2,1
99,[3],[1],1,1
100,"[2, 8]","[1, -1]",0,-1
101,"[0, 2, 3, 4, 8, 9, 10, 11, 12, 13, 14]","[1, 1, 1, 1, -1, 1, 1, 1, 1, -1, -1]",5,1
102,"[2, 3, 4, 7, 8, 9, 10, 11, 12, 13, 14]","[1, 1, 1, -1, -1, 1, 1, 1, 1, -1, -1]",3,1
103,"[2, 4, 7, 8, 9, 11, 13, 14]","[1, 1, -1, -1, 1, 1, -1, -1]",0,-1
104,"[2, 3, 5, 8, 10]","[1, 1, 1, -1, 1]",3,1
105,"[3, 4, 7, 9, 12, 13, 14]","[1, 1, -1, 1, 1, -1, -1]",1,1
106,"[3, 4, 6, 7, 9, 12, 13]","[1, 1, 1, -1, 1, 1, -1]",3,1
107,[5],[1],1,1
108,"[1, 2, 4, 7, 11, 13, 14]","[1, 1, 1, -1, 1, -1, -1]",1,1
109,"[4, 9, 14]","[1, 1, -1]",1,1
110,"[1, 2, 3, 4, 7, 10, 11, 12, 13, 14]","[1, 1, 1, 1, -1, 1, 1, 1, -1, -1]",4,1
111,"[0, 2, 3, 4, 5, 6, 10, 11, 12]","[1, 1, 1, 1, 1, 1, 1, 1, 1]",9,1
112,"[2, 5, 8]","[1, 1, -1]",1,1
113,"[4, 7, 9, 13, 14]","[1, -1, 1, -1, -1]",-1,-1
114,"[2, 3, 4, 5, 7, 8, 9, 10, 11, 12, 14]","[1, 1, 1, 1, -1, -1, 1, 1, 1, 1, -1]",5,1
115,"[3, 5]","[1, 1]",2,1
116,"[2, 4, 5, 7, 8, 9, 11, 14]","[1, 1, 1, -1, -1, 1, 1, -1]",2,1
117,"[0, 2, 3, 4, 8, 9, 10, 11, 12, 13, 14]","[1, 1, 1, 1, -1, 1, 1, 1, 1, -1, -1]",5,1
118,"[2, 8]","[1, -1]",0,-1
119,"[0, 2, 3, 6, 8, 10]","[1, 1, 1, 1, -1, 1]",4,1
120,"[3, 4, 7, 9, 12, 13, 14]","[1, 1, -1, 1, 1, -1, -1]",1,1
121,"[2, 4, 6, 8, 9, 11, 13]","[1, 1, 1, -1, 1, 1, -1]",3,1
122,"[1, 2, 3, 4, 7, 10, 11, 12, 13, 14]","[1, 1, 1, 1, -1, 1, 1, 1, -1, -1]",4,1
123,"[2, 3, 4, 6, 10, 11, 12, 13]","[1, 1, 1, 1, 1, 1, 1, -1]",6,1
124,"[0, 1, 2, 4, 11, 13]","[1, 1, 1, 1, 1, -1]",4,1
125,[2],[1],1,1
126,"[2, 4, 7, 8, 9, 11, 13, 14]","[1, 1, -1, -1, 1, 1, -1, -1]",0,-1
127,"[2, 6, 8]","[1, 1, -1]",1,1
128,"[1, 3, 4, 6, 12]","[1, 1, 1, 1, 1]",5,1
129,"[1, 2, 5]","[1, 1, 1]",3,1
130,"[0, 1, 2, 6]","[1, 1, 1, 1]",4,1
131,"[0, 1]","[1, 1]",2,1
132,[5],[1],1,1
133,[3],[1],1,1
