,rule_ids,preds,pred_tmp,pred
566,"[2, 3, 4, 7, 8, 9, 10, 11, 12, 13, 14]","[-1, 1, 1, 1, -1, 1, -1, 1, 1, 1, 1]",5,1
567,"[1, 3, 4, 7, 12, 13, 14]","[1, 1, 1, 1, 1, 1, 1]",7,1
568,[3],[1],1,1
569,"[2, 4, 6, 7, 8, 9, 11]","[-1, 1, 1, 1, -1, 1, 1]",3,1
570,"[4, 6, 9, 13]","[1, 1, 1, 1]",4,1
571,[1],[1],1,1
572,"[0, 1, 4, 6, 13]","[1, 1, 1, 1, 1]",5,1
573,"[2, 4, 5, 6, 8, 9, 11]","[-1, 1, 1, 1, -1, 1, 1]",3,1
574,"[0, 3, 4, 6, 9, 12, 13]","[1, 1, 1, 1, 1, 1, 1]",7,1
575,"[2, 4, 7, 8, 9, 11, 13, 14]","[-1, 1, 1, -1, 1, 1, 1, 1]",4,1
576,"[2, 3, 6, 8, 10]","[-1, 1, 1, -1, -1]",-1,-1
577,"[0, 3, 4, 6, 9, 12, 13]","[1, 1, 1, 1, 1, 1, 1]",7,1
578,"[1, 2, 3, 4, 6, 10, 11, 12, 13]","[1, -1, 1, 1, 1, -1, 1, 1, 1]",5,1
579,"[0, 1, 2, 3, 4, 5, 6, 10, 11, 12]","[1, 1, -1, 1, 1, 1, 1, -1, 1, 1]",6,1
580,[5],[1],1,1
581,"[3, 4, 6, 12, 13]","[1, 1, 1, 1, 1]",5,1
582,"[0, 1, 2, 4, 11, 13, 14]","[1, 1, -1, 1, 1, 1, 1]",5,1
583,[1],[1],1,1
584,"[4, 7, 13, 14]","[1, 1, 1, 1]",4,1
585,"[4, 7, 9, 13, 14]","[1, 1, 1, 1, 1]",5,1
586,[5],[1],1,1
587,[3],[1],1,1
588,"[1, 2, 3, 10]","[1, -1, 1, -1]",0,-1
589,"[2, 3, 10]","[-1, 1, -1]",-1,-1
590,"[2, 4, 5, 7, 8, 9, 11, 14]","[-1, 1, 1, 1, -1, 1, 1, 1]",4,1
591,"[2, 3, 4, 5, 7, 8, 9, 10, 11, 12, 14]","[-1, 1, 1, 1, 1, -1, 1, -1, 1, 1, 1]",5,1
592,"[2, 8]","[-1, -1]",-2,-1
593,[],[],0,-1
594,"[2, 3, 8, 10]","[-1, 1, -1, -1]",-2,-1
595,"[2, 6, 8]","[-1, 1, -1]",-1,-1
596,"[0, 2, 8]","[1, -1, -1]",-1,-1
597,"[2, 3, 4, 7, 8, 9, 10, 11, 12, 14]","[-1, 1, 1, 1, -1, 1, -1, 1, 1, 1]",4,1
598,"[0, 2, 4, 6, 8, 9, 11, 13]","[1, -1, 1, 1, -1, 1, 1, 1]",4,1
599,[],[],0,-1
600,"[0, 3, 4, 6, 9, 12, 13]","[1, 1, 1, 1, 1, 1, 1]",7,1
601,"[1, 2, 4, 7, 11, 13, 14]","[1, -1, 1, 1, 1, 1, 1]",5,1
602,"[4, 5, 7, 9, 14]","[1, 1, 1, 1, 1]",5,1
603,"[2, 8]","[-1, -1]",-2,-1
604,"[2, 3, 4, 5, 7, 8, 9, 10, 11, 12, 14]","[-1, 1, 1, 1, 1, -1, 1, -1, 1, 1, 1]",5,1
605,"[0, 2, 3, 5, 6, 8, 10]","[1, -1, 1, 1, 1, -1, -1]",1,1
606,"[1, 3, 4, 7, 12]","[1, 1, 1, 1, 1]",5,1
607,"[2, 8]","[-1, -1]",-2,-1
608,"[0, 2, 3, 10]","[1, -1, 1, -1]",0,-1
609,"[3, 4, 7, 9, 12, 13, 14]","[1, 1, 1, 1, 1, 1, 1]",7,1
610,"[1, 2, 4, 6, 11, 13]","[1, -1, 1, 1, 1, 1]",4,1
611,"[2, 3, 4, 5, 7, 10, 11, 12, 14]","[-1, 1, 1, 1, 1, -1, 1, 1, 1]",5,1
612,"[1, 2, 4, 7, 11, 13, 14]","[1, -1, 1, 1, 1, 1, 1]",5,1
613,"[0, 2, 3, 4, 6, 8, 9, 10, 11, 12, 13]","[1, -1, 1, 1, 1, -1, 1, -1, 1, 1, 1]",5,1
614,"[2, 3, 6, 8, 10]","[-1, 1, 1, -1, -1]",-1,-1
615,[],[],0,-1
616,"[2, 4, 7, 8, 9, 11, 13, 14]","[-1, 1, 1, -1, 1, 1, 1, 1]",4,1
617,"[0, 1, 3, 4, 12, 14]","[1, 1, 1, 1, 1, 1]",6,1
618,"[1, 2, 3, 4, 7, 10, 11, 12, 14]","[1, -1, 1, 1, 1, -1, 1, 1, 1]",5,1
619,"[2, 5]","[-1, 1]",0,-1
620,"[4, 7, 9, 13, 14]","[1, 1, 1, 1, 1]",5,1
621,"[0, 2, 3, 4, 8, 9, 10, 11, 12, 13]","[1, -1, 1, 1, -1, 1, -1, 1, 1, 1]",4,1
622,"[4, 7, 13, 14]","[1, 1, 1, 1]",4,1
623,"[2, 3, 4, 7, 8, 9, 10, 11, 12, 13, 14]","[-1, 1, 1, 1, -1, 1, -1, 1, 1, 1, 1]",5,1
624,"[1, 2, 3, 4, 6, 7, 10, 11, 12, 13]","[1, -1, 1, 1, 1, 1, -1, 1, 1, 1]",6,1
625,"[0, 3, 4, 6, 9, 12, 13]","[1, 1, 1, 1, 1, 1, 1]",7,1
626,"[4, 6, 7, 9, 13]","[1, 1, 1, 1, 1]",5,1
627,"[2, 3, 4, 6, 7, 8, 9, 10, 11, 12, 13]","[-1, 1, 1, 1, 1, -1, 1, -1, 1, 1, 1]",5,1
628,"[2, 3, 4, 5, 7, 8, 9, 10, 11, 12, 14]","[-1, 1, 1, 1, 1, -1, 1, -1, 1, 1, 1]",5,1
629,"[3, 4, 7, 9, 12, 13, 14]","[1, 1, 1, 1, 1, 1, 1]",7,1
630,[1],[1],1,1
631,"[4, 7, 13, 14]","[1, 1, 1, 1]",4,1
632,"[2, 3, 8, 10]","[-1, 1, -1, -1]",-2,-1
633,[0],[1],1,1
634,"[1, 3, 5]","[1, 1, 1]",3,1
635,"[3, 4, 7, 9, 12, 13, 14]","[1, 1, 1, 1, 1, 1, 1]",7,1
636,"[2, 5, 8]","[-1, 1, -1]",-1,-1
637,"[3, 4, 7, 12, 13, 14]","[1, 1, 1, 1, 1, 1]",6,1
638,"[3, 5]","[1, 1]",2,1
639,"[0, 2, 3, 4, 5, 6, 10, 11, 12]","[1, -1, 1, 1, 1, 1, -1, 1, 1]",5,1
640,"[4, 5, 7, 9, 14]","[1, 1, 1, 1, 1]",5,1
641,"[2, 6, 8]","[-1, 1, -1]",-1,-1
642,"[2, 3, 5, 6, 8, 10]","[-1, 1, 1, 1, -1, -1]",0,-1
643,"[4, 7, 9, 13, 14]","[1, 1, 1, 1, 1]",5,1
644,[],[],0,-1
645,"[4, 5, 6, 9]","[1, 1, 1, 1]",4,1
646,"[1, 3, 6]","[1, 1, 1]",3,1
647,"[3, 4, 5, 6, 9, 12]","[1, 1, 1, 1, 1, 1]",6,1
648,[1],[1],1,1
649,[2],[-1],-1,-1
650,"[1, 2, 3, 4, 7, 10, 11, 12, 13, 14]","[1, -1, 1, 1, 1, -1, 1, 1, 1, 1]",6,1
651,"[0, 1, 2, 6]","[1, 1, -1, 1]",2,1
652,"[2, 4, 7, 8, 9, 11, 14]","[-1, 1, 1, -1, 1, 1, 1]",3,1
653,"[2, 3, 4, 7, 8, 9, 10, 11, 12, 13, 14]","[-1, 1, 1, 1, -1, 1, -1, 1, 1, 1, 1]",5,1
654,"[2, 3, 8, 10]","[-1, 1, -1, -1]",-2,-1
655,[1],[1],1,1
656,"[0, 1, 2, 3, 4, 6, 10, 11, 12, 13]","[1, 1, -1, 1, 1, 1, -1, 1, 1, 1]",6,1
657,"[3, 4, 6, 7, 9, 12]","[1, 1, 1, 1, 1, 1]",6,1
658,"[0, 4, 6, 9, 13]","[1, 1, 1, 1, 1]",5,1
659,"[2, 4, 7, 8, 9, 11, 13]","[-1, 1, 1, -1, 1, 1, 1]",3,1
660,"[2, 4, 7, 8, 9, 11, 13, 14]","[-1, 1, 1, -1, 1, 1, 1, 1]",4,1
661,"[0, 1, 4, 13]","[1, 1, 1, 1]",4,1
662,"[3, 5]","[1, 1]",2,1
663,"[1, 2, 3, 6, 10]","[1, -1, 1, 1, -1]",1,1
664,[2],[-1],-1,-1
665,"[2, 4, 8, 9, 11, 13]","[-1, 1, -1, 1, 1, 1]",2,1
666,"[2, 3, 4, 7, 8, 9, 10, 11, 12, 13, 14]","[-1, 1, 1, 1, -1, 1, -1, 1, 1, 1, 1]",5,1
667,"[0, 2, 3, 8, 10]","[1, -1, 1, -1, -1]",-1,-1
668,"[4, 6, 7, 9, 13]","[1, 1, 1, 1, 1]",5,1
669,"[2, 3, 4, 7, 10, 11, 12, 13, 14]","[-1, 1, 1, 1, -1, 1, 1, 1, 1]",5,1
