,rule_ids,preds,pred_tmp,pred
224,"[2, 3, 4, 6, 9, 10, 12]","[1, 1, 1, 1, 1, 1, -1]",5,1
225,"[2, 4, 6, 7, 8, 9, 11]","[1, 1, 1, -1, 1, 1, 1]",5,1
226,"[2, 4, 6, 7, 8, 9, 11, 12]","[1, 1, 1, -1, 1, 1, 1, -1]",4,1
227,"[0, 2, 4, 5, 7, 8, 9]","[1, 1, 1, 1, -1, 1, 1]",5,1
228,"[2, 7]","[1, -1]",0,-1
229,[],[],0,-1
230,"[3, 5]","[1, 1]",2,1
231,"[2, 3, 7]","[1, 1, -1]",1,1
232,"[2, 5, 7]","[1, 1, -1]",1,1
233,"[2, 4, 6, 9, 11, 12]","[1, 1, 1, 1, 1, -1]",4,1
234,"[2, 4, 7, 8, 9, 11]","[1, 1, -1, 1, 1, 1]",4,1
235,"[2, 7]","[1, -1]",0,-1
236,"[0, 3]","[1, 1]",2,1
237,"[2, 3, 7]","[1, 1, -1]",1,1
238,"[0, 2, 7]","[1, 1, -1]",1,1
239,"[2, 7]","[1, -1]",0,-1
240,"[2, 4, 6, 7, 8, 9, 11, 12]","[1, 1, 1, -1, 1, 1, 1, -1]",4,1
241,"[2, 3, 4, 5, 7, 8, 9, 10, 11]","[1, 1, 1, 1, -1, 1, 1, 1, 1]",7,1
242,"[0, 4, 5, 8, 11]","[1, 1, 1, 1, 1]",5,1
243,"[0, 1, 4, 5, 11]","[1, 1, 1, 1, 1]",5,1
244,"[2, 7]","[1, -1]",0,-1
245,"[0, 2, 3, 5, 7]","[1, 1, 1, 1, -1]",3,1
246,"[0, 1, 4, 12]","[1, 1, 1, -1]",2,1
247,[3],[1],1,1
248,[],[],0,-1
249,"[0, 2, 4, 7, 8, 9, 11, 12]","[1, 1, 1, -1, 1, 1, 1, -1]",4,1
250,"[3, 4, 6, 10, 11, 12]","[1, 1, 1, 1, 1, -1]",4,1
251,"[2, 3, 4, 6, 7, 8, 9, 10, 12]","[1, 1, 1, 1, -1, 1, 1, 1, -1]",5,1
252,[],[],0,-1
253,[1],[1],1,1
254,"[0, 1, 2, 3, 4, 9, 10, 12]","[1, 1, 1, 1, 1, 1, 1, -1]",6,1
255,"[2, 3, 7]","[1, 1, -1]",1,1
256,"[3, 4, 6, 8, 10, 12]","[1, 1, 1, 1, 1, -1]",4,1
257,"[0, 2, 7]","[1, 1, -1]",1,1
258,"[3, 4, 6, 8, 10, 11, 12]","[1, 1, 1, 1, 1, 1, -1]",5,1
259,"[0, 2, 4, 9, 11, 12]","[1, 1, 1, 1, 1, -1]",4,1
260,"[1, 2, 5]","[1, 1, 1]",3,1
261,"[2, 3, 7]","[1, 1, -1]",1,1
262,"[1, 2, 3, 5]","[1, 1, 1, 1]",4,1
263,"[2, 7]","[1, -1]",0,-1
264,"[2, 3, 4, 6, 7, 8, 9, 10, 12]","[1, 1, 1, 1, -1, 1, 1, 1, -1]",5,1
265,"[0, 2, 3, 5]","[1, 1, 1, 1]",4,1
266,"[2, 3, 4, 6, 7, 8, 9, 10, 12]","[1, 1, 1, 1, -1, 1, 1, 1, -1]",5,1
267,"[1, 2]","[1, 1]",2,1
