,rule_ids,preds,pred_tmp,pred
37,"[0, 2, 5, 7, 9, 10, 13, 15, 16, 17, 18, 19, 20, 22, 24, 25, 26, 32, 38, 41, 43, 45, 46, 47]","[-1, -1, -1, 1, 1, -1, -1, -1, -1, 1, -1, 1, 1, -1, 1, -1, 1, 1, -1, 1, 1, -1, 1, -1]",-2,-1
38,"[0, 4, 6, 9, 10, 12, 13, 14, 16, 18, 19, 20, 23, 27, 28, 29, 31, 34, 36, 37, 38, 40, 47]","[-1, 1, 1, 1, -1, -1, -1, -1, -1, -1, 1, 1, 1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1]",-1,-1
39,"[1, 2, 4, 6, 7, 8, 10, 14, 17, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47]","[1, -1, 1, 1, 1, -1, -1, -1, 1, 1, -1, -1, 1, 1, -1, 1, 1, -1, 1, 1, -1, 1, -1, 1, -1, -1, 1, -1, 1, 1, 1, -1, 1, -1, -1, 1, -1]",3,1
40,"[0, 2, 4, 5, 9, 10, 12, 13, 14, 16, 18, 19, 20, 21, 22, 23, 25, 28, 31, 34, 36, 37, 38, 47]","[-1, -1, 1, -1, 1, -1, -1, -1, -1, -1, -1, 1, 1, -1, -1, 1, -1, -1, -1, 1, -1, 1, -1, -1]",-10,-1
41,"[0, 2, 5, 9, 10, 13, 16, 18, 19, 20, 22, 25, 38, 47]","[-1, -1, -1, 1, -1, -1, -1, -1, 1, 1, -1, -1, -1, -1]",-8,-1
42,"[1, 4, 6, 8, 10, 14, 20, 23, 27, 28, 29, 31, 33, 34, 35, 36, 37, 38, 40, 44, 47]","[1, 1, 1, -1, -1, -1, 1, 1, 1, -1, 1, -1, -1, 1, -1, -1, 1, -1, 1, -1, -1]",-1,-1
43,"[1, 3, 6, 7, 9, 17, 26, 29, 32, 39, 40, 41, 43, 46]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",14,1
44,"[1, 3, 4, 7, 9, 11, 14, 17, 23, 26, 28, 30, 31, 32, 34, 37, 41, 43, 46]","[1, 1, 1, 1, 1, 1, -1, 1, 1, 1, -1, 1, -1, 1, 1, 1, 1, 1, 1]",13,1
45,"[0, 5, 8, 10, 13, 16, 18, 19, 20, 35, 38, 44, 47]","[-1, -1, -1, -1, -1, -1, -1, 1, 1, -1, -1, -1, -1]",-9,-1
46,"[1, 3, 4, 6, 7, 8, 11, 14, 17, 23, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 37, 39, 40, 41, 42, 43, 44, 46]","[1, 1, 1, 1, 1, -1, 1, -1, 1, 1, 1, 1, -1, 1, 1, -1, 1, -1, 1, -1, 1, 1, 1, 1, -1, 1, -1, 1]",12,1
47,"[0, 2, 10, 13, 16, 18, 19, 20, 22, 25, 38, 47]","[-1, -1, -1, -1, -1, -1, 1, 1, -1, -1, -1, -1]",-8,-1
48,"[0, 2, 4, 8, 10, 12, 13, 14, 16, 18, 19, 20, 21, 22, 23, 25, 28, 31, 33, 34, 35, 36, 37, 38, 44, 47]","[-1, -1, 1, -1, -1, -1, -1, -1, -1, -1, 1, 1, -1, -1, 1, -1, -1, -1, -1, 1, -1, -1, 1, -1, -1, -1]",-14,-1
49,"[1, 2, 4, 5, 7, 8, 11, 14, 17, 21, 22, 23, 24, 25, 26, 28, 30, 31, 32, 33, 34, 35, 37, 41, 42, 43, 44, 46]","[1, -1, 1, -1, 1, -1, 1, -1, 1, -1, -1, 1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1, 1, -1, 1, -1, 1]",2,1
50,"[1, 4, 5, 9, 10, 14, 20, 23, 28, 31, 34, 36, 37, 38, 47]","[1, 1, -1, 1, -1, -1, 1, 1, -1, -1, 1, -1, 1, -1, -1]",-1,-1
51,"[0, 2, 6, 9, 10, 13, 16, 18, 19, 20, 22, 25, 29, 38, 40, 47]","[-1, -1, 1, 1, -1, -1, -1, -1, 1, 1, -1, -1, 1, -1, 1, -1]",-4,-1
52,"[1, 2, 4, 5, 7, 8, 11, 14, 17, 21, 22, 23, 24, 25, 26, 28, 30, 31, 32, 33, 34, 35, 37, 41, 42, 43, 44, 46]","[1, -1, 1, -1, 1, -1, 1, -1, 1, -1, -1, 1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1, 1, -1, 1, -1, 1]",2,1
53,"[1, 2, 4, 6, 7, 8, 10, 14, 17, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47]","[1, -1, 1, 1, 1, -1, -1, -1, 1, 1, -1, -1, 1, 1, -1, 1, 1, -1, 1, 1, -1, 1, -1, 1, -1, -1, 1, -1, 1, 1, 1, -1, 1, -1, -1, 1, -1]",3,1
54,"[0, 2, 6, 7, 11, 13, 15, 16, 17, 19, 22, 24, 25, 26, 29, 32, 39, 40, 41, 43, 46]","[-1, -1, 1, 1, 1, -1, -1, -1, 1, 1, -1, 1, -1, 1, 1, 1, 1, 1, 1, 1, 1]",7,1
55,"[0, 2, 5, 13, 16, 19, 22, 25]","[-1, -1, -1, -1, -1, 1, -1, -1]",-6,-1
56,"[0, 4, 5, 8, 10, 12, 13, 14, 16, 18, 19, 20, 23, 28, 31, 33, 34, 35, 36, 37, 38, 44, 47]","[-1, 1, -1, -1, -1, -1, -1, -1, -1, -1, 1, 1, 1, -1, -1, -1, 1, -1, -1, 1, -1, -1, -1]",-11,-1
57,"[0, 2, 6, 7, 8, 10, 13, 15, 16, 17, 18, 19, 20, 22, 24, 25, 26, 29, 32, 35, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47]","[-1, -1, 1, 1, -1, -1, -1, -1, -1, 1, -1, 1, 1, -1, 1, -1, 1, 1, 1, -1, -1, 1, 1, 1, -1, 1, -1, -1, 1, -1]",-2,-1
58,"[0, 2, 4, 5, 7, 10, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 28, 30, 31, 32, 34, 36, 37, 38, 41, 43, 45, 46, 47]","[-1, -1, 1, -1, 1, -1, -1, -1, -1, -1, -1, 1, -1, 1, 1, -1, -1, 1, 1, -1, 1, -1, 1, -1, 1, 1, -1, 1, -1, 1, 1, -1, 1, -1]",-4,-1
59,"[1, 2, 4, 6, 8, 10, 14, 20, 21, 22, 23, 25, 27, 28, 29, 31, 33, 34, 35, 36, 37, 38, 40, 44, 47]","[1, -1, 1, 1, -1, -1, -1, 1, -1, -1, 1, -1, 1, -1, 1, -1, -1, 1, -1, -1, 1, -1, 1, -1, -1]",-5,-1
60,"[2, 5, 9, 11, 22, 25]","[-1, -1, 1, 1, -1, -1]",-2,-1
61,"[0, 2, 5, 7, 8, 10, 13, 15, 16, 17, 18, 19, 20, 22, 24, 25, 26, 32, 35, 38, 41, 42, 43, 44, 45, 46, 47]","[-1, -1, -1, 1, -1, -1, -1, -1, -1, 1, -1, 1, 1, -1, 1, -1, 1, 1, -1, -1, 1, -1, 1, -1, -1, 1, -1]",-7,-1
62,"[0, 4, 6, 7, 8, 10, 12, 13, 14, 15, 16, 17, 18, 19, 20, 23, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47]","[-1, 1, 1, 1, -1, -1, -1, -1, -1, -1, -1, 1, -1, 1, 1, 1, 1, 1, -1, 1, 1, -1, 1, -1, 1, -1, -1, 1, -1, 1, 1, 1, -1, 1, -1, -1, 1, -1]",0,-1
63,"[1, 4, 5, 7, 8, 11, 14, 17, 23, 26, 28, 30, 31, 32, 33, 34, 35, 37, 41, 42, 43, 44, 46]","[1, 1, -1, 1, -1, 1, -1, 1, 1, 1, -1, 1, -1, 1, -1, 1, -1, 1, 1, -1, 1, -1, 1]",5,1
64,"[1, 4, 6, 7, 8, 10, 14, 17, 20, 23, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47]","[1, 1, 1, 1, -1, -1, -1, 1, 1, 1, 1, 1, -1, 1, 1, -1, 1, -1, 1, -1, -1, 1, -1, 1, 1, 1, -1, 1, -1, -1, 1, -1]",6,1
65,"[0, 2, 4, 6, 8, 10, 12, 13, 14, 16, 18, 19, 20, 21, 22, 23, 25, 27, 28, 29, 31, 33, 34, 35, 36, 37, 38, 40, 44, 47]","[-1, -1, 1, 1, -1, -1, -1, -1, -1, -1, -1, 1, 1, -1, -1, 1, -1, 1, -1, 1, -1, -1, 1, -1, -1, 1, -1, 1, -1, -1]",-10,-1
66,"[0, 2, 5, 8, 10, 13, 16, 18, 19, 20, 22, 25, 35, 38, 44, 47]","[-1, -1, -1, -1, -1, -1, -1, -1, 1, 1, -1, -1, -1, -1, -1, -1]",-12,-1
67,"[1, 4, 6, 7, 9, 10, 14, 17, 20, 23, 26, 27, 28, 29, 30, 31, 32, 34, 36, 37, 38, 39, 40, 41, 43, 45, 46, 47]","[1, 1, 1, 1, 1, -1, -1, 1, 1, 1, 1, 1, -1, 1, 1, -1, 1, 1, -1, 1, -1, 1, 1, 1, 1, -1, 1, -1]",12,1
68,"[0, 2, 4, 6, 8, 10, 12, 13, 14, 16, 18, 19, 20, 21, 22, 23, 25, 27, 28, 29, 31, 33, 34, 35, 36, 37, 38, 40, 44, 47]","[-1, -1, 1, 1, -1, -1, -1, -1, -1, -1, -1, 1, 1, -1, -1, 1, -1, 1, -1, 1, -1, -1, 1, -1, -1, 1, -1, 1, -1, -1]",-10,-1
69,"[0, 2, 4, 6, 7, 9, 10, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 34, 36, 37, 38, 39, 40, 41, 43, 45, 46, 47]","[-1, -1, 1, 1, 1, 1, -1, -1, -1, -1, -1, -1, 1, -1, 1, 1, -1, -1, 1, 1, -1, 1, 1, -1, 1, 1, -1, 1, 1, -1, 1, -1, 1, 1, 1, 1, -1, 1, -1]",3,1
70,"[2, 4, 7, 8, 11, 14, 17, 21, 22, 23, 24, 25, 26, 28, 30, 31, 32, 33, 34, 35, 37, 41, 42, 43, 44, 46]","[-1, 1, 1, -1, 1, -1, 1, -1, -1, 1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1, 1, -1, 1, -1, 1]",2,1
71,"[0, 2, 4, 6, 7, 8, 10, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47]","[-1, -1, 1, 1, 1, -1, -1, -1, -1, -1, -1, -1, 1, -1, 1, 1, -1, -1, 1, 1, -1, 1, 1, -1, 1, 1, -1, 1, -1, 1, -1, -1, 1, -1, 1, 1, 1, -1, 1, -1, -1, 1, -1]",-3,-1
72,"[0, 2, 4, 5, 8, 10, 12, 13, 14, 16, 18, 19, 20, 21, 22, 23, 25, 28, 31, 33, 34, 35, 36, 37, 38, 44, 47]","[-1, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, 1, 1, -1, -1, 1, -1, -1, -1, -1, 1, -1, -1, 1, -1, -1, -1]",-15,-1
73,"[0, 5, 8, 10, 13, 16, 18, 19, 20, 35, 38, 44, 47]","[-1, -1, -1, -1, -1, -1, -1, 1, 1, -1, -1, -1, -1]",-9,-1
74,"[0, 2, 4, 5, 7, 8, 10, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 28, 30, 31, 32, 33, 34, 35, 36, 37, 38, 41, 42, 43, 44, 45, 46, 47]","[-1, -1, 1, -1, 1, -1, -1, -1, -1, -1, -1, -1, 1, -1, 1, 1, -1, -1, 1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1, -1, 1, -1, 1, -1, 1, -1, -1, 1, -1]",-9,-1
75,"[1, 4, 6, 8, 11, 14, 23, 27, 28, 29, 31, 33, 34, 35, 37, 40, 44]","[1, 1, 1, -1, 1, -1, 1, 1, -1, 1, -1, -1, 1, -1, 1, 1, -1]",3,1
76,"[0, 2, 4, 5, 8, 12, 13, 14, 16, 19, 21, 22, 23, 25, 28, 31, 33, 34, 35, 37, 44]","[-1, -1, 1, -1, -1, -1, -1, -1, -1, 1, -1, -1, 1, -1, -1, -1, -1, 1, -1, 1, -1]",-11,-1
77,"[0, 2, 4, 5, 9, 10, 12, 13, 14, 16, 18, 19, 20, 21, 22, 23, 25, 28, 31, 34, 36, 37, 38, 47]","[-1, -1, 1, -1, 1, -1, -1, -1, -1, -1, -1, 1, 1, -1, -1, 1, -1, -1, -1, 1, -1, 1, -1, -1]",-10,-1
78,"[1, 2, 4, 6, 7, 8, 11, 14, 17, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 37, 39, 40, 41, 42, 43, 44, 46]","[1, -1, 1, 1, 1, -1, 1, -1, 1, -1, -1, 1, 1, -1, 1, 1, -1, 1, 1, -1, 1, -1, 1, -1, 1, 1, 1, 1, -1, 1, -1, 1]",8,1
79,"[0, 4, 6, 7, 8, 10, 12, 13, 14, 15, 16, 17, 18, 19, 20, 23, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47]","[-1, 1, 1, 1, -1, -1, -1, -1, -1, -1, -1, 1, -1, 1, 1, 1, 1, 1, -1, 1, 1, -1, 1, -1, 1, -1, -1, 1, -1, 1, 1, 1, -1, 1, -1, -1, 1, -1]",0,-1
80,"[0, 5, 8, 10, 13, 16, 18, 19, 20, 35, 38, 44, 47]","[-1, -1, -1, -1, -1, -1, -1, 1, 1, -1, -1, -1, -1]",-9,-1
81,"[1, 6, 8, 10, 20, 29, 35, 38, 40, 44, 47]","[1, 1, -1, -1, 1, 1, -1, -1, 1, -1, -1]",-1,-1
82,"[0, 2, 8, 10, 13, 16, 18, 19, 20, 22, 25, 35, 38, 44, 47]","[-1, -1, -1, -1, -1, -1, -1, 1, 1, -1, -1, -1, -1, -1, -1]",-11,-1
83,"[0, 3, 5, 8, 10, 13, 16, 18, 19, 20, 35, 38, 44, 47]","[-1, 1, -1, -1, -1, -1, -1, -1, 1, 1, -1, -1, -1, -1]",-8,-1
84,"[0, 2, 5, 8, 10, 13, 16, 18, 19, 20, 22, 25, 35, 38, 44, 47]","[-1, -1, -1, -1, -1, -1, -1, -1, 1, 1, -1, -1, -1, -1, -1, -1]",-12,-1
85,"[0, 4, 5, 8, 10, 12, 13, 14, 16, 18, 19, 20, 23, 28, 31, 33, 34, 35, 36, 37, 38, 44, 47]","[-1, 1, -1, -1, -1, -1, -1, -1, -1, -1, 1, 1, 1, -1, -1, -1, 1, -1, -1, 1, -1, -1, -1]",-11,-1
86,"[0, 4, 5, 10, 12, 13, 14, 16, 18, 19, 20, 23, 28, 31, 34, 36, 37, 38, 47]","[-1, 1, -1, -1, -1, -1, -1, -1, -1, 1, 1, 1, -1, -1, 1, -1, 1, -1, -1]",-7,-1
87,"[0, 2, 6, 9, 10, 13, 16, 18, 19, 20, 22, 25, 29, 38, 40, 47]","[-1, -1, 1, 1, -1, -1, -1, -1, 1, 1, -1, -1, 1, -1, 1, -1]",-4,-1
88,"[0, 2, 6, 7, 8, 11, 13, 15, 16, 17, 19, 22, 24, 25, 26, 29, 32, 35, 39, 40, 41, 42, 43, 44, 46]","[-1, -1, 1, 1, -1, 1, -1, -1, -1, 1, 1, -1, 1, -1, 1, 1, 1, -1, 1, 1, 1, -1, 1, -1, 1]",3,1
89,"[0, 6, 7, 8, 10, 13, 15, 16, 17, 18, 19, 20, 26, 29, 32, 35, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47]","[-1, 1, 1, -1, -1, -1, -1, -1, 1, -1, 1, 1, 1, 1, 1, -1, -1, 1, 1, 1, -1, 1, -1, -1, 1, -1]",0,-1
90,"[0, 6, 7, 8, 10, 13, 15, 16, 17, 18, 19, 20, 26, 29, 32, 35, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47]","[-1, 1, 1, -1, -1, -1, -1, -1, 1, -1, 1, 1, 1, 1, 1, -1, -1, 1, 1, 1, -1, 1, -1, -1, 1, -1]",0,-1
91,"[0, 3, 4, 6, 7, 8, 10, 12, 13, 14, 15, 16, 17, 18, 19, 20, 23, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47]","[-1, 1, 1, 1, 1, -1, -1, -1, -1, -1, -1, -1, 1, -1, 1, 1, 1, 1, 1, -1, 1, 1, -1, 1, -1, 1, -1, -1, 1, -1, 1, 1, 1, -1, 1, -1, -1, 1, -1]",1,1
