,rule_ids,preds,pred_tmp,pred
380,"[0, 2, 6, 22, 33]","[-1, -1, -1, -1, -1]",-5,-1
381,"[0, 5, 6, 11, 16, 26]","[-1, -1, -1, -1, -1, -1]",-6,-1
382,[6],[-1],-1,-1
383,"[0, 5, 6]","[-1, -1, -1]",-3,-1
384,"[0, 4, 6, 18, 25, 30]","[-1, -1, -1, -1, -1, -1]",-6,-1
385,"[0, 2, 5, 6, 21, 22, 26, 32]","[-1, -1, -1, -1, -1, -1, -1, -1]",-8,-1
386,"[0, 6, 11]","[-1, -1, -1]",-3,-1
387,"[0, 5, 6]","[-1, -1, -1]",-3,-1
388,"[0, 2, 4, 5, 6, 18, 21, 22, 30, 32, 33]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]",-11,-1
389,"[0, 6]","[-1, -1]",-2,-1
390,"[0, 2, 5, 6, 21, 22, 32, 33]","[-1, -1, -1, -1, -1, -1, -1, -1]",-8,-1
391,"[0, 6, 9]","[-1, -1, -1]",-3,-1
392,"[0, 4, 9]","[-1, -1, -1]",-3,-1
393,"[2, 5, 6, 21, 22, 32, 33]","[-1, -1, -1, -1, -1, -1, -1]",-7,-1
394,"[1, 3, 7, 35, 38]","[1, 1, 1, 1, 1]",5,1
395,"[1, 4, 7]","[1, -1, 1]",1,1
396,"[0, 2, 4, 5, 6, 18, 21, 22, 30, 32, 33]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]",-11,-1
397,"[2, 7, 22, 33]","[-1, 1, -1, -1]",-2,-1
398,"[2, 4, 5, 7, 21, 22, 32, 33]","[-1, -1, -1, 1, -1, -1, -1, -1]",-6,-1
399,"[1, 4, 6, 10]","[1, -1, -1, -1]",-2,-1
400,"[0, 4, 6, 9, 10, 18, 20, 25, 30]","[-1, -1, -1, -1, -1, -1, -1, -1, -1]",-9,-1
401,"[0, 2, 4, 5, 6, 10, 18, 20, 22, 30, 33]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]",-11,-1
