,rule_ids,preds,pred_tmp,pred
172,"[0, 3, 5, 6, 13, 15, 16]","[-1, -1, -1, -1, -1, -1, -1]",-7,-1
173,"[0, 3, 4, 5, 6, 15, 16]","[-1, -1, -1, -1, -1, -1, -1]",-7,-1
174,[4],[-1],-1,-1
175,"[3, 4, 5]","[-1, -1, -1]",-3,-1
176,"[2, 10, 21, 26]","[1, 1, 1, 1]",4,1
177,"[2, 4, 33]","[1, -1, 1]",1,1
178,"[0, 4, 5, 25, 36]","[-1, -1, -1, -1, -1]",-5,-1
179,"[2, 4, 33]","[1, -1, 1]",1,1
180,"[0, 1, 3, 4, 5, 7]","[-1, -1, -1, -1, -1, -1]",-6,-1
181,"[0, 2, 4, 5, 33]","[-1, 1, -1, -1, 1]",-1,-1
182,"[2, 4, 33]","[1, -1, 1]",1,1
183,"[0, 4, 5, 36]","[-1, -1, -1, -1]",-4,-1
184,"[4, 5]","[-1, -1]",-2,-1
185,"[2, 10, 32]","[1, 1, 1]",3,1
186,[5],[-1],-1,-1
187,"[5, 26]","[-1, 1]",0,-1
188,"[4, 11]","[-1, 1]",0,-1
189,"[0, 2, 5, 21]","[-1, 1, -1, 1]",0,-1
190,"[0, 2, 10, 33]","[-1, 1, 1, 1]",2,1
191,[30],[-1],-1,-1
192,"[0, 3, 5, 6, 13, 15, 16]","[-1, -1, -1, -1, -1, -1, -1]",-7,-1
193,"[0, 1, 4, 5]","[-1, -1, -1, -1]",-4,-1
194,"[0, 4, 5]","[-1, -1, -1]",-3,-1
195,"[0, 2, 5, 10, 21, 33]","[-1, 1, -1, 1, 1, 1]",2,1
196,"[0, 4, 5, 36]","[-1, -1, -1, -1]",-4,-1
197,"[0, 5, 20]","[-1, -1, -1]",-3,-1
198,"[4, 9]","[-1, -1]",-2,-1
199,"[0, 1, 3, 5, 7]","[-1, -1, -1, -1, -1]",-5,-1
200,"[0, 4, 5]","[-1, -1, -1]",-3,-1
201,"[0, 1, 4, 5]","[-1, -1, -1, -1]",-4,-1
202,"[0, 2, 5, 10, 23]","[-1, 1, -1, 1, 1]",1,1
203,"[2, 10, 33]","[1, 1, 1]",3,1
204,"[0, 2, 5, 10, 21, 33]","[-1, 1, -1, 1, 1, 1]",2,1
205,"[2, 5, 32]","[1, -1, 1]",1,1
206,"[0, 3, 5, 6, 13, 15, 16]","[-1, -1, -1, -1, -1, -1, -1]",-7,-1
207,"[0, 1, 4, 5]","[-1, -1, -1, -1]",-4,-1
208,"[0, 1, 4, 5]","[-1, -1, -1, -1]",-4,-1
209,"[0, 3, 4, 5, 6, 15, 16, 20, 30]","[-1, -1, -1, -1, -1, -1, -1, -1, -1]",-9,-1
210,"[0, 4, 5, 25, 36]","[-1, -1, -1, -1, -1]",-5,-1
211,"[4, 18]","[-1, 1]",0,-1
212,"[4, 5]","[-1, -1]",-2,-1
213,"[0, 4, 5, 19, 20, 27]","[-1, -1, -1, -1, -1, -1]",-6,-1
214,"[4, 18]","[-1, 1]",0,-1
215,"[0, 3, 4, 5, 6, 15, 16, 20]","[-1, -1, -1, -1, -1, -1, -1, -1]",-8,-1
216,"[0, 1, 3, 4, 5, 6, 7, 15, 16]","[-1, -1, -1, -1, -1, -1, -1, -1, -1]",-9,-1
217,"[0, 1, 4, 5]","[-1, -1, -1, -1]",-4,-1
218,"[1, 3, 7]","[-1, -1, -1]",-3,-1
219,"[0, 5]","[-1, -1]",-2,-1
220,"[0, 5, 30]","[-1, -1, -1]",-3,-1
221,"[0, 3, 4, 5]","[-1, -1, -1, -1]",-4,-1
222,"[0, 2, 3, 5, 10, 16, 20, 23]","[-1, 1, -1, -1, 1, -1, -1, 1]",-2,-1
223,"[0, 2, 4, 5, 23]","[-1, 1, -1, -1, 1]",-1,-1
224,"[0, 1, 5]","[-1, -1, -1]",-3,-1
225,"[0, 4]","[-1, -1]",-2,-1
226,"[0, 4, 5]","[-1, -1, -1]",-3,-1
227,"[11, 29]","[1, 1]",2,1
228,"[0, 5, 13, 28]","[-1, -1, -1, -1]",-4,-1
229,"[0, 3, 4, 5, 6, 15, 16, 20, 30]","[-1, -1, -1, -1, -1, -1, -1, -1, -1]",-9,-1
230,[32],[1],1,1
231,"[0, 3, 4, 5]","[-1, -1, -1, -1]",-4,-1
232,"[0, 3, 4, 6, 16]","[-1, -1, -1, -1, -1]",-5,-1
233,"[0, 1, 4, 5]","[-1, -1, -1, -1]",-4,-1
234,[4],[-1],-1,-1
235,"[0, 5, 13]","[-1, -1, -1]",-3,-1
236,"[3, 4, 5, 30]","[-1, -1, -1, -1]",-4,-1
237,"[0, 3, 5, 13]","[-1, -1, -1, -1]",-4,-1
238,"[3, 26]","[-1, 1]",0,-1
239,"[0, 3, 5, 6, 13, 15, 16, 28]","[-1, -1, -1, -1, -1, -1, -1, -1]",-8,-1
240,"[0, 4, 5]","[-1, -1, -1]",-3,-1
241,[4],[-1],-1,-1
242,"[4, 19, 34, 35]","[-1, -1, -1, -1]",-4,-1
243,"[2, 4, 33]","[1, -1, 1]",1,1
244,"[0, 3, 4]","[-1, -1, -1]",-3,-1
245,"[3, 26]","[-1, 1]",0,-1
246,"[2, 5, 33]","[1, -1, 1]",1,1
247,"[0, 5]","[-1, -1]",-2,-1
248,"[0, 3, 4, 5, 6, 15, 16, 20, 30]","[-1, -1, -1, -1, -1, -1, -1, -1, -1]",-9,-1
249,"[4, 5]","[-1, -1]",-2,-1
250,"[0, 1, 4, 5]","[-1, -1, -1, -1]",-4,-1
251,"[0, 5]","[-1, -1]",-2,-1
252,"[0, 5, 30]","[-1, -1, -1]",-3,-1
253,"[0, 2, 3, 4]","[-1, 1, -1, -1]",-2,-1
254,"[2, 5, 10, 21, 26]","[1, -1, 1, 1, 1]",3,1
255,"[0, 3, 4, 5]","[-1, -1, -1, -1]",-4,-1
256,"[0, 5, 27]","[-1, -1, -1]",-3,-1
257,[3],[-1],-1,-1
258,"[0, 4, 5, 30, 36]","[-1, -1, -1, -1, -1]",-5,-1
259,"[1, 4, 5, 12]","[-1, -1, -1, -1]",-4,-1
260,"[0, 2, 3, 4, 16, 23]","[-1, 1, -1, -1, -1, 1]",-2,-1
261,"[0, 4, 5, 36]","[-1, -1, -1, -1]",-4,-1
262,"[2, 3, 4]","[1, -1, -1]",-1,-1
263,"[0, 3, 4, 5, 6, 15, 16]","[-1, -1, -1, -1, -1, -1, -1]",-7,-1
264,"[0, 5]","[-1, -1]",-2,-1
265,"[1, 3, 4, 7, 12]","[-1, -1, -1, -1, -1]",-5,-1
266,"[0, 5]","[-1, -1]",-2,-1
267,"[0, 2, 3, 4, 5, 16, 23]","[-1, 1, -1, -1, -1, -1, 1]",-3,-1
