,rule_ids,preds,pred_tmp,pred
340,"[0, 2, 3, 6, 9]","[-1, -1, -1, -1, -1]",-5,-1
341,"[1, 3]","[1, -1]",0,-1
342,"[0, 3, 9]","[-1, -1, -1]",-3,-1
343,"[2, 3]","[-1, -1]",-2,-1
344,"[3, 8]","[-1, -1]",-2,-1
345,"[0, 3, 9]","[-1, -1, -1]",-3,-1
346,"[1, 3]","[1, -1]",0,-1
347,[4],[-1],-1,-1
348,[3],[-1],-1,-1
349,"[2, 3, 6]","[-1, -1, -1]",-3,-1
350,"[1, 2]","[1, -1]",0,-1
351,[1],[1],1,1
352,[],[],0,-1
353,[],[],0,-1
354,[],[],0,-1
355,"[2, 3]","[-1, -1]",-2,-1
356,[4],[-1],-1,-1
357,"[1, 3, 5]","[1, -1, 1]",1,1
358,[2],[-1],-1,-1
359,[11],[1],1,1
360,"[0, 2, 6, 9]","[-1, -1, -1, -1]",-4,-1
361,"[2, 3]","[-1, -1]",-2,-1
362,[],[],0,-1
363,"[0, 2, 6, 9]","[-1, -1, -1, -1]",-4,-1
364,[],[],0,-1
365,"[3, 7]","[-1, -1]",-2,-1
366,[1],[1],1,1
367,"[1, 3]","[1, -1]",0,-1
368,"[1, 3]","[1, -1]",0,-1
369,[3],[-1],-1,-1
370,"[0, 3, 9]","[-1, -1, -1]",-3,-1
371,"[0, 9]","[-1, -1]",-2,-1
372,"[0, 9]","[-1, -1]",-2,-1
373,"[2, 3, 6]","[-1, -1, -1]",-3,-1
374,"[0, 2, 6, 9]","[-1, -1, -1, -1]",-4,-1
375,[3],[-1],-1,-1
376,"[1, 3]","[1, -1]",0,-1
377,"[2, 3, 6]","[-1, -1, -1]",-3,-1
378,[],[],0,-1
379,"[1, 3, 5]","[1, -1, 1]",1,1
380,"[0, 9]","[-1, -1]",-2,-1
381,"[3, 7]","[-1, -1]",-2,-1
382,[],[],0,-1
383,[3],[-1],-1,-1
384,"[2, 6]","[-1, -1]",-2,-1
385,"[0, 3, 7]","[-1, -1, -1]",-3,-1
386,[],[],0,-1
387,[3],[-1],-1,-1
388,"[0, 2, 3, 6, 9]","[-1, -1, -1, -1, -1]",-5,-1
389,[],[],0,-1
390,"[0, 3, 9]","[-1, -1, -1]",-3,-1
391,[4],[-1],-1,-1
392,"[2, 4]","[-1, -1]",-2,-1
393,"[0, 3, 9]","[-1, -1, -1]",-3,-1
394,"[1, 10, 11]","[1, 1, 1]",3,1
395,[2],[-1],-1,-1
396,"[0, 2, 3, 6, 9]","[-1, -1, -1, -1, -1]",-5,-1
397,"[0, 9]","[-1, -1]",-2,-1
398,"[0, 2, 3, 9]","[-1, -1, -1, -1]",-4,-1
399,[2],[-1],-1,-1
400,"[2, 4, 6]","[-1, -1, -1]",-3,-1
401,"[0, 2, 3, 6, 9]","[-1, -1, -1, -1, -1]",-5,-1
