,rule_ids,preds,pred_tmp,pred
111,"[1, 3, 7]","[-1, 1, 1]",1,1
112,"[0, 4, 6, 26, 28]","[-1, -1, -1, -1, -1]",-5,-1
113,"[0, 5, 6]","[-1, -1, -1]",-3,-1
114,"[0, 3, 6]","[-1, 1, -1]",-1,-1
115,"[0, 1, 3, 4, 6, 12, 13, 28]","[-1, -1, 1, -1, -1, -1, -1, -1]",-6,-1
116,"[0, 6]","[-1, -1]",-2,-1
117,"[3, 5, 6]","[1, -1, -1]",-1,-1
118,"[0, 4, 5, 23, 26]","[-1, -1, -1, 1, -1]",-3,-1
119,"[3, 5, 7, 15, 18, 19]","[1, -1, 1, 1, 1, 1]",4,1
120,"[0, 3, 5, 6, 11]","[-1, 1, -1, -1, -1]",-3,-1
121,"[5, 7, 22, 24, 33]","[-1, 1, -1, -1, -1]",-3,-1
122,"[0, 2, 3, 5, 6]","[-1, 1, 1, -1, -1]",-1,-1
123,"[1, 3, 5, 7]","[-1, 1, -1, 1]",0,-1
124,"[2, 5]","[1, -1]",0,-1
125,"[0, 1, 4, 5, 6, 10, 12]","[-1, -1, -1, -1, -1, -1, -1]",-7,-1
126,"[0, 5, 6, 11]","[-1, -1, -1, -1]",-4,-1
127,"[0, 4, 5, 7, 10, 21, 23, 26]","[-1, -1, -1, 1, -1, -1, 1, -1]",-4,-1
128,"[2, 3, 7, 32]","[1, 1, 1, 1]",4,1
129,"[0, 2, 6, 8, 25]","[-1, 1, -1, 1, 1]",1,1
130,"[2, 5, 7]","[1, -1, 1]",1,1
131,"[2, 5, 6]","[1, -1, -1]",-1,-1
132,"[0, 4, 6, 13, 28]","[-1, -1, -1, -1, -1]",-5,-1
133,"[0, 3, 4, 6, 13, 28]","[-1, 1, -1, -1, -1, -1]",-4,-1
